db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_LIVE,99,Skype,en,7,2.57142857142857,3.8740767428571403,2.5246321142857098,3.9865557999999996,2.57850914285714,0.6925941704563672,1.2696501083893001,0.35155291728682897,0.811629027161931,1.13389341902768,0.640542773856431,1.1742305045953798,0.32513222086152804,0.75063165498222,1.04867650763356
NISQA_VAL_LIVE,100,VoIP-landline to mobile,en,8,1.375,3.01078945,2.345369225,3.2822169999999997,1.5125418,1.03137141425548,1.14180246663759,1.31073652209325,0.6580935722760319,0.7440238091428449,0.862248080288404,0.9545707504774359,1.09580315521412,0.550179994812797,0.62201947063405
NISQA_VAL_LIVE,101,Skype,en,5,2.8,4.04632104,2.7908467999999997,3.76170536,1.85697612,0.8439759273594759,0.9842181748759872,0.774632316940539,0.545450754376829,0.4472135954999579,1.0479345243529001,1.22206827412133,0.961833059790235,0.677266564502793,0.5552890210395589
NISQA_VAL_LIVE,102,VoIP-landline to mobile,en,5,1.8,3.3842642,1.69472464,2.60235752,1.4319526000000002,1.04824870782328,0.557193061464416,1.0997805489865802,0.528860067546927,0.8366600265340759,1.30157268166779,0.691846564469302,1.3655579136014,0.65666650596063,1.03885063368357
NISQA_VAL_LIVE,103,Skype,en,5,2.4,3.64229996,1.94581996,4.22938976,2.12830364,0.478221414343364,0.523166831491397,0.466981867055315,0.486917023449733,0.8944271909999159,0.593790313360241,0.649597419717203,0.5798345721365611,0.604587338130072,1.11057804207912
NISQA_VAL_LIVE,104,VoIP-landline to mobile,en,4,1.5,3.1601271,1.94669145,3.0798296,2.8764911,0.7144729520015991,0.2903552537369519,1.1828565275121998,1.2963577656085,0.577350269189626,1.13688590316132,0.4620200022374389,1.88218869283096,2.0627944907433,0.91869311551854
NISQA_VAL_LIVE,105,Skype,en,5,2.8,3.81323604,1.97800896,3.41546244,3.0624224,0.789790083160347,0.584450159542495,1.3806298719212902,0.813190214545318,0.8366600265340759,0.98065391239856,0.7256907218483621,1.7142784068093402,1.0097090130925201,1.03885063368357
NISQA_VAL_LIVE,106,VoIP-landline to mobile,en,5,1.0,2.12756972,1.46751036,2.72532508,1.68637824,0.8733989064493342,0.31992423601047804,1.13681727888839,0.7129962478439341,0.0,1.08446797820868,0.39723840600705496,1.4115450877316895,0.8853017718021808,0.0
NISQA_VAL_LIVE,107,Skype,en,5,2.4,2.89450524,1.70770176,3.9346879999999995,2.4153962000000004,1.1701482087736799,0.324721875555264,0.800800113589802,0.8039189368389079,0.547722557505166,1.4529309033969,0.4031954623061741,0.9943246708019421,0.9981972013471179,0.6800873806582559
NISQA_VAL_LIVE,108,VoIP-landline to mobile,en,5,1.8,2.97169216,1.88861948,3.41530576,2.27806788,1.09323255603896,0.49135800117290507,0.96011789435289,1.35722119474753,0.4472135954999579,1.3574275064978605,0.6101015402857579,1.19214382344919,1.68521269511711,0.5552890210395589
NISQA_VAL_LIVE,109,Skype,en,5,2.6,3.25568348,3.47088668,4.03384544,2.78293964,0.991608808971598,1.25777343651883,0.6114117847855961,1.08665704885699,0.547722557505166,1.23124495840175,1.5617319940224599,0.759168001245783,1.34926293596008,0.6800873806582559
NISQA_VAL_LIVE,110,VoIP-landline to mobile,en,10,1.5,3.0340282000000003,1.83214082,3.29033418,1.7125503,1.26517098938108,0.862065057833105,1.4512228767423303,0.5234537667819961,0.52704627669473,0.905048804487492,0.616684192516912,1.03814230698024,0.374456267023858,0.377026193799701
NISQA_VAL_LIVE,111,Skype,en,5,1.8,2.41789808,1.53013052,2.17644856,2.574583,1.3460815929821202,0.421540440302176,0.6314490679418161,1.29436971557769,0.4472135954999579,1.6713810526506698,0.523411588510175,0.7840475743626751,1.60717227619807,0.5552890210395589
NISQA_VAL_LIVE,112,VoIP-landline to mobile,en,5,1.4,2.44640732,1.80613396,2.49909652,1.9489394,0.7695605789565308,0.404820220149844,0.590496648380253,0.7505588669013779,0.547722557505166,0.95553566532717,0.502650693104983,0.733198429353747,0.9319419235640508,0.6800873806582559
NISQA_VAL_LIVE,113,Skype,en,5,1.2,2.2684486,2.6644958,3.29362436,1.74812708,1.23520171725834,1.21816879841669,1.14208197735113,0.7543152298320991,0.4472135954999579,1.5337055028391495,1.5125563407291398,1.41808207427427,0.936606064179315,0.5552890210395589
NISQA_VAL_LIVE,114,VoIP-landline to mobile,en,5,1.6,2.81405948,1.29929728,2.01198708,2.74565796,1.42152751793583,0.11816675747854,0.866200521299769,0.7198619839269941,0.547722557505166,1.76505954147688,0.146723408545578,1.07553000252326,0.8938267091176851,0.6800873806582559
NISQA_VAL_LIVE,115,Skype,en,5,1.6,2.21439452,1.9500678,3.47818396,2.19239652,0.631079045017462,0.7676858622714241,1.07281771931974,0.781317450475959,0.547722557505166,0.7835881302189951,0.9532078971124408,1.33207913871439,0.9701337494243499,0.6800873806582559
NISQA_VAL_LIVE,116,VoIP-landline to mobile,en,5,2.4,2.23887468,2.18557156,2.50334288,2.29322844,0.6750825647979302,0.7969876711237679,0.992218550118991,0.586381400978466,0.547722557505166,0.83822571652465,0.989590898246645,1.23200205203269,0.728088674811246,0.6800873806582559
NISQA_VAL_LIVE,117,Skype,en,5,2.0,1.47792332,2.07756688,4.31366468,1.55511596,0.553379903908781,0.46253062667615,0.467238290157573,0.2833169903159849,0.0,0.687111904012992,0.574307627210401,0.580152963470942,0.35178450695480296,0.0
NISQA_VAL_LIVE,118,VoIP-landline to mobile,en,5,1.6,3.0267687999999997,1.59264268,3.17310436,1.94688528,1.3731884248663997,0.6931633548361249,1.7696826869320699,0.742751998390615,0.8944271909999159,1.70503862990674,0.860675982574158,2.19735128060806,0.9222484159955268,1.11057804207912
NISQA_VAL_LIVE,119,Skype,en,5,2.0,1.69118428,2.42962756,2.84361356,2.1599448,0.49408532498797403,0.943459876535811,0.765427890216608,1.11406787010143,1.0,0.613487960078374,1.17146016244429,0.9504042545030259,1.3832979658605,1.2416639982037598
NISQA_VAL_LIVE,120,VoIP-landline to mobile,en,5,1.0,2.24349728,1.89111988,2.52191156,1.38044512,0.8707580031474941,0.866513917348136,1.35133208839418,0.0771002233402213,0.0,1.08118886365604,1.0759191351136899,1.67790040377657,0.0957325715750224,0.0
NISQA_VAL_LIVE,121,Skype,en,5,1.4,1.68692704,1.86011072,2.52014964,2.28642972,0.629939933397025,0.587528107134043,1.1329254023366002,1.3374554056257801,0.547722557505166,0.782173736329963,0.729512498561146,1.40671268473187,1.66067022636854,0.6800873806582559
NISQA_VAL_LIVE,122,VoIP-landline to mobile,en,5,1.0,1.9837238000000001,1.41585636,2.19631728,1.78024216,0.2923211931763761,0.0865753974863992,0.963966239729438,0.7774713314718861,0.0,0.362964701479074,0.10749755418904199,1.1969221753558998,0.9653581619241859,0.0
NISQA_VAL_LIVE,123,Skype,en,5,1.6,2.06327012,1.54242656,3.94237028,1.75462748,0.561084676539016,0.28741458586872,0.9650043332032928,0.60109917943016,0.547722557505166,0.6966786428023,0.35687234383183397,1.19821113864916,0.7463632104482549,0.6800873806582559
NISQA_VAL_LIVE,124,VoIP-landline to mobile,en,5,1.4,2.67552568,1.2993084,2.83781848,1.26942912,1.245793236928,0.362387111388443,1.3414690976467298,0.3040148009397769,0.547722557505166,1.54685661149922,0.4499630296240871,1.66565388325083,0.377484233248005,0.6800873806582559
NISQA_VAL_LIVE,125,Skype,en,10,1.5,2.32119328,1.85774306,3.34820788,1.8511672,1.10501444928222,0.787714369743298,1.00451848094527,0.8592913538481809,0.52704627669473,0.790479717491408,0.563496914328197,0.7185892325193621,0.614700004216178,0.377026193799701
NISQA_VAL_LIVE,126,VoIP-landline to mobile,en,5,1.0,2.78261292,2.09683404,3.16428904,1.37077804,0.724555662325381,0.84655184537399,0.9270487887302421,0.232757905043906,0.0,0.899654680604109,1.05113294901384,1.15108310554475,0.28900711099034904,0.0
NISQA_VAL_LIVE,127,Skype,en,5,1.8,2.30069844,2.24622788,3.90698672,2.4560513999999998,1.20591700357254,1.23791446300619,0.8345758077826441,1.46899803921167,0.4472135954999579,1.4973437281577802,1.5370738215705402,1.03626273429553,1.82400197872105,0.5552890210395589
NISQA_VAL_LIVE,128,VoIP-landline to mobile,en,5,1.2,3.36264296,1.29338756,2.31432672,1.96124672,1.4665190381424298,0.240104070939307,1.3098596221215901,1.39066218617039,0.4472135954999579,1.82092389234187,0.29812858070750103,1.6264055354891598,1.72673517023112,0.5552890210395589
NISQA_VAL_LIVE,129,Skype,en,9,1.11111111111111,2.537268,1.31964711111111,3.0896386000000002,1.54826386666667,0.694255643524531,0.215735122405071,1.6046067942554398,0.40355987845290103,0.33333333333333304,0.5336521282854659,0.165828694791624,1.23340996764325,0.310203582838293,0.25622268168935197
NISQA_VAL_LIVE,130,VoIP-landline to mobile,en,5,1.0,1.67183816,1.34037432,1.94278052,1.52216492,0.6046686652576829,0.279111335184532,0.89681476246288,0.63680480607377,0.0,0.7507953124923878,0.346562496389217,1.1135426036078202,0.7906976015849301,0.0
NISQA_VAL_LIVE,131,Skype,en,5,1.4,2.50917132,1.41457696,3.85127276,1.92645876,1.3294438998816,0.391878915185709,1.51846717248674,0.5671105622061611,0.547722557505166,1.6507226281145901,0.486581940641241,1.88542602053105,0.704160768092486,0.6800873806582559
NISQA_VAL_LIVE,132,VoIP-landline to mobile,en,4,2.25,3.40528805,2.2346183999999996,3.62552755,1.7083272,0.691992215768345,1.19322303548502,0.588541835012474,0.481696105941661,0.5,1.10111403517853,1.8986841203293503,0.9365013941701708,0.7664859963117951,0.7956115763209269
NISQA_VAL_LIVE,133,Skype,en,5,2.0,3.27953172,2.4211194,4.14147324,1.49050912,0.824830711307812,0.8367904082522221,0.395247932822435,0.221618535995643,0.707106781186548,1.02416259884371,1.03901252396901,0.490765128550077,0.275175757480415,0.877989033085083
NISQA_VAL_LIVE,134,VoIP-landline to mobile,en,5,1.8,2.89892784,2.5473722000000003,3.36680652,1.86087608,0.942844740709597,1.27072630483284,1.18622003385723,0.434858372606912,0.4472135954999579,1.17069637043487,1.5778151042814401,1.4728867099885703,0.539947985583481,0.5552890210395589
NISQA_VAL_LIVE,135,Skype,en,5,2.0,2.01536688,2.86392708,3.941904,1.46145396,0.4412702504056811,1.4680259425465199,0.9239325933311479,0.432505739500539,0.0,0.5479093834070929,1.8227949612891696,1.1472138379063301,0.537026805754315,0.0
NISQA_VAL_LIVE,136,VoIP-landline to mobile,en,5,1.4,2.15950988,1.86028892,2.45048196,1.54630764,0.770304140894278,0.612866397680467,0.4091466826662629,0.196361858762867,0.547722557505166,0.9564589194157048,0.760974141708666,0.5080227058511989,0.24381545064622398,0.6800873806582559
NISQA_VAL_LIVE,137,Skype,en,5,1.4,2.29138064,1.93438304,4.12078352,1.8563581999999998,1.3253016979497099,0.753158007811567,1.08597503671054,0.477551787869295,0.547722557505166,1.6455794051024801,0.9351691832584921,1.3484161060314799,0.592958862275144,0.6800873806582559
NISQA_VAL_LIVE,138,VoIP-landline to mobile,en,7,1.57142857142857,1.70263471428571,1.9961436285714296,2.9200472,1.49029785714286,0.371640121825687,1.21567423372912,1.3694392857072195,0.295295305831518,0.786795792469443,0.34370978657488505,1.12431114640416,1.26652010096602,0.273102608096555,0.727664743459888
NISQA_VAL_LIVE,139,Skype,en,5,2.6,2.71244528,3.00186128,3.8711066,2.93584476,0.363759787028132,0.911729993219424,0.849528968884923,0.8351217142795458,0.547722557505166,0.4516674315470999,1.13206230866312,1.05482953609557,1.03694056673912,0.6800873806582559
NISQA_VAL_LIVE,140,Skype,en,5,1.8,2.0053508,2.13459276,3.36420624,1.59860048,0.730304922250261,0.529714986989143,0.8733429725134499,0.404000559751186,0.4472135954999579,0.9067933296691478,0.6577280286533941,1.08439852705421,0.5016329502972171,0.5552890210395589
NISQA_VAL_LIVE,141,Skype,en,5,2.6,1.89038868,2.3765607999999996,3.1465522,3.03918492,0.5365832568655039,1.13242294187945,1.0396495732492,1.14625235175111,0.547722557505166,0.66625611208882,1.4060887976716998,1.29089544585144,1.42326027802575,0.6800873806582559
NISQA_VAL_LIVE,142,Skype,en,5,1.8,2.04119512,1.36105804,4.5796028,1.38905836,0.863702436433806,0.292333941953116,0.2407366680259161,0.301622955774934,0.4472135954999579,1.0724282204807298,0.36298053117617396,0.29891405373531105,0.3745143652175421,0.5552890210395589
NISQA_VAL_LIVE,143,Skype,en,5,2.2,3.07137568,2.0953093999999997,4.58395504,1.97530336,1.5024055455469998,1.6304455672246299,0.511722904309186,1.69165619240915,1.09544511501033,1.8654828766073897,2.0244655618537397,0.635387907336986,2.1004685914528998,1.36017476131651
NISQA_VAL_LIVE,144,Skype,en,5,2.6,2.60803756,2.62765684,3.22421616,2.9443558,1.42246605407224,0.5807934826803139,1.25772081178098,1.11417506563048,0.8944271909999159,1.7662248880084699,0.721150357835527,1.56166665178006,1.3834310666896799,1.11057804207912
NISQA_VAL_LIVE,145,Skype,en,5,3.4,2.7311122,3.62688232,4.06043056,3.61250708,0.542414275702898,0.8513556626542941,0.675432293569732,1.00499792391504,0.547722557505166,0.6734962782520602,1.05709767598475,0.8386599621497309,1.24786974039483,0.6800873806582559
NISQA_VAL_LIVE,146,Skype,en,10,2.7,2.77698284,2.4667470000000002,3.2643725,2.71697164,0.7357931744048779,0.98678185011509,0.836345494463182,1.35839214742183,0.674948557710553,0.526354728676607,0.7059012111663391,0.598285525241687,0.971735203674528,0.48282911193318395
NISQA_VAL_LIVE,147,VoIP-landline to mobile,en,5,1.4,2.07349028,1.63338944,2.20144644,1.73882208,0.584088384100294,0.42122640105243603,0.5409326389639361,0.6541976829149211,0.547722557505166,0.725241518306346,0.52302165727975,0.6716565832548741,0.81229371058378,0.6800873806582559
NISQA_VAL_LIVE,148,Skype,en,5,1.6,2.01839368,1.71395468,2.4720146,1.795493,0.4796681348160751,0.595436175070823,1.25733580001932,0.6639799789986739,0.8944271909999159,0.5955866540866701,0.739331661813595,1.56118859653672,0.824440035450745,1.11057804207912
NISQA_VAL_LIVE,149,VoIP-landline to mobile,en,8,2.0,2.7479424999999997,2.46005965,3.445674725,1.688678475,1.19458970107503,0.865024428749456,1.06787803033379,0.34875662549347997,0.534522483824849,0.998701982862107,0.7231785201553349,0.8927683751077718,0.29156783546952697,0.44687197955905295
NISQA_VAL_LIVE,150,Skype,en,7,1.7142857142857095,2.20325828571429,1.9253692857142901,3.52284508571429,1.4047053714285702,1.2783431212971599,0.7516835761812621,1.0512945619177498,0.208035205207466,0.7559289460184551,1.1822702006232901,0.69519135951174,0.9722853058195101,0.19240047503659602,0.699117671755705
NISQA_VAL_LIVE,151,VoIP-landline to mobile,en,5,2.0,3.00086164,1.79424748,4.18310236,2.72835068,0.9295592396153608,0.7380839423374631,0.6935838900424001,0.3849937417704501,1.0,1.1542002420280602,0.916452258852731,0.861198145999766,0.47803286869012396,1.2416639982037598
NISQA_VAL_LIVE,152,Skype,en,5,2.8,3.29488548,2.41703312,3.66049116,2.3292362,0.48464335114623397,0.589321535045014,0.891890252472404,0.62469583002703,0.4472135954999579,0.601764201087104,0.731739333431572,1.1074280168438502,0.775662321972581,0.5552890210395589
NISQA_VAL_LIVE,153,VoIP-landline to mobile,en,5,2.8,3.34749224,2.23769112,3.35733648,3.16728968,1.14600822972551,0.9733350155344108,1.04501642907073,1.54412529348315,0.8366600265340759,1.42295716049539,1.20855504698018,1.29755927750858,1.9172847856338504,1.03885063368357
NISQA_VAL_LIVE,154,Skype,en,7,2.42857142857143,3.8788226571428597,1.8617563142857096,4.27949351428571,2.5122103714285697,0.7052847044058891,0.6942442344214879,0.679981069094131,1.06169456113521,0.786795792469443,0.652279560223533,0.642068828499026,0.628877600688463,0.9819037008782868,0.727664743459888
NISQA_VAL_LIVE,155,VoIP-landline to mobile,en,9,2.22222222222222,2.99355488888889,2.15075195555556,3.1197559111111097,2.08512931111111,0.560021557990709,0.898548316996308,0.954110679808124,0.480490835513656,0.666666666666667,0.430470676176685,0.6906853782247429,0.733394391026664,0.3693379512073979,0.5124453633787039
NISQA_VAL_LIVE,156,Skype,en,10,2.0,3.36842668,2.37959632,4.17419136,1.84443666,0.977971653475067,0.946913758541511,0.7105638735103381,0.507550351309828,0.8164965809277259,0.699598776156939,0.677381296531308,0.508306774048886,0.36307964893732203,0.584086467868084
NISQA_VAL_LIVE,157,VoIP-landline to mobile,en,5,2.8,3.26006556,1.83477164,3.60087204,3.16712544,0.5832770670303511,0.446682044045569,0.958064102720245,1.5818305936371002,0.4472135954999579,0.72423413510947,0.5546290127354521,1.18959370431912,1.96410209937648,0.5552890210395589
NISQA_VAL_LIVE,158,Skype,en,5,3.2,3.42700056,2.24414276,3.8591453999999996,2.58296948,0.9927620562182801,1.05076491634672,0.776333485297227,1.15284061985467,0.4472135954999579,1.23267690398898,1.3046969672033102,0.9639453392936179,1.43144069334045,0.5552890210395589
NISQA_VAL_LIVE,159,VoIP-landline to mobile,en,5,2.2,3.18997368,1.79947612,3.05442684,2.33661204,0.796903618947293,0.42761566922580396,1.2787969387946498,0.7967133215998392,0.8366600265340759,0.989486533685145,0.53095498154549,1.5878361199145001,0.9892502483198572,1.03885063368357
NISQA_VAL_LIVE,160,Skype,en,8,3.0,2.893208975,2.636402725,3.87576385,2.922122325,1.2186669972613,1.29845567401169,0.912585825357191,1.2915215585187299,0.7559289460184542,1.01883110621011,1.08553610928258,0.7629408427813299,1.0797390436574699,0.6319724141369251
NISQA_VAL_LIVE,161,VoIP-landline to mobile,en,5,1.4,3.3591458,1.86790884,2.9757,1.29115932,1.1310993017678501,1.5271430724505402,1.60882282946374,0.2886975316429149,0.547722557505166,1.4044452813985602,1.8961985731681201,1.99761738683343,0.3584653314113,0.6800873806582559
NISQA_VAL_LIVE,162,Skype,en,8,2.75,4.132681175,1.9726269,4.099468325,1.8500908,0.567745755224869,0.7195024277406321,0.5784830466212421,0.5906934565056421,0.886405260427918,0.474647329534451,0.601519082754538,0.48362392978345403,0.4938320879084871,0.7410533427603729
NISQA_VAL_LIVE,163,VoIP-landline to mobile,en,4,3.25,3.71152475,2.45832755,3.35385925,3.4029063,1.14949625020597,1.30897214361097,1.5391512411878001,1.1862107688760701,0.957427107756338,1.82910504720273,2.08286678107702,2.4491330903954704,1.8875260393487001,1.52348018082881
NISQA_VAL_LIVE,164,Skype,en,5,3.4,3.97280628,2.30896112,4.10862336,2.72433644,0.930093941731002,0.78909550259757,1.09821863923449,1.05457165119668,0.547722557505166,1.15486416239481,0.979791476719908,1.3636185464937902,1.3094236528172098,0.6800873806582559
NISQA_VAL_LIVE,165,VoIP-landline to mobile,en,5,1.6,3.26497664,1.60654784,1.87100432,1.31088228,1.12309430404146,0.3465797358675889,0.402279868296926,0.146714307864475,0.547722557505166,1.39450576391599,0.43033558053375603,0.49949642966644503,0.182169874096702,0.6800873806582559
NISQA_VAL_LIVE,166,Skype,en,5,2.4,3.38651488,1.68623072,4.34347916,1.69014956,1.35340762324786,0.521889539825634,0.811240805385348,0.701293252156277,0.8944271909999159,1.6804775206814,0.6480114526406191,1.00728850192081,0.870770583385684,1.11057804207912
NISQA_VAL_LIVE,167,VoIP-landline to mobile,en,5,1.0,3.18365092,1.48224204,3.45603076,1.16487968,1.1393733631474399,0.488384685483654,0.989616709477537,0.15140491875356,0.0,1.4147188855325201,0.6064096812391221,1.2287714401791299,0.18799403676726106,0.0
NISQA_VAL_LIVE,168,Skype,en,5,1.8,4.39154036,2.36976044,3.93715764,1.66756196,0.576245265858148,1.3091748332286899,1.00045316690808,0.31033315808879997,1.30384048104053,0.715503000751419,1.62555525777448,1.24222667923871,0.38532950984774,1.6189317847087
NISQA_VAL_LIVE,169,VoIP-landline to mobile,en,5,1.0,2.4457814,1.45679384,2.73433008,1.48379968,0.7405634820932908,0.4576776465062151,0.938832299612605,0.8485111681991999,0.0,0.919531014099657,0.568281856449396,1.16571426677982,1.05356576962677,0.0
NISQA_VAL_LIVE,170,Skype,en,5,1.0,1.51396736,1.95622352,2.44196344,1.33221276,0.548350083091074,0.9528558440221859,1.5266733362401201,0.14966852221314902,0.0,0.6808665565862291,1.18312679700041,1.89561531862698,0.18583801569642802,0.0
NISQA_VAL_LIVE,171,VoIP-landline to mobile,en,5,1.6,3.36710816,2.09305492,2.93766076,2.43877592,1.18465014434925,1.0586354957031,1.17167252531912,1.26197073993706,0.8944271909999159,1.47093743470535,1.31446958223514,1.45482359237324,1.5669436345664098,1.11057804207912
NISQA_VAL_LIVE,172,Skype,en,5,1.4,2.27941836,2.10547688,2.73222292,1.8178330000000005,0.384626218131848,0.4266779404278739,1.21388581118651,0.608717946754554,0.547722557505166,0.477576527819584,0.529790637457021,1.5072383096806599,0.7558231595456449,0.6800873806582559
NISQA_VAL_LIVE,173,VoIP-landline to mobile,en,5,1.6,3.65454852,1.6897908,3.40472504,1.66011968,0.990603688379814,0.3683411943890879,1.54567601376292,0.756004551831516,0.8944271909999159,1.2299969363490801,0.45735600012830496,1.91921025917652,0.938703634487365,1.11057804207912
NISQA_VAL_LIVE,174,Skype,en,6,1.6666666666666698,3.1373179666666697,1.5773043,3.06866553333333,1.8611560333333301,0.954340363366181,0.441533081419651,1.1160420842198702,0.8229617830164159,0.8164965809277259,1.00151878990775,0.463360551834877,1.1712143388041298,0.863645425369773,0.8568606118787719
NISQA_VAL_LIVE,175,VoIP-landline to mobile,en,10,2.6,4.08081748,1.86055568,4.3676778,3.01739966,0.8413073107959129,0.5754069772175071,0.5333556688230721,1.0435587401683002,0.516397779494322,0.601834994821464,0.41162135489624796,0.381539661031187,0.7465169515654408,0.36940871778918
NISQA_VAL_LIVE,176,Skype,en,5,3.8,4.02107268,3.06796464,4.40485828,3.21135124,0.43904626329617297,0.258082152963447,0.3784456363357779,1.15270798416283,0.4472135954999579,0.545147938680748,0.32045131791362896,0.46990232191545,1.43127600437702,0.5552890210395589
NISQA_VAL_LIVE,177,VoIP-landline to mobile,en,5,3.4,3.72306864,2.71800644,4.30206748,4.00437164,0.834528849543159,1.24116069046438,0.786008978155486,0.7036749872394841,0.547722557505166,1.03620442794015,1.5411045453353402,0.9759590504405959,0.87372789809176,0.6800873806582559
NISQA_VAL_LIVE,178,Skype,en,5,3.8,3.10623308,3.53101348,4.42906296,3.56887916,0.942408541647491,1.17654140794789,0.433271756408963,1.03381691389179,0.4472135954999579,1.1701547577634,1.4608691086448602,0.537977941371521,1.28365324271356,0.5552890210395589
NISQA_VAL_LIVE,179,VoIP-landline to mobile,en,5,3.0,3.23143264,2.26070392,4.1594846,3.77018128,1.29094075380857,0.739194024925859,0.668844843840154,0.8639086029302241,0.707106781186548,1.60291465781813,0.9178306084377752,0.830480562980538,1.07268420999697,0.877989033085083
NISQA_VAL_LIVE,180,Skype,en,5,3.8,4.34786604,3.40983304,4.59474676,3.16075796,0.39815449389282004,0.6549377491483199,0.20056399500650196,1.3699488077204698,0.4472135954999579,0.49437410078975497,0.8132126241820771,0.249033091935492,1.70101611392868,0.5552890210395589
NISQA_VAL_LIVE,181,VoIP-landline to mobile,en,5,3.0,2.51496992,2.0834523999999996,4.65237092,4.04570168,0.587340821339426,0.591754953963598,0.27596906608327,0.833004551145234,0.0,0.7292799525325949,0.734760822095325,0.34266085397351104,1.03431176149692,0.0
NISQA_VAL_LIVE,182,Skype,en,5,2.8,2.14068924,2.45634228,4.03632368,3.74666664,0.5680998910209439,0.891810835054885,0.838171609014689,0.923761999225876,0.8366600265340759,0.7053891820641871,1.1073294070956898,1.04072751123006,1.1470020173475,1.03885063368357
NISQA_VAL_LIVE,183,VoIP-landline to mobile,en,5,1.6,2.26550624,1.56776796,3.51545352,2.77801732,1.4238484852344,0.32050688864186405,1.17142526653892,1.5265849248802599,0.8944271909999159,1.76794140301252,0.397961864802905,1.4545165800476203,1.89550554142442,1.11057804207912
NISQA_VAL_LIVE,184,Skype,en,5,2.0,1.582751,2.15083116,4.36067748,2.27750396,0.309879362008573,0.66661744283132,0.717812394643943,1.3244824869161298,0.0,0.38476604759239597,0.8277148793383059,0.891281807893817,1.64456222025515,0.0
NISQA_VAL_LIVE,185,VoIP-landline to mobile,en,5,1.8,1.58287348,1.56301792,3.2793089999999996,3.1248928,0.5312294445461511,0.223859067722824,1.45773816719782,1.1167854270583,1.30384048104053,0.6596084760787391,0.2779577450628889,1.81002100101707,1.3866722584969,1.6189317847087
NISQA_VAL_LIVE,186,Skype,en,5,2.8,2.9240372000000003,2.11542796,3.992351,2.271008,1.1034485270010501,1.15417650038813,1.11749552135571,1.1904092154915602,1.09544511501033,1.37011230984817,1.43309940810475,1.38755395702133,1.47808826600585,1.36017476131651
NISQA_VAL_LIVE,187,VoIP-landline to mobile,en,5,3.2,4.18739956,2.31672716,4.56399824,3.37694132,0.870503697796734,0.44433921473694804,0.268789770428802,0.877848638847183,0.4472135954999579,1.08087310185745,0.5517200059290001,0.333746581026898,1.0899930507287299,0.5552890210395589
NISQA_VAL_LIVE,188,Skype,en,5,3.2,4.46973664,3.00921988,4.11983116,2.53689376,0.534121568230275,1.48422440908245,0.88905768593576,0.495143649233359,0.4472135954999579,0.663199521935667,1.84290801401294,1.1039109209527802,0.614802043192295,0.5552890210395589
NISQA_VAL_LIVE,189,VoIP-landline to mobile,en,5,3.4,4.5357532,2.32832248,4.62948156,4.11962636,0.344692154351996,0.659387746172229,0.28594289922851396,0.571232667010639,0.547722557505166,0.4279918385221679,0.8187380252787791,0.35504500351405205,0.70927903722503,0.6800873806582559
NISQA_VAL_LIVE,190,Skype,en,5,3.2,3.51109344,3.40220404,4.23524572,3.10504064,1.1153105309321398,0.8193918715369392,0.6032977721170799,0.6588693469409449,0.4472135954999579,1.38484093307596,1.01740938730822,0.749093123834316,0.8180943476165972,0.5552890210395589
NISQA_VAL_LIVE,191,VoIP-landline to mobile,en,5,2.0,3.30194824,2.34834648,2.71249076,2.21178724,1.0255233562225001,1.44899953804921,1.4092442732721102,0.949983054325217,0.707106781186548,1.2733554307385802,1.7991705598095802,1.7498078787968099,1.17955975745927,0.877989033085083
NISQA_VAL_LIVE,192,Skype,en,5,1.8,2.43458896,2.91040268,3.43836368,2.07728048,0.988236115041212,0.6320027773957421,1.26387748108198,0.504514897230649,0.4472135954999579,1.22705720577143,0.7847350954570809,1.5693111663999502,0.626437984448768,0.5552890210395589
NISQA_VAL_LIVE,193,VoIP-landline to mobile,en,5,2.8,2.55590716,1.99631488,3.7218214,3.63746336,0.473948690892514,0.252195727024373,0.9634367327151899,1.19935038745675,0.4472135954999579,0.5884850264770389,0.31314235474698804,1.19626470555951,1.48919019733678,0.5552890210395589
NISQA_VAL_LIVE,194,Skype,en,5,2.2,2.26371136,2.1982616000000004,2.915342,2.43894404,0.841898850954322,0.620539913020283,1.5201536254819399,1.23559613609529,0.8366600265340759,1.0453554933590998,0.77050206944578,1.8875200284998601,1.5341952385092,1.03885063368357
NISQA_VAL_LIVE,195,VoIP-landline to mobile,en,5,2.6,3.4233536,1.7054736000000001,3.87317208,2.94413024,0.8736901064614621,0.44768558661786295,1.18108794511095,0.833371032315467,0.8944271909999159,1.08482955078001,0.555875075418133,1.4665143801567302,1.03476680797202,1.11057804207912
NISQA_VAL_LIVE,196,Skype,en,5,2.6,2.88817024,2.41108704,3.92373932,2.36109968,0.9160139935957141,1.3556249942748302,1.1488480839600301,1.3633221493331298,0.547722557505166,1.1373815976986499,1.6832307504562398,1.42648330525854,1.6927880307807202,0.6800873806582559
NISQA_VAL_LIVE,197,VoIP-landline to mobile,en,5,1.0,1.62912988,1.73435136,3.45149176,1.49080136,0.22256926384204997,0.522592343859234,0.977368247283545,0.5515673842494571,0.0,0.276356242019388,0.6488840991069329,1.21356296563949,0.684861363605972,0.0
