db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_VAL_LIVE,55.0,55,VoIP-landline to mobile,book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,book_02857_chp_0013_reader_08034_7_seg.wav,en,5.0,2.8,3.0499002,2.22966424,3.69506176,2.311868,0.9302829405164321,0.38528280403572096,0.968348398848383,0.544080608816175,0.4472135954999579,NISQA_VAL_LIVE/deg/book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,NISQA_VAL_LIVE/ref/book_02857_chp_0013_reader_08034_7_seg.wav
NISQA_VAL_LIVE,56.0,56,Skype,book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,book_02857_chp_0013_reader_08034_7_seg.wav,en,8.0,2.625,3.05454835,2.3841913,3.8239737000000003,2.384232625,1.02434168446654,0.8907634047456341,1.09331766775666,1.1387886267319398,0.7440238091428449,NISQA_VAL_LIVE/deg/book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,NISQA_VAL_LIVE/ref/book_02857_chp_0013_reader_08034_7_seg.wav
NISQA_VAL_LIVE,57.0,57,VoIP-landline to mobile,book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,book_02876_chp_0001_reader_01444_3_seg.wav,en,5.0,2.8,2.96756164,2.1873416,4.07720048,2.88850852,1.04954791241187,0.9415858311177479,0.392495397613006,0.80077487561341,0.8366600265340759,NISQA_VAL_LIVE/deg/book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,NISQA_VAL_LIVE/ref/book_02876_chp_0001_reader_01444_3_seg.wav
NISQA_VAL_LIVE,58.0,58,Skype,book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,book_02876_chp_0001_reader_01444_3_seg.wav,en,5.0,2.0,3.22340372,2.96223648,4.24067216,1.80842684,0.928579592444327,1.1750390640515902,0.50465299055423,0.8578065189307951,0.707106781186548,NISQA_VAL_LIVE/deg/book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,NISQA_VAL_LIVE/ref/book_02876_chp_0001_reader_01444_3_seg.wav
NISQA_VAL_LIVE,59.0,59,VoIP-landline to mobile,book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,book_02908_chp_0019_reader_07242_19_seg.wav,en,7.0,2.42857142857143,3.0653083428571404,1.8812532,3.28550651428571,2.2824482,0.96910110092443,0.665783802396093,1.33915019899965,0.558862959816579,0.534522483824849,NISQA_VAL_LIVE/deg/book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,NISQA_VAL_LIVE/ref/book_02908_chp_0019_reader_07242_19_seg.wav
NISQA_VAL_LIVE,60.0,60,Skype,book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,book_02908_chp_0019_reader_07242_19_seg.wav,en,5.0,2.8,2.9449574,2.96242384,3.98448116,3.09610248,0.480773221669573,0.934451739628734,1.09338351447376,1.1994468026648302,1.30384048104053,NISQA_VAL_LIVE/deg/book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,NISQA_VAL_LIVE/ref/book_02908_chp_0019_reader_07242_19_seg.wav
NISQA_VAL_LIVE,61.0,61,VoIP-landline to mobile,book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,book_03028_chp_0038_reader_09352_4_seg.wav,en,5.0,2.4,2.5890936,1.74492572,3.708301,2.98947504,0.6874803665706821,0.466548270418755,1.0067331434448301,0.9425955290050492,0.547722557505166,NISQA_VAL_LIVE/deg/book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,NISQA_VAL_LIVE/ref/book_03028_chp_0038_reader_09352_4_seg.wav
NISQA_VAL_LIVE,62.0,62,Skype,book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,book_03028_chp_0038_reader_09352_4_seg.wav,en,5.0,2.4,2.7330104,2.83762816,3.28588952,2.36550644,1.09526636462185,0.991670418904339,0.982186595196418,1.43787278561829,1.14017542509914,NISQA_VAL_LIVE/deg/book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,NISQA_VAL_LIVE/ref/book_03028_chp_0038_reader_09352_4_seg.wav
NISQA_VAL_LIVE,63.0,63,VoIP-landline to mobile,book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,book_03245_chp_0008_reader_05578_2_seg.wav,en,5.0,2.6,2.9069634,2.40905888,4.4669388,2.50541132,1.09256776617169,1.30644782604378,0.37369004412552903,0.722601036498836,0.547722557505166,NISQA_VAL_LIVE/deg/book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,NISQA_VAL_LIVE/ref/book_03245_chp_0008_reader_05578_2_seg.wav
NISQA_VAL_LIVE,64.0,64,Skype,book_03245_chp_0008_reader_05578_2_seg_live_skype_187.wav,book_03245_chp_0008_reader_05578_2_seg.wav,en,5.0,3.6,3.75495668,3.33871592,4.3178792,3.66742972,0.928091947963773,1.03158114222427,0.51118537317574,1.08859979986957,0.547722557505166,NISQA_VAL_LIVE/deg/book_03245_chp_0008_reader_05578_2_seg_live_skype_187.wav,NISQA_VAL_LIVE/ref/book_03245_chp_0008_reader_05578_2_seg.wav
NISQA_VAL_LIVE,65.0,65,VoIP-landline to mobile,book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,book_03293_chp_0002_reader_11118_9_seg.wav,en,5.0,2.4,2.95364236,2.16774636,3.47875852,2.53578696,1.66710133557726,1.3822541788604599,1.2926454907685099,1.12598495528622,1.14017542509914,NISQA_VAL_LIVE/deg/book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,NISQA_VAL_LIVE/ref/book_03293_chp_0002_reader_11118_9_seg.wav
NISQA_VAL_LIVE,66.0,66,Skype,book_03293_chp_0002_reader_11118_9_seg_live_skype_191.wav,book_03293_chp_0002_reader_11118_9_seg.wav,en,4.0,3.25,3.28196175,3.8839322,3.9806785000000002,2.7894023999999997,1.3616413858283,0.5230978697026141,0.8531461462723249,1.2538964304693099,1.25830573921179,NISQA_VAL_LIVE/deg/book_03293_chp_0002_reader_11118_9_seg_live_skype_191.wav,NISQA_VAL_LIVE/ref/book_03293_chp_0002_reader_11118_9_seg.wav
NISQA_VAL_LIVE,67.0,67,VoIP-landline to mobile,book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,book_03324_chp_0017_reader_05437_8_seg.wav,en,5.0,3.0,3.22657836,2.37780704,3.98292256,3.43840568,0.823776189388081,0.598075538989038,0.585240329225856,0.869900237813436,0.707106781186548,NISQA_VAL_LIVE/deg/book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,NISQA_VAL_LIVE/ref/book_03324_chp_0017_reader_05437_8_seg.wav
NISQA_VAL_LIVE,68.0,68,Skype,book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,book_03324_chp_0017_reader_05437_8_seg.wav,en,5.0,2.4,2.64188392,2.59034544,4.36835412,1.98690156,0.5843356908030961,0.761535183435255,0.22476904839410602,0.566510763673796,0.547722557505166,NISQA_VAL_LIVE/deg/book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,NISQA_VAL_LIVE/ref/book_03324_chp_0017_reader_05437_8_seg.wav
NISQA_VAL_LIVE,69.0,69,VoIP-landline to mobile,book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,book_03558_chp_0002_reader_00480_34_seg.wav,en,5.0,1.8,3.33201076,2.05058464,3.81650352,2.44871128,1.0645950055709301,0.51000443117862,1.01881381456341,0.9200673967508308,0.8366600265340759,NISQA_VAL_LIVE/deg/book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,NISQA_VAL_LIVE/ref/book_03558_chp_0002_reader_00480_34_seg.wav
NISQA_VAL_LIVE,70.0,70,Skype,book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,book_03558_chp_0002_reader_00480_34_seg.wav,en,5.0,1.6,2.69259828,2.33806796,2.92119872,2.31489416,0.7515067299874381,0.63989104489351,1.32169230795739,1.21713164698592,0.547722557505166,NISQA_VAL_LIVE/deg/book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,NISQA_VAL_LIVE/ref/book_03558_chp_0002_reader_00480_34_seg.wav
NISQA_VAL_LIVE,71.0,71,VoIP-landline to mobile,book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,book_03571_chp_0009_reader_02596_8_seg.wav,en,5.0,2.4,2.45295884,1.86817556,2.781875,3.05224536,0.4701247170464529,0.6673205377647601,1.10961216408623,1.3918431558352602,0.547722557505166,NISQA_VAL_LIVE/deg/book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,NISQA_VAL_LIVE/ref/book_03571_chp_0009_reader_02596_8_seg.wav
NISQA_VAL_LIVE,72.0,72,Skype,book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,book_03571_chp_0009_reader_02596_8_seg.wav,en,4.0,3.0,3.6372036,2.4943593999999996,3.93373635,2.0025969,1.01910657152323,0.9502966950859499,0.16755429783974501,0.5934986232563311,0.8164965809277259,NISQA_VAL_LIVE/deg/book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,NISQA_VAL_LIVE/ref/book_03571_chp_0009_reader_02596_8_seg.wav
NISQA_VAL_LIVE,73.0,73,VoIP-landline to mobile,book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,book_03893_chp_0004_reader_06273_20_seg.wav,en,5.0,1.2,2.10516236,1.83561864,3.36438636,1.43920308,1.46080690188302,0.8340502227897121,1.86557761429306,0.25015280138138,0.4472135954999579,NISQA_VAL_LIVE/deg/book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,NISQA_VAL_LIVE/ref/book_03893_chp_0004_reader_06273_20_seg.wav
NISQA_VAL_LIVE,74.0,74,Skype,book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,book_03893_chp_0004_reader_06273_20_seg.wav,en,5.0,1.8,1.74713368,2.33848496,4.36251588,1.99111216,0.58861818903635,0.7888133555196741,0.6775799035096539,1.31439213641706,0.8366600265340759,NISQA_VAL_LIVE/deg/book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,NISQA_VAL_LIVE/ref/book_03893_chp_0004_reader_06273_20_seg.wav
NISQA_VAL_LIVE,75.0,75,VoIP-landline to mobile,book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,book_03968_chp_0007_reader_10257_9_seg.wav,en,4.0,1.0,1.4264105,1.3284690000000001,3.1291432,1.2804389999999999,0.253526298154044,0.163212027867066,0.7794849910902449,0.17830326537223,0.0,NISQA_VAL_LIVE/deg/book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,NISQA_VAL_LIVE/ref/book_03968_chp_0007_reader_10257_9_seg.wav
NISQA_VAL_LIVE,76.0,76,Skype,book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,book_03968_chp_0007_reader_10257_9_seg.wav,en,5.0,1.0,2.28574432,1.3457646,1.40392772,1.42023932,0.9139849690440061,0.303904690591343,0.4278653835576,0.50367825561127,0.0,NISQA_VAL_LIVE/deg/book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,NISQA_VAL_LIVE/ref/book_03968_chp_0007_reader_10257_9_seg.wav
NISQA_VAL_LIVE,77.0,77,VoIP-landline to mobile,book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,book_04245_chp_0028_reader_05868_34_seg.wav,en,5.0,3.0,3.56463584,2.60212772,4.59390944,2.61569344,0.8841712194063249,0.6050623889594949,0.301850160566046,0.562594690754444,0.707106781186548,NISQA_VAL_LIVE/deg/book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,NISQA_VAL_LIVE/ref/book_04245_chp_0028_reader_05868_34_seg.wav
NISQA_VAL_LIVE,78.0,78,Skype,book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,book_04245_chp_0028_reader_05868_34_seg.wav,en,4.0,2.5,3.54989335,2.3937527999999997,4.0785025,1.8667504000000001,0.9062153712570592,0.835792691218917,0.742354952442213,0.6355691387862691,1.0,NISQA_VAL_LIVE/deg/book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,NISQA_VAL_LIVE/ref/book_04245_chp_0028_reader_05868_34_seg.wav
NISQA_VAL_LIVE,79.0,79,Skype,book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,book_04288_chp_0092_reader_11224_0_seg.wav,en,5.0,3.0,4.3327142,3.72408472,4.382594,1.52841472,0.49077889842824296,1.2768912107026202,0.417241383188269,0.356438172052282,1.0,NISQA_VAL_LIVE/deg/book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,NISQA_VAL_LIVE/ref/book_04288_chp_0092_reader_11224_0_seg.wav
NISQA_VAL_LIVE,80.0,80,Skype,book_04329_chp_0002_reader_07963_0_seg_live_skype_252.wav,book_04329_chp_0002_reader_07963_0_seg.wav,en,5.0,3.2,4.43370432,2.51076496,3.06340588,2.5137672,0.613166269208583,0.6047379169491259,1.0771217137841,0.5849814338296899,0.4472135954999579,NISQA_VAL_LIVE/deg/book_04329_chp_0002_reader_07963_0_seg_live_skype_252.wav,NISQA_VAL_LIVE/ref/book_04329_chp_0002_reader_07963_0_seg.wav
NISQA_VAL_LIVE,81.0,81,Skype,book_04366_chp_0011_reader_05727_123_seg_live_skype_254.wav,book_04366_chp_0011_reader_05727_123_seg.wav,en,5.0,3.4,4.13678968,2.47234636,4.1520594,2.75307624,0.36088240502381397,0.658315649514189,0.361363827081406,0.806052155850047,0.547722557505166,NISQA_VAL_LIVE/deg/book_04366_chp_0011_reader_05727_123_seg_live_skype_254.wav,NISQA_VAL_LIVE/ref/book_04366_chp_0011_reader_05727_123_seg.wav
NISQA_VAL_LIVE,82.0,82,VoIP-landline to mobile,book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,book_04471_chp_0004_reader_08310_45_seg.wav,en,5.0,2.8,2.64023192,2.09016456,3.66996656,2.51913656,0.515847376663614,0.535269714428706,1.00425057235966,1.2762813062126201,0.4472135954999579,NISQA_VAL_LIVE/deg/book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,NISQA_VAL_LIVE/ref/book_04471_chp_0004_reader_08310_45_seg.wav
NISQA_VAL_LIVE,83.0,83,Skype,book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,book_04471_chp_0004_reader_08310_45_seg.wav,en,5.0,3.0,4.44797784,2.86219024,4.55874412,1.86133632,0.5121293228512771,1.3651432223509299,0.541116305836973,0.9978169298236992,0.0,NISQA_VAL_LIVE/deg/book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,NISQA_VAL_LIVE/ref/book_04471_chp_0004_reader_08310_45_seg.wav
NISQA_VAL_LIVE,84.0,84,VoIP-landline to mobile,book_04471_chp_0006_reader_08006_13_seg_live_phone_262.wav,book_04471_chp_0006_reader_08006_13_seg.wav,en,6.0,3.5,3.948336100000001,2.15447143333333,4.125974899999999,3.3197624666666696,0.7862297330513801,0.888580200170905,0.534921512472007,0.519647090776495,0.547722557505166,NISQA_VAL_LIVE/deg/book_04471_chp_0006_reader_08006_13_seg_live_phone_262.wav,NISQA_VAL_LIVE/ref/book_04471_chp_0006_reader_08006_13_seg.wav
NISQA_VAL_LIVE,85.0,85,Skype,book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,book_04471_chp_0006_reader_08006_13_seg.wav,en,4.0,3.0,3.70388935,2.5604139,3.8347928999999996,3.3838595000000002,0.778771962526958,0.5930721739032779,1.13131382633048,1.02823120870062,0.0,NISQA_VAL_LIVE/deg/book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,NISQA_VAL_LIVE/ref/book_04471_chp_0006_reader_08006_13_seg.wav
NISQA_VAL_LIVE,86.0,86,VoIP-landline to mobile,book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,book_04475_chp_0006_reader_11006_13_seg.wav,en,5.0,2.0,2.99982604,1.91703792,2.3226044,1.42549224,1.06849272769749,0.371034583272492,0.893194844302664,0.408658629118667,0.707106781186548,NISQA_VAL_LIVE/deg/book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,NISQA_VAL_LIVE/ref/book_04475_chp_0006_reader_11006_13_seg.wav
NISQA_VAL_LIVE,87.0,87,Skype,book_04475_chp_0006_reader_11006_13_seg_live_skype_264.wav,book_04475_chp_0006_reader_11006_13_seg.wav,en,5.0,3.0,4.5318528,2.714722,4.3672112,2.40082644,0.254640552825861,1.04765122747601,0.577989417001522,0.8791428445274341,0.707106781186548,NISQA_VAL_LIVE/deg/book_04475_chp_0006_reader_11006_13_seg_live_skype_264.wav,NISQA_VAL_LIVE/ref/book_04475_chp_0006_reader_11006_13_seg.wav
NISQA_VAL_LIVE,88.0,88,VoIP-landline to mobile,book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,book_04633_chp_0003_reader_07326_34_seg.wav,en,5.0,3.0,4.46531636,2.48769028,4.49218576,3.33132816,0.331055515205906,1.2575311065169799,0.17644860661429998,1.4617825410704,0.707106781186548,NISQA_VAL_LIVE/deg/book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,NISQA_VAL_LIVE/ref/book_04633_chp_0003_reader_07326_34_seg.wav
NISQA_VAL_LIVE,89.0,89,Skype,book_04633_chp_0003_reader_07326_34_seg_live_skype_267.wav,book_04633_chp_0003_reader_07326_34_seg.wav,en,5.0,3.2,4.08168272,2.49386948,4.41173852,2.51944224,1.00956946469623,0.8606053579191411,0.295623067712268,1.0502878894518,0.4472135954999579,NISQA_VAL_LIVE/deg/book_04633_chp_0003_reader_07326_34_seg_live_skype_267.wav,NISQA_VAL_LIVE/ref/book_04633_chp_0003_reader_07326_34_seg.wav
NISQA_VAL_LIVE,90.0,90,VoIP-landline to mobile,book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,book_04756_chp_0030_reader_07309_27_seg.wav,en,5.0,1.6,2.85715056,1.67582304,2.038608,1.66897644,0.9464761295727472,0.5661817183432789,0.885040091015689,0.7962075547456879,0.547722557505166,NISQA_VAL_LIVE/deg/book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,NISQA_VAL_LIVE/ref/book_04756_chp_0030_reader_07309_27_seg.wav
NISQA_VAL_LIVE,91.0,91,Skype,book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,book_04756_chp_0030_reader_07309_27_seg.wav,en,5.0,2.0,3.7218553999999995,2.232409,4.4704824,1.96060244,0.9927190979824859,0.938681347547313,0.7496400534677958,0.554850625827175,0.707106781186548,NISQA_VAL_LIVE/deg/book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,NISQA_VAL_LIVE/ref/book_04756_chp_0030_reader_07309_27_seg.wav
NISQA_VAL_LIVE,92.0,92,VoIP-landline to mobile,book_04849_chp_0028_reader_02852_44_seg_live_phone_277.wav,book_04849_chp_0028_reader_02852_44_seg.wav,en,9.0,1.22222222222222,3.1709329777777797,1.6280490666666698,2.46591084444444,1.3244630888888898,0.5873917023628821,0.633502765075686,1.05485942406195,0.38094764631031797,0.440958551844098,NISQA_VAL_LIVE/deg/book_04849_chp_0028_reader_02852_44_seg_live_phone_277.wav,NISQA_VAL_LIVE/ref/book_04849_chp_0028_reader_02852_44_seg.wav
NISQA_VAL_LIVE,93.0,93,Skype,book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,book_04849_chp_0028_reader_02852_44_seg.wav,en,5.0,2.0,3.8801449999999997,1.9123674,4.52508544,2.38581644,1.24191649935694,0.483312514882658,0.4208578976767911,0.863838264017523,1.0,NISQA_VAL_LIVE/deg/book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,NISQA_VAL_LIVE/ref/book_04849_chp_0028_reader_02852_44_seg.wav
NISQA_VAL_LIVE,94.0,94,VoIP-landline to mobile,book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,book_05149_chp_0018_reader_04006_16_seg.wav,en,5.0,1.6,2.9765984,2.1295506,2.95125404,1.32426548,0.8556630021849141,1.31238136072393,1.19346549252316,0.35912130771216,0.547722557505166,NISQA_VAL_LIVE/deg/book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,NISQA_VAL_LIVE/ref/book_05149_chp_0018_reader_04006_16_seg.wav
NISQA_VAL_LIVE,95.0,95,Skype,book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,book_05149_chp_0018_reader_04006_16_seg.wav,en,5.0,2.6,3.31180944,2.22103612,3.74238112,1.67551404,0.6894425711543412,1.26324142385766,0.8543037458460621,0.49661888245916297,0.547722557505166,NISQA_VAL_LIVE/deg/book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,NISQA_VAL_LIVE/ref/book_05149_chp_0018_reader_04006_16_seg.wav
NISQA_VAL_LIVE,96.0,96,VoIP-landline to mobile,book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,book_05236_chp_0029_reader_03534_10_seg.wav,en,5.0,1.4,3.76525984,2.00974496,3.27160068,1.23857168,0.6974584791370219,0.951428523848843,1.02073112426037,0.197088048171958,0.547722557505166,NISQA_VAL_LIVE/deg/book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,NISQA_VAL_LIVE/ref/book_05236_chp_0029_reader_03534_10_seg.wav
NISQA_VAL_LIVE,97.0,97,Skype,book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,book_05236_chp_0029_reader_03534_10_seg.wav,en,5.0,2.6,3.74277908,2.71263088,4.08330696,1.84536052,0.93802994902526,0.7823918574155359,0.536837155712557,0.42303589266707897,0.547722557505166,NISQA_VAL_LIVE/deg/book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,NISQA_VAL_LIVE/ref/book_05236_chp_0029_reader_03534_10_seg.wav
NISQA_VAL_LIVE,98.0,98,VoIP-landline to mobile,book_05399_chp_0024_reader_00405_37_seg_live_phone_308.wav,book_05399_chp_0024_reader_00405_37_seg.wav,en,5.0,1.2,3.9632974,2.71288536,4.168434599999999,1.22456776,0.8840109887793359,1.420680142526,0.9331815034931948,0.132249812091012,0.4472135954999579,NISQA_VAL_LIVE/deg/book_05399_chp_0024_reader_00405_37_seg_live_phone_308.wav,NISQA_VAL_LIVE/ref/book_05399_chp_0024_reader_00405_37_seg.wav
NISQA_VAL_LIVE,99.0,99,Skype,book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,book_05399_chp_0024_reader_00405_37_seg.wav,en,7.0,2.57142857142857,3.8740767428571403,2.5246321142857098,3.9865557999999996,2.57850914285714,0.6925941704563672,1.2696501083893001,0.35155291728682897,0.811629027161931,1.13389341902768,NISQA_VAL_LIVE/deg/book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,NISQA_VAL_LIVE/ref/book_05399_chp_0024_reader_00405_37_seg.wav
NISQA_VAL_LIVE,100.0,100,VoIP-landline to mobile,book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,book_05610_chp_0011_reader_10418_27_seg.wav,en,8.0,1.375,3.01078945,2.345369225,3.2822169999999997,1.5125418,1.03137141425548,1.14180246663759,1.31073652209325,0.6580935722760319,0.7440238091428449,NISQA_VAL_LIVE/deg/book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,NISQA_VAL_LIVE/ref/book_05610_chp_0011_reader_10418_27_seg.wav
NISQA_VAL_LIVE,101.0,101,Skype,book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,book_05610_chp_0011_reader_10418_27_seg.wav,en,5.0,2.8,4.04632104,2.7908467999999997,3.76170536,1.85697612,0.8439759273594759,0.9842181748759872,0.774632316940539,0.545450754376829,0.4472135954999579,NISQA_VAL_LIVE/deg/book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,NISQA_VAL_LIVE/ref/book_05610_chp_0011_reader_10418_27_seg.wav
NISQA_VAL_LIVE,102.0,102,VoIP-landline to mobile,book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,book_05632_chp_0003_reader_10435_6_seg.wav,en,5.0,1.8,3.3842642,1.69472464,2.60235752,1.4319526000000002,1.04824870782328,0.557193061464416,1.0997805489865802,0.528860067546927,0.8366600265340759,NISQA_VAL_LIVE/deg/book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,NISQA_VAL_LIVE/ref/book_05632_chp_0003_reader_10435_6_seg.wav
NISQA_VAL_LIVE,103.0,103,Skype,book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,book_05632_chp_0003_reader_10435_6_seg.wav,en,5.0,2.4,3.64229996,1.94581996,4.22938976,2.12830364,0.478221414343364,0.523166831491397,0.466981867055315,0.486917023449733,0.8944271909999159,NISQA_VAL_LIVE/deg/book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,NISQA_VAL_LIVE/ref/book_05632_chp_0003_reader_10435_6_seg.wav
NISQA_VAL_LIVE,104.0,104,VoIP-landline to mobile,book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,book_05872_chp_0020_reader_03783_7_seg.wav,en,4.0,1.5,3.1601271,1.94669145,3.0798296,2.8764911,0.7144729520015991,0.2903552537369519,1.1828565275121998,1.2963577656085,0.577350269189626,NISQA_VAL_LIVE/deg/book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,NISQA_VAL_LIVE/ref/book_05872_chp_0020_reader_03783_7_seg.wav
NISQA_VAL_LIVE,105.0,105,Skype,book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,book_05872_chp_0020_reader_03783_7_seg.wav,en,5.0,2.8,3.81323604,1.97800896,3.41546244,3.0624224,0.789790083160347,0.584450159542495,1.3806298719212902,0.813190214545318,0.8366600265340759,NISQA_VAL_LIVE/deg/book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,NISQA_VAL_LIVE/ref/book_05872_chp_0020_reader_03783_7_seg.wav
NISQA_VAL_LIVE,106.0,106,VoIP-landline to mobile,book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,book_06046_chp_0031_reader_00242_4_seg.wav,en,5.0,1.0,2.12756972,1.46751036,2.72532508,1.68637824,0.8733989064493342,0.31992423601047804,1.13681727888839,0.7129962478439341,0.0,NISQA_VAL_LIVE/deg/book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,NISQA_VAL_LIVE/ref/book_06046_chp_0031_reader_00242_4_seg.wav
NISQA_VAL_LIVE,107.0,107,Skype,book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,book_06046_chp_0031_reader_00242_4_seg.wav,en,5.0,2.4,2.89450524,1.70770176,3.9346879999999995,2.4153962000000004,1.1701482087736799,0.324721875555264,0.800800113589802,0.8039189368389079,0.547722557505166,NISQA_VAL_LIVE/deg/book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,NISQA_VAL_LIVE/ref/book_06046_chp_0031_reader_00242_4_seg.wav
NISQA_VAL_LIVE,108.0,108,VoIP-landline to mobile,book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,book_06071_chp_0024_reader_09091_4_seg.wav,en,5.0,1.8,2.97169216,1.88861948,3.41530576,2.27806788,1.09323255603896,0.49135800117290507,0.96011789435289,1.35722119474753,0.4472135954999579,NISQA_VAL_LIVE/deg/book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,NISQA_VAL_LIVE/ref/book_06071_chp_0024_reader_09091_4_seg.wav
NISQA_VAL_LIVE,109.0,109,Skype,book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,book_06071_chp_0024_reader_09091_4_seg.wav,en,5.0,2.6,3.25568348,3.47088668,4.03384544,2.78293964,0.991608808971598,1.25777343651883,0.6114117847855961,1.08665704885699,0.547722557505166,NISQA_VAL_LIVE/deg/book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,NISQA_VAL_LIVE/ref/book_06071_chp_0024_reader_09091_4_seg.wav
