db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_SIM,436,simulated,en,5,1.6,2.90447952,1.86795936,2.47549828,2.90159012,1.44596194035353,0.8810501788302231,1.21949555413362,1.23190724121005,0.8944271909999159,1.79539888410983,1.0939682876644798,1.51420372553727,1.52961487053704,1.11057804207912
NISQA_VAL_SIM,437,simulated,en,5,4.2,4.628832,3.26805844,4.5261368,4.4075068,0.45378670293749196,0.733668839755886,0.4772394435315879,0.462112200185539,0.4472135954999579,0.563450611901071,0.91097018492881,0.592571035555971,0.573788082101115,0.5552890210395589
NISQA_VAL_SIM,438,simulated,en,5,2.6,2.8182512,2.59203544,2.9704017999999994,2.50089356,1.15871777343835,1.31942960093047,1.31357906922696,1.08442669696997,0.547722557505166,1.43873814335722,1.63828823363973,1.63102383905312,1.34649358831864,0.6800873806582559
NISQA_VAL_SIM,439,simulated,en,5,1.4,2.96108592,1.90287884,2.50975108,2.79955088,1.0934152761845501,0.415183778173869,1.06310009497412,1.5746260909178502,0.547722557505166,1.35765438352438,0.5155187499967101,1.32001311441637,1.95515652772502,0.6800873806582559
NISQA_VAL_SIM,440,simulated,en,5,1.4,1.62943448,1.80867788,1.6917008000000002,2.21760812,0.45008700586016903,0.612419579161682,0.49295167350102403,0.895075832782448,0.547722557505166,0.5588568312358989,0.7604193432401609,0.612080345840518,1.1113834372282199,0.6800873806582559
NISQA_VAL_SIM,441,simulated,en,4,3.75,4.00531715,3.0287146000000003,4.63597635,3.7811166,1.14612151001432,1.25550330837184,0.119069967220664,0.9295617472433341,0.957427107756338,1.823735082475629,1.9977859324997198,0.18946688862582692,1.47914017402381,1.52348018082881
NISQA_VAL_SIM,442,simulated,en,5,2.6,2.5328072,2.28121844,3.00247332,2.95430396,0.239741556248098,0.385126674114074,1.2219602024698202,0.942972145242609,1.14017542509914,0.297678459266606,0.478197925995399,1.51726399064455,1.17085456405672,1.4157147769822698
NISQA_VAL_SIM,443,simulated,en,5,2.0,3.62533496,2.68987616,2.33458,3.69549888,1.3300464791846698,1.15273319008449,0.9617755610393208,1.35282667895008,1.0,1.65147082914128,1.43130730166249,1.19420208849475,1.6797561830618701,1.2416639982037598
NISQA_VAL_SIM,444,simulated,en,5,1.2,2.37217436,1.49721984,1.91849948,2.03204048,1.02997914765157,0.664267502601149,1.04546536424392,1.16678042768687,0.4472135954999579,1.27888802653955,0.824797043156572,1.2981167041506598,1.44874925086758,0.5552890210395589
NISQA_VAL_SIM,445,simulated,en,5,3.8,4.30935396,2.69345368,4.37363872,3.224765,0.478929279756926,1.2619067155325905,0.4614431447044721,0.996233477502357,0.8366600265340759,0.5946692443598339,1.5668641377683798,0.572957339997472,1.23698724282002,1.03885063368357
NISQA_VAL_SIM,446,simulated,en,5,3.2,3.76225528,2.34885924,4.2327384000000015,3.38311116,0.761440940542503,0.45306391596783296,0.52154313575851,1.08751402357065,0.4472135954999579,0.9454538026300401,0.562553153342474,0.647581335181641,1.3503270106094,0.5552890210395589
NISQA_VAL_SIM,447,simulated,en,9,2.6666666666666696,4.03793782222222,2.7734264222222205,2.5356574888888903,3.5607788,0.804834322974806,1.0159218472024398,1.08764920017158,0.854071492549066,0.8660254037844392,0.6186504256447161,0.7809066602310258,0.83604118441572,0.656497464526047,0.6656860541062579
NISQA_VAL_SIM,448,simulated,en,5,2.4,3.54120612,2.27621036,3.04187688,3.2079883999999996,1.42059875168355,0.293703587010591,1.39848696186941,1.0487773554596098,0.8944271909999159,1.76390632585868,0.36468117013435797,1.7364509125106102,1.30222908440555,1.11057804207912
NISQA_VAL_SIM,449,simulated,en,5,1.8,2.70211784,1.45317612,2.2866188,2.05782272,1.19824714231515,0.364512360332996,1.46825123565269,0.709107732467269,0.8366600265340759,1.48782033756327,0.45260187472575897,1.82307469962814,0.8804735422525141,1.03885063368357
NISQA_VAL_SIM,450,simulated,en,7,3.0,3.0844542285714303,3.34717291428571,4.36667857142857,2.9016501714285696,0.7707458260740391,1.1967688851093898,0.507127814762661,1.02827448123953,1.0,0.712821000278451,1.10682661511274,0.469015003337066,0.9509952820783221,0.924845748318041
NISQA_VAL_SIM,451,simulated,en,5,3.4,4.48969056,2.94644796,2.8920884,4.3617134,0.210913286507768,0.960220024786542,0.645068715326964,0.297474827819834,0.8944271909999159,0.261883434599531,1.19227063513178,0.8009586001890441,0.369363784075751,1.11057804207912
NISQA_VAL_SIM,452,simulated,en,5,2.2,3.31095964,2.9462882,2.90122368,3.39286584,1.28863138836004,1.01029401477318,1.3220884234149701,1.20124495839014,0.8366600265340759,1.600047201882,1.2544457057446101,1.64158959779634,1.49154261785681,1.03885063368357
NISQA_VAL_SIM,453,simulated,en,5,2.2,2.4595998,3.05156484,2.13646148,3.71580368,1.26963063634383,1.1264098787906,0.9235108058832081,0.8750572055256001,1.30384048104053,1.5764546521646698,1.39862259371535,1.14669011961732,1.08652702846993,1.6189317847087
NISQA_VAL_SIM,454,simulated,en,5,2.6,3.82936556,2.28685536,2.2778226000000004,3.64069888,0.9479421099889208,1.16114076137918,1.39327393774797,1.30520071600381,0.547722557505166,1.1770255903545601,1.4417466802514398,1.72997808813725,1.6206207394916998,0.6800873806582559
NISQA_VAL_SIM,455,simulated,en,5,1.2,3.38974716,1.56935996,1.52817464,2.58559588,0.8535017027270471,0.35035866962783696,0.30823964592344105,1.0402872098921099,0.4472135954999579,1.05976233668179,0.435027746535452,0.382730071162212,1.29168717631488,0.5552890210395589
NISQA_VAL_SIM,456,simulated,en,5,1.2,3.154347,1.98002128,1.24307812,3.48151268,1.17933292510471,1.40265906329918,0.20463956931388397,1.21452958215046,0.4472135954999579,1.46433523499886,1.74163126065281,0.254093585824974,1.5080376569096898,0.5552890210395589
NISQA_VAL_SIM,457,simulated,en,5,3.8,3.24144828,3.09198128,4.6838254,4.57413724,0.945447846241976,1.3819065056355802,0.21709482847354997,0.19500835385718202,1.09544511501033,1.17392855285795,1.7158635569312701,0.269558832711828,0.2421348523334429,1.36017476131651
NISQA_VAL_SIM,458,simulated,en,5,3.2,4.23494956,3.11986972,2.71634376,3.65725468,0.745131754200563,0.48929053810227296,0.590453788045456,0.8721508661479691,0.4472135954999579,0.925203273109255,0.6075344458233399,0.733145211219078,1.08291833149816,0.5552890210395589
NISQA_VAL_SIM,459,simulated,en,4,2.25,4.16667665,2.79266025,2.5702622,3.8870117,0.7938125059255129,0.669576640605338,1.04334007289066,0.989354339683783,0.5,1.2631328382853302,1.06544585299937,1.66018688006266,1.57428353147153,0.7956115763209269
NISQA_VAL_SIM,460,simulated,en,5,1.8,3.60186812,2.87853008,1.83541104,3.51188444,1.3122965120731498,1.18139078855595,0.546765375546155,1.22480986941337,0.4472135954999579,1.6294313340096,1.46689040995948,0.6788988822800219,1.5208023194952398,0.5552890210395589
NISQA_VAL_SIM,461,simulated,en,4,4.0,4.22695,3.6163550000000004,4.07355835,4.1512152,0.5444192812070491,0.8286698988556859,0.8019529757617522,0.534991467113411,0.8164965809277259,0.8662925650012929,1.3185987289565502,1.27608614236213,0.851290808936693,1.29922826362511
NISQA_VAL_SIM,462,simulated,en,5,3.0,2.97679088,3.02492196,2.50327768,3.27516988,1.06719156074753,1.20748854466196,0.5891440945585489,1.13860226208116,0.707106781186548,1.3250933401671001,1.49929505415021,0.7315190119677042,1.41376143709954,0.877989033085083
NISQA_VAL_SIM,463,simulated,en,5,2.8,3.95728212,2.96018592,2.64771576,3.7160284,0.781029560567442,0.634499371176388,0.5608257847058989,1.1863439812078502,0.4472135954999579,0.9697762868895,0.787835026072648,0.696357186133691,1.4730406109515,0.5552890210395589
NISQA_VAL_SIM,464,simulated,en,4,2.25,2.13910765,2.23650595,2.1037532000000003,3.3481087999999994,0.824888818956549,1.1818905489087599,0.675195891745006,0.520795843492681,0.957427107756338,1.3125821870790602,1.88065160531221,1.07438733551332,0.8287024039651979,1.52348018082881
NISQA_VAL_SIM,465,simulated,en,5,3.0,3.2596996,3.05710224,1.7621343999999997,2.76235664,1.07369123761166,0.6976447716636079,0.296541721212817,1.27518849761769,0.0,1.33316375492924,0.866240396509788,0.368205179195332,1.58335564841544,0.0
NISQA_VAL_SIM,466,simulated,en,5,4.2,3.66622508,3.9483386,4.47322516,4.20601576,0.9751204009133599,0.687627966985666,0.644360343150452,0.603572189467364,1.30384048104053,1.21077189572814,0.853802890764148,0.8000790399601391,0.7494338579786469,1.6189317847087
NISQA_VAL_SIM,467,simulated,en,5,3.0,1.96571508,3.95273052,2.04852448,4.14900476,0.7385981020941171,0.60967970403535,0.7646722887898271,0.703027567947451,0.707106781186548,0.9170906725118941,0.7570173389362199,0.949466051414399,0.8729240208651009,0.877989033085083
NISQA_VAL_SIM,468,simulated,en,5,2.4,3.51440792,2.35391756,2.87880816,2.2593014,1.29023035897257,1.50161819042285,1.29554683226427,1.47342566877778,1.14017542509914,1.60203258612576,1.86450524609594,1.6086338596094798,1.82949960695067,1.4157147769822698
NISQA_VAL_SIM,469,simulated,en,5,2.6,3.51054932,2.10012436,3.32104828,3.23563884,0.9344987209286121,0.861382670906263,1.34023212164909,1.20282958197295,0.8944271909999159,1.1603334181445202,1.06954785114091,1.66411797468792,1.4935101879103,1.11057804207912
NISQA_VAL_SIM,470,simulated,en,5,4.6,4.56405336,4.57101236,4.45808232,4.58898948,0.49089379624577395,0.346716242846983,0.724113657161755,0.41138641803131,0.547722557505166,0.609525153739952,0.430505076335572,0.8991058587054149,0.5108037046194821,0.6800873806582559
NISQA_VAL_SIM,471,simulated,en,5,4.2,4.228245200000001,4.06280148,3.68873724,4.4714194,0.8580757164190459,0.8728385252805879,1.02604403883424,0.47811365438278397,0.4472135954999579,1.0654417248104302,1.08377217308617,1.27400194359207,0.59365651169674,0.5552890210395589
NISQA_VAL_SIM,472,simulated,en,9,3.55555555555556,4.2173065555555596,3.49952484444444,2.8079802222222203,4.03914088888889,0.7061779119303209,1.12548061459094,1.42693824265376,0.6096428022006669,0.726483157256779,0.542816395033721,0.865120983779614,1.09684182941351,0.46861294095739797,0.558424388263437
NISQA_VAL_SIM,473,simulated,en,10,3.4,4.15794428,3.85666602,2.99881934,4.03777898,0.7304533882493721,0.937526863354249,1.3036830869178502,0.827932026634583,1.0749676997731399,0.52253487577386,0.670666316233478,0.932598699423838,0.592266892927337,0.7689855677281159
NISQA_VAL_SIM,474,simulated,en,5,2.8,3.6785474000000002,2.63991744,2.67960272,4.0591304,0.7637917588345401,0.919893642212787,1.2426123077529398,0.5890891812036779,1.30384048104053,0.94837272906958,1.1421988177121498,1.54290696626172,0.731450828031941,1.6189317847087
NISQA_VAL_SIM,475,simulated,en,5,4.6,4.36567808,4.03747752,4.47811788,4.46790544,0.537181934319679,0.870403168290702,0.37509062709634794,0.3660199351515001,0.547722557505166,0.666999468330205,1.08074827798906,0.465736527729209,0.45447377610249295,0.6800873806582559
NISQA_VAL_SIM,476,simulated,en,5,3.6,4.47515932,4.18928268,3.01204564,4.298547599999999,0.580518529128582,0.48814675118108897,1.2799618362469198,0.40785370840866497,1.14017542509914,0.7208089579091629,0.6061142467816889,1.5892825311425802,0.506417266264935,1.4157147769822698
NISQA_VAL_SIM,477,simulated,en,5,2.6,3.78759208,3.61408572,2.4686397999999996,2.33587488,1.39763730871854,1.32129038066394,0.807769978885549,0.473389484935578,0.547722557505166,1.73539592878221,1.6405986968433601,1.002978901612,0.58779068057273,0.6800873806582559
NISQA_VAL_SIM,478,simulated,en,5,1.6,2.80568268,1.69216396,2.05679676,1.92523056,0.979914590764558,0.523674236815549,1.07447595932906,0.531295646253692,0.547722557505166,1.21672466866693,0.6502274466407,1.3341381156343501,0.6596906763556121,0.6800873806582559
NISQA_VAL_SIM,479,simulated,en,8,2.625,3.2923996,2.825115675,2.4592862999999996,3.630503425,1.09029997447157,1.01463475728903,0.9603644793177172,1.05498609656293,0.9161253813129041,0.911513589510573,0.8482558849063091,0.802884797099635,0.881990448755069,0.765899985613585
NISQA_VAL_SIM,480,simulated,en,5,1.4,3.88849964,2.41056376,1.61735948,3.43263912,1.14738672106244,1.0821391872067299,0.5148720255958099,1.39250250569025,0.8944271909999159,1.4246687835603002,1.34365326980008,0.639298057864564,1.72902022872411,1.11057804207912
NISQA_VAL_SIM,481,simulated,en,5,4.4,4.54025416,3.39562792,4.59191016,4.386024400000001,0.1969739612028661,1.0635797503802,0.14754814177002698,0.3962267545841901,0.8944271909999159,0.244575476209183,1.3206086852656398,0.183205215637708,0.491980496292307,1.11057804207912
NISQA_VAL_SIM,482,simulated,en,5,3.8,4.18478092,3.81685124,4.21835004,4.11261564,0.820925825773079,1.03823455875447,0.8103848264759821,0.947702445964232,0.8366600265340759,1.01931404305813,1.2891384732964,1.00622566372583,1.17672800816343,1.03885063368357
NISQA_VAL_SIM,483,simulated,en,5,3.0,3.82637348,3.10016672,1.72875048,3.64246364,0.642439354514348,1.2852265607934998,0.5083741426543371,1.20583432792692,0.707106781186548,0.7976938175297309,1.5958195500725298,0.631229870551595,1.4972410727850902,0.877989033085083
NISQA_VAL_SIM,484,simulated,en,5,3.6,3.8256533999999998,3.64344208,3.44259552,4.398676,1.0658837291730698,1.45159088709203,1.42398094556456,0.4449098614348979,1.67332005306815,1.32346945278537,1.80238814462284,1.76810587423567,0.552428557389538,2.07770126736714
NISQA_VAL_SIM,485,simulated,en,5,1.0,1.19258952,1.60960764,1.49068748,1.68332668,0.13074060605830098,0.7834879716374509,0.7933062413565091,0.789701874795389,0.0,0.162335903645934,0.972828807407915,0.9850197994427241,0.980544387247451,0.0
NISQA_VAL_SIM,486,simulated,en,5,2.6,4.03711424,2.88805972,1.8541308,3.59946964,0.861052177374582,0.9092122054515172,0.34514953923559005,0.7161674954436341,0.547722557505166,1.06913748922098,1.12893606223659,0.42855975686545,0.8892393957761191,0.6800873806582559
NISQA_VAL_SIM,487,simulated,en,5,1.4,4.35745368,2.3325548,1.84078692,2.51009076,0.4119467943530961,0.814638892923374,1.01960719401406,0.6464658592545379,0.8944271909999159,0.5114995037236889,1.01150778487952,1.26600954511682,0.802693383504221,1.11057804207912
NISQA_VAL_SIM,488,simulated,en,9,2.3333333333333304,3.67272206666667,2.15561575555556,2.07709691111111,2.63945193333333,0.773710318055266,0.7882032196800691,0.5725563451785339,1.06603134974597,0.707106781186547,0.594726397628524,0.605866627987826,0.440105766539695,0.819424233590494,0.543530387149029
NISQA_VAL_SIM,489,simulated,en,5,4.4,4.3107388,3.76285988,4.13479956,4.19271512,0.7587880805274029,0.89241145677958,0.730200690652705,0.7837376583946009,0.8944271909999159,0.9421598418570152,1.10807517746778,0.9066639090469879,0.973138834465096,1.11057804207912
NISQA_VAL_SIM,490,simulated,en,5,3.0,3.7853998,3.59804624,2.31478188,3.512465,0.94092337737125,1.06495157385601,0.45722931366605496,1.1674755500116498,0.707106781186548,1.16831068275018,1.32231202908744,0.567725177702557,1.4496123592326,0.877989033085083
NISQA_VAL_SIM,491,simulated,en,5,3.2,4.3482832,3.11532264,2.22390284,3.69504212,0.7951324218923029,1.1661962921493605,1.06599050997326,1.0439950520101602,0.8366600265340759,0.98728730206824,1.44802395080058,1.32360203866067,1.29629107038388,1.03885063368357
NISQA_VAL_SIM,492,simulated,en,5,1.4,3.21694416,2.4130782,1.40901944,2.79651988,1.123248103754,0.844822129459095,0.298883294349162,1.1858438717565902,0.547722557505166,1.39469673148198,1.0489852230352,0.3711126262578929,1.4724196430507202,0.6800873806582559
NISQA_VAL_SIM,493,simulated,en,5,3.8,3.66156808,3.4352669999999996,4.22084732,3.64133056,1.2228957706463501,0.7341156638332951,0.5905172898553199,0.6312075810955279,0.8366600265340759,1.51842565196722,0.91152499029926,0.733224059130208,0.7837477288396,1.03885063368357
NISQA_VAL_SIM,494,simulated,en,10,2.0,1.76261204,2.56397878,2.62209184,2.63730948,0.5424843916885421,1.0407748084743,1.26238332428162,0.943666619470039,1.05409255338946,0.388069955975693,0.7445254468023891,0.9030546290070601,0.675058433171883,0.7540523875994009
NISQA_VAL_SIM,495,simulated,en,5,3.8,4.55403288,4.43908176,3.27226496,4.5674282,0.315139237213953,0.41018416705066496,1.1801889570388602,0.29811650351236896,0.8366600265340759,0.391297045269961,0.5093109128600101,1.4653981390328001,0.370160529681694,1.03885063368357
NISQA_VAL_SIM,496,simulated,en,5,3.6,4.77288948,3.5503206,3.04135044,4.44212876,0.118746225051881,1.0944340927463299,1.45882287403879,0.281195851438118,0.8944271909999159,0.147442912569523,1.3589194113699197,1.81136784245012,0.349150765174965,1.11057804207912
NISQA_VAL_SIM,497,simulated,en,5,1.8,4.22768604,2.83499896,2.42858076,3.85833684,0.768122464431049,1.47370158402559,1.38306953836412,0.715897362737263,0.4472135954999579,0.9537500102955848,1.82984220098044,1.71730765279902,0.8889039817198799,0.5552890210395589
NISQA_VAL_SIM,498,simulated,en,5,2.0,3.23256628,2.30331372,2.53020076,2.52725824,1.1665354846266798,1.10333401841614,1.20947254480138,1.1747365177331202,1.0,1.4484451138881298,1.36997012866081,1.50175851569576,1.45862804144448,1.2416639982037598
NISQA_VAL_SIM,499,simulated,en,4,1.5,3.57793475,2.1896946,1.93628635,3.0309588,0.7029459691785022,0.68533226519171,0.476420211701823,1.19743426109127,0.577350269189626,1.1185439012131002,1.09051656762554,0.758090871246475,1.90538512001502,0.91869311551854
NISQA_VAL_SIM,500,simulated,en,5,1.2,3.0105560000000002,2.07397936,1.42198192,3.04816044,1.18823904375472,0.602489993951093,0.4188583922720329,1.3473223954672802,0.4472135954999579,1.47539364189031,0.748090134767076,0.520081386029693,1.6729217124253797,0.5552890210395589
NISQA_VAL_SIM,501,simulated,en,5,3.8,2.78826512,2.83863832,2.86138912,3.75601804,1.1634357079918898,0.9152380763744108,1.2496264074988899,0.672028490114584,0.8366600265340759,1.44459623283824,1.1364181692193702,1.55161612139608,0.834433581942514,1.03885063368357
NISQA_VAL_SIM,502,simulated,en,5,3.4,4.60991728,3.37059768,3.10028224,4.33796368,0.29734539883958505,0.92406045343188,0.8314152031628891,0.5156171768979311,0.8944271909999159,0.369203076770652,1.14737259719021,1.03233832532663,0.640223285409622,1.11057804207912
NISQA_VAL_SIM,503,simulated,en,4,2.75,3.7807925000000004,2.3105477999999997,3.151781,3.22590365,1.05187599308862,1.1027505039351002,1.4321636956211001,1.02719888264596,0.957427107756338,1.67376943391076,1.75472213344901,2.27889203084542,1.63450264443409,1.52348018082881
NISQA_VAL_SIM,504,simulated,en,5,3.0,3.41228916,2.98406808,3.69671644,3.53731172,0.8247772235299949,0.6993245578656679,1.04024161702583,0.850931229523933,0.0,1.02409618499565,0.8683261265615649,1.29163056529424,1.05657067264713,0.0
NISQA_VAL_SIM,505,simulated,en,5,1.4,3.7513623999999997,1.72929612,1.43105564,2.12862436,0.875848001261771,0.6301528530546789,0.37173196082665294,0.7050025200730621,0.547722557505166,1.08750893106547,0.782438111003382,0.461566192740146,0.875376247817647,0.6800873806582559
NISQA_VAL_SIM,506,simulated,en,4,2.25,2.83744055,3.28564115,1.9856751,3.14327335,0.7248961060047591,0.42803929235711896,0.4560770932180221,1.0853128804991898,0.957427107756338,1.1534714671347,0.681106032239084,0.7257204301181128,1.72697498331073,1.52348018082881
NISQA_VAL_SIM,507,simulated,en,5,1.2,3.39210148,2.15883516,1.68633908,2.77204172,0.83482968188996,0.4448257832833301,0.5745717244113671,0.601181031574144,0.4472135954999579,1.03657796063466,0.5523241605757011,0.7134250245874492,0.746464843308615,0.5552890210395589
NISQA_VAL_SIM,508,simulated,en,5,1.8,2.95261936,2.120015,1.4256803999999998,2.55313288,1.3088770772391998,1.4066132839027399,0.42384448934888797,1.489030442988,0.8366600265340759,1.62518554488208,1.7465410740171998,0.526272443261574,1.8488754932876101,1.03885063368357
NISQA_VAL_SIM,509,simulated,en,4,4.25,4.485218,4.2515902,4.49029685,4.09951835,0.65560990811256,0.668011724336352,0.5518277866155071,0.831589366716633,0.957427107756338,1.04322166489011,1.06295572200021,0.878081150333704,1.32324425381028,1.52348018082881
NISQA_VAL_SIM,510,simulated,en,4,2.75,3.83329745,2.53208645,2.5420479,3.53283385,0.5046257478523101,1.25374542289528,0.9965837360429879,0.975710816056607,1.5,0.8029721734018069,1.99498874442972,1.5857871143379199,1.5525736407923505,2.38683472896278
NISQA_VAL_SIM,511,simulated,en,5,2.6,3.93445112,2.20281484,2.14766688,2.96999868,0.631777104396426,0.964940850155619,0.47452273348320395,1.05968162617186,0.547722557505166,0.7844548854184631,1.19813231403436,0.5891977944953339,1.3157685247756101,0.6800873806582559
NISQA_VAL_SIM,512,simulated,en,5,2.4,4.34071588,2.21211316,1.95071316,3.91653936,0.775208272544606,0.805929159665109,0.51690481244671,0.802053322233658,0.547722557505166,0.962548203128369,1.0006932226587801,0.6418220961133481,0.9958807348572559,0.6800873806582559
NISQA_VAL_SIM,513,simulated,en,5,3.0,3.87197812,3.23311696,2.39226648,4.0820978,0.7128517848100071,1.07011987152494,0.7724025052103941,0.554605478364125,0.0,0.8851223972538821,1.32872931823495,0.9590643828421408,0.6886336556913111,0.0
NISQA_VAL_SIM,514,simulated,en,5,1.4,3.66270468,2.0563376,1.23422244,3.34193276,1.1350983060431399,0.748983934945897,0.185972329676455,0.9470748689889772,0.547722557505166,1.40941070103585,0.9299863872553108,0.230915146421335,1.17594876842716,0.6800873806582559
NISQA_VAL_SIM,515,simulated,en,5,3.2,3.00757324,2.96614484,2.33697084,3.37640756,1.56270437199747,1.28831891462732,0.9060848646060079,1.29461499008578,1.6431676725155,1.9403537585448798,1.59965921449769,1.1250529556986102,1.60747682472444,2.04026214197477
NISQA_VAL_SIM,516,simulated,en,5,3.8,3.81897436,3.73254304,3.60180492,4.20575888,0.934303397311092,0.65869129646552,0.991931857137128,0.302695054053898,0.8366600265340759,1.1600908918406498,0.8178732687513991,1.23164607567857,0.375845551053067,1.03885063368357
NISQA_VAL_SIM,517,simulated,en,4,3.75,3.6928307,3.03574,3.4677477,3.7787836,1.0216256249295301,1.4164016177846501,0.9597149697227192,0.9398522128671508,1.5,1.62563434772007,2.25381104765831,1.52712067975977,1.49551460117589,2.38683472896278
NISQA_VAL_SIM,518,simulated,en,5,2.8,3.72788228,2.4985574,2.67090316,3.03915332,0.7594950829614051,0.738300082727152,0.7217828256230601,1.28710716003876,0.8366600265340759,0.9430377013259581,0.9167206325931659,0.896211749097938,1.5981546224504095,1.03885063368357
NISQA_VAL_SIM,519,simulated,en,5,3.6,4.51114832,3.1467032,3.28875236,3.49802716,0.5551835068070121,0.9169444345239359,0.555736325914806,1.2821707494376,1.14017542509914,0.689351372798782,1.13853689270168,0.690037788382449,1.5920252591266,1.4157147769822698
NISQA_VAL_SIM,520,simulated,en,5,2.6,3.66015136,2.64867704,2.11858308,3.39532924,1.2513535777901201,1.1782466705139198,0.796346518545647,1.2427948325099198,0.547722557505166,1.55376068656546,1.46298647178059,0.9887948021730358,1.5431336006812502,0.6800873806582559
NISQA_VAL_SIM,521,simulated,en,5,2.6,3.4876669999999996,3.30421332,1.67320412,2.6485434,1.39677551117836,1.45250533945404,0.636581090591428,1.28162003196128,1.14017542509914,1.73432586580282,1.8035235871988202,0.7904198221246651,1.59134145306308,1.4157147769822698
NISQA_VAL_SIM,522,simulated,en,5,2.6,3.0274576,2.72226632,2.79230112,2.836448,1.32063697090836,1.06902139864873,1.07610524625691,1.29381302941951,0.8944271909999159,1.6397873814737902,1.32736538401156,1.3361611425553999,1.6064810590371599,1.11057804207912
NISQA_VAL_SIM,523,simulated,en,5,2.4,3.08312396,2.17618312,2.01408864,2.77475412,1.29574031351213,1.2323201794479,1.03303936766394,0.6265677900025121,0.8944271909999159,1.6088740983092702,1.5301276010804499,1.28268779155549,0.777986667280215,1.11057804207912
NISQA_VAL_SIM,524,simulated,en,5,4.2,3.66286588,3.9477246,4.465201,4.31305152,1.13661727967702,1.09096811945066,0.4449563985544199,0.6966381993905529,0.8366600265340759,1.41129675591126,1.35461583710995,0.5524863408554289,0.8649905719567449,1.03885063368357
NISQA_VAL_SIM,525,simulated,en,5,3.2,2.93171508,3.3321184,2.55319904,3.6414364000000004,1.05906477004796,1.2643957296013701,0.640507494297052,1.0264393841544002,1.30384048104053,1.3150025967345,1.5699546569286,0.795295096248352,1.27449282964296,1.6189317847087
NISQA_VAL_SIM,526,simulated,en,5,3.4,4.33113668,2.75481288,3.73052404,3.50606276,0.7529912796249449,0.990075226477641,0.9101246721031728,1.00236581015744,0.8944271909999159,0.934962162871678,1.22934076423073,1.1300690392275201,1.24460153950285,1.11057804207912
NISQA_VAL_SIM,527,simulated,en,5,2.6,3.6856657999999998,3.53108976,2.71232492,4.04178448,1.1120282777911201,1.00371419285554,1.2940650646871499,0.9586286289599492,0.547722557505166,1.38076547751777,1.24627577775487,1.6067940021552602,1.190294656227,0.6800873806582559
NISQA_VAL_SIM,528,simulated,en,8,3.25,3.1782467,3.297953825,3.271598875,3.5603369,1.01391356442321,1.03719351274921,0.968964906414822,1.1633932144244499,1.03509833901353,0.847652952581959,0.8671154764369521,0.810074934087766,0.9726210673408822,0.8653638673594759
NISQA_VAL_SIM,529,simulated,en,5,1.8,3.89172752,3.01576316,1.72212768,3.55223396,1.1227632277751,0.8141880241771849,0.6052839132391941,1.3323235663825201,0.4472135954999579,1.3940946784353998,1.01094795738947,0.7515592437609979,1.65429820633562,0.5552890210395589
NISQA_VAL_SIM,530,simulated,en,5,2.4,3.25568628,2.37584108,2.144432,3.40586708,1.0673106885107602,1.41650556010483,0.956614457122785,0.829320201212193,0.8944271909999159,1.3252412568218799,1.7588239572376299,1.1877937315706002,1.02973703682828,1.11057804207912
NISQA_VAL_SIM,531,simulated,en,5,1.6,3.20324328,2.06007476,1.6039583999999998,3.6129328000000003,1.1919804289480602,0.6157819526201199,0.49366312279361096,1.29155923765805,0.8944271909999159,1.4800391851882901,0.7645942813120191,0.612963726813671,1.6036826069475,1.11057804207912
NISQA_VAL_SIM,532,simulated,en,5,3.8,3.77180128,3.2143212,3.0347458,3.88238756,0.880362799433218,1.16978532409111,1.23393488277425,0.890279483566103,0.8366600265340759,1.0931147934141099,1.45248032255105,1.53213252006857,1.1054279830834701,1.03885063368357
NISQA_VAL_SIM,533,simulated,en,5,3.0,3.23051572,2.82882004,3.40408976,3.68538632,0.929565459349685,0.9604586928006059,0.740925746127254,1.1572514594466399,0.707106781186548,1.15420796484825,1.19256698061236,0.919980824308473,1.4369174740636497,0.877989033085083
NISQA_VAL_SIM,534,simulated,en,5,3.0,3.8959682,3.22500696,2.4379106,4.04541564,0.9501294998294392,0.997719768234732,0.8732491270286851,1.0011302702979399,1.22474487139159,1.17974159356956,1.23883271651327,1.08428200249438,1.24306741414096,1.5207216137916395
NISQA_VAL_SIM,535,simulated,en,5,2.8,3.10493216,2.75801872,2.64743632,2.997516,1.15544121285824,1.1069291973889699,1.2768522242602,1.13757451394363,0.8366600265340759,1.43466975604697,1.37443413295847,1.5854214378902798,1.4124853192379498,1.03885063368357
NISQA_VAL_SIM,536,simulated,en,4,2.25,4.03786115,1.94927165,2.7629519,2.8074397999999996,1.19222917664324,1.05623979339091,1.17649693591319,1.36229396575831,1.25830573921179,1.89710266912986,1.68071321398526,1.87206916343727,2.16771369901891,2.00224522533593
NISQA_VAL_SIM,537,simulated,en,5,2.0,3.68425652,2.7903743999999997,1.94122468,3.55924836,0.970694546296049,0.994440719779968,0.818477507510287,1.16023757996418,0.707106781186548,1.20527647138854,1.23476124009862,1.01627405441507,1.44062523240459,0.877989033085083
