db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref,filter,timeclipping,wbgn,p50mnru,bgn,clipping,arb_filter,asl_in,asl_out,codec1,codec2,codec3,plcMode1,plcMode2,plcMode3,wbgn_snr,bgn_snr,tc_fer,tc_nburst,cl_th,bp_low,bp_high,p50_q,bMode1,bMode2,bMode3,FER1,FER2,FER3,asl_in_level,asl_out_level
NISQA_VAL_SIM,230.0,230,simulated,c0230_book_02378_chp_0011_reader_06909_27_seg.wav,book_02378_chp_0011_reader_06909_27_seg.wav,DNS,en,5.0,4.8,4.65519552,4.599437,4.65519552,4.548532,0.2692994695183261,0.427745828136149,0.2692994695183261,0.40453781746936796,0.4472135954999579,NISQA_VAL_SIM/deg/c0230_book_02378_chp_0011_reader_06909_27_seg.wav,NISQA_VAL_SIM/ref/book_02378_chp_0011_reader_06909_27_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,5.0,,,0.01,,,,
NISQA_VAL_SIM,231.0,231,simulated,c0231_book_04612_chp_0018_reader_06258_38_seg.wav,book_04612_chp_0018_reader_06258_38_seg.wav,DNS,en,4.0,2.0,3.5472764999999997,2.66658725,1.6821941999999999,2.3781086,0.9033433182672241,0.681350647631587,0.350487489740675,0.31427931570329803,0.0,NISQA_VAL_SIM/deg/c0231_book_04612_chp_0018_reader_06258_38_seg.wav,NISQA_VAL_SIM/ref/book_04612_chp_0018_reader_06258_38_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,5.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,232.0,232,simulated,c0232_som_02121_01088517672_seg.wav,som_02121_01088517672_seg.wav,UKIRE,en,5.0,2.0,3.82833756,2.20679432,3.13524072,3.88865284,1.1702338304432,0.809920357473259,1.13905404704676,0.552258778086096,0.707106781186548,NISQA_VAL_SIM/deg/c0232_som_02121_01088517672_seg.wav,NISQA_VAL_SIM/ref/som_02121_01088517672_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,5.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,233.0,233,simulated,c0233_3_731_2_7_001-ch6-speaker_seg30.wav,3_731_2_7_001-ch6-speaker_seg30.wav,AusTalk,en,5.0,3.4,2.0006788,2.54874304,4.29596856,3.84836252,0.792771457699115,0.8254350859026942,0.7364218153233841,0.951984906714215,0.547722557505166,NISQA_VAL_SIM/deg/c0233_3_731_2_7_001-ch6-speaker_seg30.wav,NISQA_VAL_SIM/ref/3_731_2_7_001-ch6-speaker_seg30.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,6.0,,,0.01,,,,
NISQA_VAL_SIM,234.0,234,simulated,c0234_1_949_2_7_001-ch6-speaker_seg6.wav,1_949_2_7_001-ch6-speaker_seg6.wav,AusTalk,en,5.0,4.0,3.72287776,3.52601932,3.74731844,3.98657128,0.735217814925773,1.3408302290693401,0.953816652068734,1.14782781784378,1.22474487139159,NISQA_VAL_SIM/deg/c0234_1_949_2_7_001-ch6-speaker_seg6.wav,NISQA_VAL_SIM/ref/1_949_2_7_001-ch6-speaker_seg6.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,6.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,235.0,235,simulated,c0235_4_1302_2_7_001-ch6-speaker_seg64.wav,4_1302_2_7_001-ch6-speaker_seg64.wav,AusTalk,en,5.0,3.0,3.32247216,2.26293476,2.439504,3.08576732,0.837280931648863,0.511252774659901,0.831251555366593,0.941626052970452,0.707106781186548,NISQA_VAL_SIM/deg/c0235_4_1302_2_7_001-ch6-speaker_seg64.wav,NISQA_VAL_SIM/ref/4_1302_2_7_001-ch6-speaker_seg64.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,6.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,236.0,236,simulated,c0236_nom_04310_00481927705_seg.wav,nom_04310_00481927705_seg.wav,UKIRE,en,5.0,1.8,3.6322616,1.89646684,2.20422816,2.966444,1.04977018062706,0.6534444299946,0.942686505430553,1.31837453493077,0.4472135954999579,NISQA_VAL_SIM/deg/c0236_nom_04310_00481927705_seg.wav,NISQA_VAL_SIM/ref/nom_04310_00481927705_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,6.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,237.0,237,simulated,c0237_book_08058_chp_0007_reader_06485_34_seg.wav,book_08058_chp_0007_reader_06485_34_seg.wav,DNS,en,5.0,2.0,3.81638312,1.68613316,2.3658082,3.26064472,1.12260704915728,0.24740922610708804,0.809963293340655,0.7297701273213729,0.0,NISQA_VAL_SIM/deg/c0237_book_08058_chp_0007_reader_06485_34_seg.wav,NISQA_VAL_SIM/ref/book_08058_chp_0007_reader_06485_34_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,6.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,238.0,238,simulated,c0238_book_03571_chp_0009_reader_02596_13_seg.wav,book_03571_chp_0009_reader_02596_13_seg.wav,DNS,en,8.0,1.375,4.318986175,1.41633405,1.376697225,3.18978835,0.570395690385808,0.291302757264529,0.379000052367813,1.51137586843767,0.517549169506766,NISQA_VAL_SIM/deg/c0238_book_03571_chp_0009_reader_02596_13_seg.wav,NISQA_VAL_SIM/ref/book_03571_chp_0009_reader_02596_13_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,6.0,,,0.282222222222222,,,,
NISQA_VAL_SIM,239.0,239,simulated,c0239_3_156_2_7_001-ch6-speaker_seg91.wav,3_156_2_7_001-ch6-speaker_seg91.wav,AusTalk,en,6.0,3.6666666666666696,3.46758453333333,2.70703556666667,4.2437192,3.12347843333333,0.77930410553498,0.9352133277194241,0.571053277871254,0.8763949669158392,0.8164965809277259,NISQA_VAL_SIM/deg/c0239_3_156_2_7_001-ch6-speaker_seg91.wav,NISQA_VAL_SIM/ref/3_156_2_7_001-ch6-speaker_seg91.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,7.0,,,0.01,,,,
NISQA_VAL_SIM,240.0,240,simulated,c0240_book_09495_chp_0026_reader_02223_32_seg.wav,book_09495_chp_0026_reader_02223_32_seg.wav,DNS,en,5.0,3.6,3.61006368,3.7867937999999994,3.29625124,3.64250332,0.6982825743463111,0.8055548431492171,0.8898259627515981,0.8659362573857801,0.547722557505166,NISQA_VAL_SIM/deg/c0240_book_09495_chp_0026_reader_02223_32_seg.wav,NISQA_VAL_SIM/ref/book_09495_chp_0026_reader_02223_32_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,7.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,241.0,241,simulated,c0241_book_11225_chp_0075_reader_00817_0_seg.wav,book_11225_chp_0075_reader_00817_0_seg.wav,DNS,en,7.0,3.28571428571429,3.801770428571431,2.8466815714285696,3.99258591428571,3.7703141714285695,0.665018858661401,0.9354158149015899,0.5383336285453211,0.5715665179922329,0.7559289460184551,NISQA_VAL_SIM/deg/c0241_book_11225_chp_0075_reader_00817_0_seg.wav,NISQA_VAL_SIM/ref/book_11225_chp_0075_reader_00817_0_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,7.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,242.0,242,simulated,c0242_book_06942_chp_0003_reader_02428_5_seg.wav,book_06942_chp_0003_reader_02428_5_seg.wav,DNS,en,5.0,2.0,3.69928256,1.76842796,2.02273344,3.40392688,1.33608014529841,0.720415067337662,1.09093540287874,0.6657854997381899,1.0,NISQA_VAL_SIM/deg/c0242_book_06942_chp_0003_reader_02428_5_seg.wav,NISQA_VAL_SIM/ref/book_06942_chp_0003_reader_02428_5_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,7.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,243.0,243,simulated,c0243_3_567_2_7_001-ch6-speaker_seg65.wav,3_567_2_7_001-ch6-speaker_seg65.wav,AusTalk,en,4.0,1.75,3.4882977999999993,2.0180481,1.85905725,3.71295685,0.872773988123157,0.8566758490842851,0.419300558479583,0.966199330858643,0.5,NISQA_VAL_SIM/deg/c0243_3_567_2_7_001-ch6-speaker_seg65.wav,NISQA_VAL_SIM/ref/3_567_2_7_001-ch6-speaker_seg65.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,7.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,244.0,244,simulated,c0244_3_758_2_7_001-ch6-speaker_seg43.wav,3_758_2_7_001-ch6-speaker_seg43.wav,AusTalk,en,5.0,1.0,2.64221432,1.92682164,1.29891608,2.70725344,0.598554283273699,1.25046871572928,0.283164946787154,1.36737357311093,0.0,NISQA_VAL_SIM/deg/c0244_3_758_2_7_001-ch6-speaker_seg43.wav,NISQA_VAL_SIM/ref/3_758_2_7_001-ch6-speaker_seg43.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,7.0,,,0.5,,,,
NISQA_VAL_SIM,245.0,245,simulated,c0245_book_01406_chp_0030_reader_10089_8_seg.wav,book_01406_chp_0030_reader_10089_8_seg.wav,DNS,en,5.0,4.4,4.02389384,3.70191488,4.3872349999999996,4.309019999999999,1.07370945343106,0.850946280294515,0.32063085452744505,0.396386814866489,0.547722557505166,NISQA_VAL_SIM/deg/c0245_book_01406_chp_0030_reader_10089_8_seg.wav,NISQA_VAL_SIM/ref/book_01406_chp_0030_reader_10089_8_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,8.0,,,0.01,,,,
NISQA_VAL_SIM,246.0,246,simulated,c0246_book_07759_chp_0009_reader_02355_19_seg.wav,book_07759_chp_0009_reader_02355_19_seg.wav,DNS,en,5.0,2.6,3.00447152,2.22118504,3.38028892,3.33400652,1.1238232535432802,0.935264807323802,0.7291737355090571,0.81767315294677,0.547722557505166,NISQA_VAL_SIM/deg/c0246_book_07759_chp_0009_reader_02355_19_seg.wav,NISQA_VAL_SIM/ref/book_07759_chp_0009_reader_02355_19_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,8.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,247.0,247,simulated,c0247_book_03374_chp_0001_reader_01650_1_seg.wav,book_03374_chp_0001_reader_01650_1_seg.wav,DNS,en,4.0,2.25,2.5545804,2.2946744,2.0176552,2.04930255,0.4672599255479121,0.37218426962596507,0.597876892160786,0.515098731072413,0.5,NISQA_VAL_SIM/deg/c0247_book_03374_chp_0001_reader_01650_1_seg.wav,NISQA_VAL_SIM/ref/book_03374_chp_0001_reader_01650_1_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,8.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,248.0,248,simulated,c0248_nom_08421_02078237178_seg.wav,nom_08421_02078237178_seg.wav,UKIRE,en,5.0,1.8,2.91690476,2.13084368,1.8815452000000001,3.281328,1.50996039465145,0.7046522295815658,0.893477253059125,1.39134600514386,1.30384048104053,NISQA_VAL_SIM/deg/c0248_nom_08421_02078237178_seg.wav,NISQA_VAL_SIM/ref/nom_08421_02078237178_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,8.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,249.0,249,simulated,c0249_book_02113_chp_0001_reader_00136_44_seg.wav,book_02113_chp_0001_reader_00136_44_seg.wav,DNS,en,5.0,4.6,4.69217072,4.47296112,4.53033088,4.3761171999999995,0.298510295340399,0.430356535263556,0.5766663883225661,0.411238402923827,0.547722557505166,NISQA_VAL_SIM/deg/c0249_book_02113_chp_0001_reader_00136_44_seg.wav,NISQA_VAL_SIM/ref/book_02113_chp_0001_reader_00136_44_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,9.0,,,0.01,,,,
NISQA_VAL_SIM,250.0,250,simulated,c0250_nom_09697_01768269171_seg.wav,nom_09697_01768269171_seg.wav,UKIRE,en,5.0,3.4,3.30433168,3.07576028,3.25026008,2.79254576,1.28078538041387,1.1620817456952401,1.40214588980914,1.4528512608326498,1.51657508881031,NISQA_VAL_SIM/deg/c0250_nom_09697_01768269171_seg.wav,NISQA_VAL_SIM/ref/nom_09697_01768269171_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,9.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,251.0,251,simulated,c0251_1_993_2_7_001-ch6-speaker_seg1.wav,1_993_2_7_001-ch6-speaker_seg1.wav,AusTalk,en,5.0,3.2,3.22791584,2.76206064,3.12944228,3.99287636,0.813061130805875,0.8101268953498509,1.14366250124732,0.512850211238572,0.4472135954999579,NISQA_VAL_SIM/deg/c0251_1_993_2_7_001-ch6-speaker_seg1.wav,NISQA_VAL_SIM/ref/1_993_2_7_001-ch6-speaker_seg1.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,9.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,252.0,252,simulated,c0252_1_949_2_7_001-ch6-speaker_seg33.wav,1_949_2_7_001-ch6-speaker_seg33.wav,AusTalk,en,5.0,2.6,2.71105888,2.35841924,1.82616564,3.47561076,0.998605710533738,0.5556894600029301,0.567221693564278,0.338372398821074,0.8944271909999159,NISQA_VAL_SIM/deg/c0252_1_949_2_7_001-ch6-speaker_seg33.wav,NISQA_VAL_SIM/ref/1_949_2_7_001-ch6-speaker_seg33.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,9.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,253.0,253,simulated,c0253_book_08293_chp_0005_reader_00874_3_seg.wav,book_08293_chp_0005_reader_00874_3_seg.wav,DNS,en,5.0,1.2,3.16509648,1.65640128,1.37515424,2.0997396,1.47289798794823,0.453459783805744,0.250783502556225,1.44502338524656,0.4472135954999579,NISQA_VAL_SIM/deg/c0253_book_08293_chp_0005_reader_00874_3_seg.wav,NISQA_VAL_SIM/ref/book_08293_chp_0005_reader_00874_3_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,9.0,,,0.282222222222222,,,,
NISQA_VAL_SIM,254.0,254,simulated,c0254_4_167_2_7_001-ch6-speaker_seg19.wav,4_167_2_7_001-ch6-speaker_seg19.wav,AusTalk,en,5.0,1.0,3.39903076,1.46443464,1.25127104,2.55780592,1.37225375759725,0.21934422188247402,0.169708013526492,1.42370690752805,0.0,NISQA_VAL_SIM/deg/c0254_4_167_2_7_001-ch6-speaker_seg19.wav,NISQA_VAL_SIM/ref/4_167_2_7_001-ch6-speaker_seg19.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,9.0,,,0.391111111111111,,,,
NISQA_VAL_SIM,255.0,255,simulated,c0255_book_04980_chp_0021_reader_05975_6_seg.wav,book_04980_chp_0021_reader_05975_6_seg.wav,DNS,en,5.0,1.4,3.35520044,1.98962304,1.35644944,2.80209868,1.49651688184897,1.09448772079229,0.457230089082847,0.9618226605500272,0.8944271909999159,NISQA_VAL_SIM/deg/c0255_book_04980_chp_0021_reader_05975_6_seg.wav,NISQA_VAL_SIM/ref/book_04980_chp_0021_reader_05975_6_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,9.0,,,0.44555555555555604,,,,
NISQA_VAL_SIM,256.0,256,simulated,c0256_som_03397_00796843759_seg.wav,som_03397_00796843759_seg.wav,UKIRE,en,5.0,1.2,4.21003464,2.15151504,1.37439812,3.30991344,0.648564260674444,1.07464154691442,0.13265719141996,1.3391015751697901,0.4472135954999579,NISQA_VAL_SIM/deg/c0256_som_03397_00796843759_seg.wav,NISQA_VAL_SIM/ref/som_03397_00796843759_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,random,-,-,,,,,,,,,9.0,,,0.5,,,,
NISQA_VAL_SIM,257.0,257,simulated,c0257_book_06942_chp_0003_reader_02428_7_seg.wav,book_06942_chp_0003_reader_02428_7_seg.wav,DNS,en,5.0,3.2,3.52978424,2.30604872,3.2328468,4.19864324,1.25985925138442,0.87238153531909,0.781190907936223,0.501993070681766,0.8366600265340759,NISQA_VAL_SIM/deg/c0257_book_06942_chp_0003_reader_02428_7_seg.wav,NISQA_VAL_SIM/ref/book_06942_chp_0003_reader_02428_7_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,1.0,,,0.01,,,,
NISQA_VAL_SIM,258.0,258,simulated,c0258_som_02121_01966980967_seg.wav,som_02121_01966980967_seg.wav,UKIRE,en,5.0,3.2,4.17843556,3.20591224,3.15936484,4.0867118,1.11346877606771,1.01980797719329,1.48163887623003,1.06765955705012,0.8366600265340759,NISQA_VAL_SIM/deg/c0258_som_02121_01966980967_seg.wav,NISQA_VAL_SIM/ref/som_02121_01966980967_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,1.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,259.0,259,simulated,c0259_4_682_2_7_001-ch6-speaker_seg24.wav,4_682_2_7_001-ch6-speaker_seg24.wav,AusTalk,en,3.0,3.3333333333333304,4.078442,3.96170826666667,3.63819346666667,4.29344593333333,0.309955828599302,0.8403081094835241,0.49349301795232503,0.624176844794529,0.577350269189626,NISQA_VAL_SIM/deg/c0259_4_682_2_7_001-ch6-speaker_seg24.wav,NISQA_VAL_SIM/ref/4_682_2_7_001-ch6-speaker_seg24.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,1.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,260.0,260,simulated,c0260_book_01239_chp_0008_reader_10191_2_seg.wav,book_01239_chp_0008_reader_10191_2_seg.wav,DNS,en,4.0,1.75,2.4781046,1.75354665,1.7146952000000002,2.14263025,1.45217825341934,0.7010679057088339,0.557369395133293,0.7542065486241349,0.957427107756338,NISQA_VAL_SIM/deg/c0260_book_01239_chp_0008_reader_10191_2_seg.wav,NISQA_VAL_SIM/ref/book_01239_chp_0008_reader_10191_2_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,1.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,261.0,261,simulated,c0261_2_891_2_7_001-ch6-speaker_seg17.wav,2_891_2_7_001-ch6-speaker_seg17.wav,AusTalk,en,4.0,2.0,4.0877519,2.8185227000000004,1.6718912000000001,4.12608795,0.8667629632681899,1.04121440671616,0.25433945853629003,0.657884990862088,0.8164965809277259,NISQA_VAL_SIM/deg/c0261_2_891_2_7_001-ch6-speaker_seg17.wav,NISQA_VAL_SIM/ref/2_891_2_7_001-ch6-speaker_seg17.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,1.0,,,0.336666666666667,,,,
NISQA_VAL_SIM,262.0,262,simulated,c0262_som_03397_00322684497_seg.wav,som_03397_00322684497_seg.wav,UKIRE,en,5.0,1.4,3.86931284,2.25420028,1.4986926,3.48016284,1.5067434601711398,0.950624340136708,0.699247791786045,0.7989124141998599,0.8944271909999159,NISQA_VAL_SIM/deg/c0262_som_03397_00322684497_seg.wav,NISQA_VAL_SIM/ref/som_03397_00322684497_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,1.0,,,0.44555555555555604,,,,
NISQA_VAL_SIM,263.0,263,simulated,c0263_4_1302_2_7_001-ch6-speaker_seg78.wav,4_1302_2_7_001-ch6-speaker_seg78.wav,AusTalk,en,5.0,4.0,4.46889552,3.47247548,3.77934436,3.89044148,0.339358362204517,0.772745104066478,1.06890370586163,0.592111900431187,0.707106781186548,NISQA_VAL_SIM/deg/c0263_4_1302_2_7_001-ch6-speaker_seg78.wav,NISQA_VAL_SIM/ref/4_1302_2_7_001-ch6-speaker_seg78.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,2.0,,,0.01,,,,
NISQA_VAL_SIM,264.0,264,simulated,c0264_1_1327_2_7_001-ch6-speaker_seg13.wav,1_1327_2_7_001-ch6-speaker_seg13.wav,AusTalk,en,5.0,1.8,3.41891672,1.86426276,1.79240128,2.76814812,1.07993259290391,0.530175275995277,0.6017716054018271,1.24231477542549,0.8366600265340759,NISQA_VAL_SIM/deg/c0264_1_1327_2_7_001-ch6-speaker_seg13.wav,NISQA_VAL_SIM/ref/1_1327_2_7_001-ch6-speaker_seg13.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,2.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,265.0,265,simulated,c0265_book_08454_chp_0017_reader_08427_27_seg.wav,book_08454_chp_0017_reader_08427_27_seg.wav,DNS,en,5.0,3.0,3.0105974,2.83157584,2.0940354,4.24594476,0.596368790730669,1.2482892899212,0.658074838431162,0.618974348399163,0.707106781186548,NISQA_VAL_SIM/deg/c0265_book_08454_chp_0017_reader_08427_27_seg.wav,NISQA_VAL_SIM/ref/book_08454_chp_0017_reader_08427_27_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,2.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,266.0,266,simulated,c0266_1_661_2_7_001-ch6-speaker_seg115.wav,1_661_2_7_001-ch6-speaker_seg115.wav,AusTalk,en,5.0,2.0,3.20037272,2.28906468,2.13467508,3.59744592,1.0327247506322699,0.49339993137980104,0.5149390374542521,1.09808228962993,0.707106781186548,NISQA_VAL_SIM/deg/c0266_1_661_2_7_001-ch6-speaker_seg115.wav,NISQA_VAL_SIM/ref/1_661_2_7_001-ch6-speaker_seg115.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,2.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,267.0,267,simulated,c0267_book_05695_chp_0046_reader_08838_4_seg.wav,book_05695_chp_0046_reader_08838_4_seg.wav,DNS,en,5.0,2.0,2.67745668,2.06959552,1.537615,2.1466529999999997,1.3745985029354,0.7870292931334459,0.582678172680151,1.15820677593039,1.0,NISQA_VAL_SIM/deg/c0267_book_05695_chp_0046_reader_08838_4_seg.wav,NISQA_VAL_SIM/ref/book_05695_chp_0046_reader_08838_4_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,2.0,,,0.391111111111111,,,,
NISQA_VAL_SIM,268.0,268,simulated,c0268_book_01696_chp_0019_reader_08033_0_seg.wav,book_01696_chp_0019_reader_08033_0_seg.wav,DNS,en,5.0,1.4,3.54731664,1.92581192,1.38974072,2.79266332,1.43393565446105,0.787844052979327,0.47622686283007204,0.870985223691523,0.8944271909999159,NISQA_VAL_SIM/deg/c0268_book_01696_chp_0019_reader_08033_0_seg.wav,NISQA_VAL_SIM/ref/book_01696_chp_0019_reader_08033_0_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,2.0,,,0.5,,,,
NISQA_VAL_SIM,269.0,269,simulated,c0269_3_731_2_7_001-ch6-speaker_seg80.wav,3_731_2_7_001-ch6-speaker_seg80.wav,AusTalk,en,5.0,3.8,3.69980136,3.48403248,3.85157268,3.38884464,1.14780379250408,1.13489819610079,1.19524161465347,0.9310487163213579,0.8366600265340759,NISQA_VAL_SIM/deg/c0269_3_731_2_7_001-ch6-speaker_seg80.wav,NISQA_VAL_SIM/ref/3_731_2_7_001-ch6-speaker_seg80.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,3.0,,,0.01,,,,
NISQA_VAL_SIM,270.0,270,simulated,c0270_nom_07049_01558191806_seg.wav,nom_07049_01558191806_seg.wav,UKIRE,en,5.0,4.0,4.56010912,3.45620592,3.24534636,4.04816808,0.19020185278564397,0.843567450866279,0.802780923048292,0.6735181304075579,0.707106781186548,NISQA_VAL_SIM/deg/c0270_nom_07049_01558191806_seg.wav,NISQA_VAL_SIM/ref/nom_07049_01558191806_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,3.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,271.0,271,simulated,c0271_4_606_2_7_001-ch6-speaker_seg35.wav,4_606_2_7_001-ch6-speaker_seg35.wav,AusTalk,en,5.0,2.8,3.64934864,2.42776208,2.91883548,3.6531708,1.29603053779314,0.9529642107392968,1.29310561130286,1.49133855183885,1.30384048104053,NISQA_VAL_SIM/deg/c0271_4_606_2_7_001-ch6-speaker_seg35.wav,NISQA_VAL_SIM/ref/4_606_2_7_001-ch6-speaker_seg35.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,3.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,272.0,272,simulated,c0272_2_283_2_7_001-ch6-speaker_seg2.wav,2_283_2_7_001-ch6-speaker_seg2.wav,AusTalk,en,5.0,2.2,3.96753276,2.80857388,2.40317236,3.19306188,0.685224463337152,1.21239218026588,1.12930684066828,1.1254521999631002,0.8366600265340759,NISQA_VAL_SIM/deg/c0272_2_283_2_7_001-ch6-speaker_seg2.wav,NISQA_VAL_SIM/ref/2_283_2_7_001-ch6-speaker_seg2.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,3.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,273.0,273,simulated,c0273_som_02484_02076837872_seg.wav,som_02484_02076837872_seg.wav,UKIRE,en,5.0,1.8,3.72742916,2.3283036,1.79703096,3.5974148,0.9860335655890872,0.34722785150004903,0.588698813594208,0.616306507087764,0.4472135954999579,NISQA_VAL_SIM/deg/c0273_som_02484_02076837872_seg.wav,NISQA_VAL_SIM/ref/som_02484_02076837872_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,3.0,,,0.391111111111111,,,,
NISQA_VAL_SIM,274.0,274,simulated,c0274_2_1329_2_7_001-ch6-speaker_seg2.wav,2_1329_2_7_001-ch6-speaker_seg2.wav,AusTalk,en,10.0,4.1,3.8522236000000003,3.57268626,4.08773784,4.2077694,0.9666505334482219,0.5661448394715111,0.577217556472834,0.5616561682186,0.5676462121975471,NISQA_VAL_SIM/deg/c0274_2_1329_2_7_001-ch6-speaker_seg2.wav,NISQA_VAL_SIM/ref/2_1329_2_7_001-ch6-speaker_seg2.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,4.0,,,0.01,,,,
NISQA_VAL_SIM,275.0,275,simulated,c0275_4_666_2_7_001-ch6-speaker_seg22.wav,4_666_2_7_001-ch6-speaker_seg22.wav,AusTalk,en,5.0,4.0,4.17993856,3.42494376,3.91166244,4.0996294,0.46521553701475604,1.05169175447647,0.34204990098245597,0.321917446102165,0.707106781186548,NISQA_VAL_SIM/deg/c0275_4_666_2_7_001-ch6-speaker_seg22.wav,NISQA_VAL_SIM/ref/4_666_2_7_001-ch6-speaker_seg22.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,4.0,,,0.0644444444444444,,,,
