db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_LIVETALK,22.0,86.0,Mobile phone / loudspeaker,c22_f3.wav,,de,24.0,2.6666666666666696,2.38220365833333,2.67351501666667,3.8378817416666697,3.42056944166667,1.2856423903845402,0.9933971633483779,1.10412084832868,1.09445812585908,0.868114732282431,NISQA_TEST_LIVETALK/deg/c22_f3.wav,
NISQA_TEST_LIVETALK,22.0,87.0,Mobile phone / loudspeaker,c22_m2.wav,,de,24.0,2.7916666666666696,3.3575957,2.63550606666667,3.767185775,3.1554492416666697,1.0466564930762,1.0685079128641801,0.8146901558876759,1.1808441555101201,0.832970935693524,NISQA_TEST_LIVETALK/deg/c22_m2.wav,
NISQA_TEST_LIVETALK,22.0,88.0,Mobile phone / loudspeaker,c22_m4.wav,,de,24.0,3.8333333333333295,3.77862555833333,3.33288200833333,4.25189268333333,3.77973755833333,1.0029354402978499,0.973474576280271,0.552206971670385,0.9445724933297328,0.48154341234307707,NISQA_TEST_LIVETALK/deg/c22_m4.wav,
NISQA_TEST_LIVETALK,23.0,89.0,Fixed line / speaking quietly,c23_f1.wav,,de,24.0,2.2916666666666696,2.7228550333333303,2.066266575,3.24117648333333,2.94278386666667,1.37989297096979,0.838764181275151,1.32388828064725,1.17426280628156,1.04170289792063,NISQA_TEST_LIVETALK/deg/c23_f1.wav,
NISQA_TEST_LIVETALK,23.0,90.0,Fixed line / speaking quietly,c23_f3.wav,,de,24.0,2.125,2.3505562083333302,1.9643147,3.771315875,3.2973062916666698,1.2969663425778601,0.632507120416502,1.0183378258303601,1.05253720450607,0.797414299606792,NISQA_TEST_LIVETALK/deg/c23_f3.wav,
NISQA_TEST_LIVETALK,23.0,91.0,Fixed line / speaking quietly,c23_m2.wav,,de,24.0,2.1666666666666696,1.95361255,2.1236083,3.5004740583333303,3.29486785,0.894715392528698,0.925342989224595,1.1362259607494198,1.06485089238199,0.761386987626881,NISQA_TEST_LIVETALK/deg/c23_m2.wav,
NISQA_TEST_LIVETALK,23.0,92.0,Fixed line / speaking quietly,c23_m4.wav,,de,24.0,2.2083333333333304,2.50027020833333,1.9642592416666689,3.37907970833333,2.91852066666667,0.833051569387023,0.8396380716934209,1.1658663093658201,1.2103048966209198,0.8836272412331321,NISQA_TEST_LIVETALK/deg/c23_m4.wav,
NISQA_TEST_LIVETALK,24.0,93.0,Facebook / loudspeaker,c24_f1.wav,,de,24.0,2.4166666666666696,3.853297775,2.5240017000000003,3.97650395,1.9879673833333305,1.000594357207,1.07996038400447,0.730720746909335,0.983855064745384,0.717281502356772,NISQA_TEST_LIVETALK/deg/c24_f1.wav,
NISQA_TEST_LIVETALK,24.0,94.0,Facebook / loudspeaker,c24_f3.wav,,de,24.0,4.29166666666667,4.27177505833333,4.1902506333333305,4.60680548333333,4.04183508333333,0.755178923436249,0.906639839760327,0.34972973691342496,0.9537890324832541,0.69025305168635,NISQA_TEST_LIVETALK/deg/c24_f3.wav,
NISQA_TEST_LIVETALK,24.0,95.0,Facebook / loudspeaker,c24_m2.wav,,de,24.0,3.0833333333333304,3.91358556666667,2.7898142333333302,3.9572573666666697,3.17849093333333,0.972725772691361,1.19461761900164,1.01679718106339,1.23719035362088,0.829702233998107,NISQA_TEST_LIVETALK/deg/c24_m2.wav,
NISQA_TEST_LIVETALK,24.0,96.0,Facebook / loudspeaker,c24_m4.wav,,de,24.0,2.6666666666666696,2.7068576666666697,2.74011920833333,3.2806861333333304,3.1092986666666698,1.04691637810987,0.932349831815297,1.1100356718926299,1.08904403415912,0.868114732282431,NISQA_TEST_LIVETALK/deg/c24_m4.wav,
NISQA_TEST_LIVETALK,25.0,97.0,Inside building (bad reception) / mobile phone,c25_f1.wav,,de,24.0,2.4166666666666696,2.1328286916666697,2.4166781166666698,2.1638879666666697,3.18664520833333,1.01741792124264,0.9044638870987892,1.01426345190678,1.18473313335805,0.8805466023105079,NISQA_TEST_LIVETALK/deg/c25_f1.wav,
NISQA_TEST_LIVETALK,25.0,98.0,Inside building (bad reception) / mobile phone,c25_f4.wav,,de,24.0,2.125,2.691838575,2.17529853333333,2.52670560833333,3.05494165833333,1.13686803764886,0.8079745853836859,1.10760238229378,1.16488010887834,0.797414299606792,NISQA_TEST_LIVETALK/deg/c25_f4.wav,
NISQA_TEST_LIVETALK,25.0,99.0,Inside building (bad reception) / mobile phone,c25_m2.wav,,de,24.0,2.3333333333333304,2.00586220833333,2.23486245,2.675161625,3.46904146666667,0.8983780704384839,0.8269060239072041,1.19942557031557,0.9483138778733359,0.7019641181630338,NISQA_TEST_LIVETALK/deg/c25_m2.wav,
NISQA_TEST_LIVETALK,25.0,100.0,Inside building (bad reception) / mobile phone,c25_m4.wav,,de,24.0,1.0,2.33033835,1.47957359166667,1.19254684166667,1.89320835,1.3585076315201101,0.523448131948596,0.18830523006242397,0.939450420056175,0.0,NISQA_TEST_LIVETALK/deg/c25_m4.wav,
NISQA_TEST_LIVETALK,26.0,101.0,Inside building (bad reception) / mobile phone / speaking loudly,c26_f1.wav,,de,24.0,1.9166666666666696,2.4932403583333302,2.49877025833333,1.78466155,3.09389275833333,1.2036988605919,1.03826704473181,0.8042792675182919,1.09679779992115,0.717281502356772,NISQA_TEST_LIVETALK/deg/c26_f1.wav,
NISQA_TEST_LIVETALK,26.0,102.0,Inside building (bad reception) / mobile phone / speaking loudly,c26_f4.wav,,de,24.0,2.7083333333333304,2.90298458333333,2.19348608333333,2.5357595,3.55571420833333,1.10397486371709,0.811703444156358,1.12610217980012,1.04635371971006,0.8064504441319251,NISQA_TEST_LIVETALK/deg/c26_f4.wav,
NISQA_TEST_LIVETALK,26.0,103.0,Inside building (bad reception) / mobile phone / speaking loudly,c26_m2.wav,,de,24.0,1.125,1.84413145,1.755133625,1.27187915833333,2.69430498333333,1.0420172724591898,0.8351530471678551,0.23353967626526198,1.29714718853179,0.337831962346088,NISQA_TEST_LIVETALK/deg/c26_m2.wav,
NISQA_TEST_LIVETALK,26.0,104.0,Inside building (bad reception) / mobile phone / speaking loudly,c26_m4.wav,,de,24.0,1.20833333333333,2.310614075,2.03687086666667,1.3604530083333302,2.61786449166667,1.16831199267056,0.849835823437755,0.388668873857496,1.08372215813481,0.508977377704051,NISQA_TEST_LIVETALK/deg/c26_m4.wav,
NISQA_TEST_LIVETALK,27.0,105.0,Inside building (bad reception) / Mobile phone / loudspeaker,c27_f1.wav,,de,24.0,2.4166666666666696,2.007961025,2.2524510666666697,3.05707973333333,3.29188693333333,0.688065487101163,0.70107474503764,1.09659968268811,0.862873590552449,0.717281502356772,NISQA_TEST_LIVETALK/deg/c27_f1.wav,
NISQA_TEST_LIVETALK,27.0,106.0,Inside building (bad reception) / Mobile phone / loudspeaker,c27_f4.wav,,de,24.0,2.6666666666666696,2.8527734666666698,2.70786674166667,2.509307375,3.33224924166667,1.1298732982929098,1.2041355238726101,1.04241555445749,1.21390126063323,0.916831342257085,NISQA_TEST_LIVETALK/deg/c27_f4.wav,
NISQA_TEST_LIVETALK,27.0,107.0,Inside building (bad reception) / Mobile phone / loudspeaker,c27_m2.wav,,de,24.0,2.625,2.0793068083333304,2.36860801666667,3.10861464166667,3.58150573333333,0.945227053105562,0.8238345672791271,1.1367673235752,1.10031665425652,1.05552377272263,NISQA_TEST_LIVETALK/deg/c27_m2.wav,
NISQA_TEST_LIVETALK,27.0,108.0,Inside building (bad reception) / Mobile phone / loudspeaker,c27_m4.wav,,de,24.0,2.6666666666666696,2.77460890833333,2.7643218833333303,3.5427183666666697,3.0964512666666697,1.14097686056431,1.0546942270055601,0.9955821383346741,1.09840297887527,0.7019641181630338,NISQA_TEST_LIVETALK/deg/c27_m4.wav,
NISQA_TEST_LIVETALK,28.0,109.0,Inside building (bad reception) / Skype /,c28_f1.wav,,de,24.0,1.0,1.580488275,1.8249850333333304,1.35076291666667,2.40358345833333,0.783588239501127,0.802744365462241,0.700604183774284,1.12712459430932,0.0,NISQA_TEST_LIVETALK/deg/c28_f1.wav,
NISQA_TEST_LIVETALK,28.0,110.0,Inside building (bad reception) / Skype /,c28_f4.wav,,de,24.0,1.5,2.8265755583333303,2.54849901666667,1.6437162,3.7958961083333302,1.26867184138347,1.04491299985203,0.729023801280818,0.9711837474244301,0.589767824619589,NISQA_TEST_LIVETALK/deg/c28_f4.wav,
NISQA_TEST_LIVETALK,28.0,111.0,Inside building (bad reception) / Skype /,c28_m2.wav,,de,24.0,3.9583333333333295,4.300585099999998,3.50559105833333,3.94828885,3.6092573083333295,0.683932422268926,1.0704203553799,0.9506173872935281,1.04788477360324,0.858672720295521,NISQA_TEST_LIVETALK/deg/c28_m2.wav,
NISQA_TEST_LIVETALK,28.0,112.0,Inside building (bad reception) / Skype /,c28_m4.wav,,de,24.0,3.7083333333333295,3.7658747000000004,3.37540860833333,4.016543275,4.1083886,0.9960277480881641,1.09798962514854,0.781300749508824,0.7572720727920759,0.69025305168635,NISQA_TEST_LIVETALK/deg/c28_m4.wav,
NISQA_TEST_LIVETALK,29.0,113.0,Inside building (bad reception) / Facebook / loudspeaker,c29_f1.wav,,de,24.0,2.25,2.93367098333333,2.95962864166667,1.84909955833333,3.48290005,1.06952592464545,1.08031377634231,0.7670674035531471,1.23057918385379,0.9440891630699332,NISQA_TEST_LIVETALK/deg/c29_f1.wav,
NISQA_TEST_LIVETALK,29.0,114.0,Inside building (bad reception) / Facebook / loudspeaker,c29_f4.wav,,de,24.0,1.16666666666667,2.661050375,1.9862444083333304,1.14450435,2.613424375,1.45830230224302,1.2384202670833502,0.126203169640858,1.2903866604870702,0.48154341234307707,NISQA_TEST_LIVETALK/deg/c29_f4.wav,
NISQA_TEST_LIVETALK,29.0,115.0,Inside building (bad reception) / Facebook / loudspeaker,c29_m2.wav,,de,24.0,3.125,4.02194153333333,3.49715329166667,4.119446125,2.50284081666667,0.9235626565964828,0.987935078376893,0.921009000017694,1.17112550655984,0.9469631093315,NISQA_TEST_LIVETALK/deg/c29_m2.wav,
NISQA_TEST_LIVETALK,29.0,116.0,Inside building (bad reception) / Facebook / loudspeaker,c29_m4.wav,,de,24.0,3.5833333333333304,3.69647380833333,3.2229662666666696,3.6991335,4.038045875,0.937124765613411,1.03572592931256,0.8840627477954259,0.7132291801424109,0.829702233998107,NISQA_TEST_LIVETALK/deg/c29_m4.wav,
NISQA_TEST_LIVETALK,30.0,117.0,Inside building (bad reception) / Skype / speaking quietly,c30_f1.wav,,de,24.0,2.0416666666666696,2.4206609,2.59879265,1.9722728666666696,3.5053636833333304,1.22558862449109,0.8653710157175359,0.7632801436782829,0.821404296705261,0.69025305168635,NISQA_TEST_LIVETALK/deg/c30_f1.wav,
NISQA_TEST_LIVETALK,30.0,118.0,Inside building (bad reception) / Skype / speaking quietly,c30_f4.wav,,de,24.0,1.5833333333333302,2.524266375,1.9335681166666696,1.8473838833333305,3.26816810833333,1.1296705322426102,0.7104199211949971,0.724923502953749,1.06422674968238,0.653862548158295,NISQA_TEST_LIVETALK/deg/c30_f4.wav,
NISQA_TEST_LIVETALK,30.0,119.0,Inside building (bad reception) / Skype / speaking quietly,c30_m2.wav,,de,24.0,2.9583333333333304,3.8241077166666697,3.41531018333333,3.9390064833333303,2.607867375,1.0938260304238698,1.1500531887593999,0.9736755273598348,1.33110835356177,1.2676293062133799,NISQA_TEST_LIVETALK/deg/c30_m2.wav,
NISQA_TEST_LIVETALK,30.0,120.0,Inside building (bad reception) / Skype / speaking quietly,c30_m4.wav,,de,24.0,3.9583333333333295,3.65738560833333,3.64635921666667,4.1990823,4.04772281666667,1.1720948421975501,1.14449244832128,0.868545970807018,0.932324859759347,0.750603621828092,NISQA_TEST_LIVETALK/deg/c30_m4.wav,
NISQA_TEST_LIVETALK,31.0,121.0,Environmental noise (e.g. shopping center) / mobile phone ,c31_f2.wav,,de,24.0,2.4166666666666696,2.4762601666666697,2.6629617166666697,3.27993414166667,3.32134271666667,1.2545075196722801,0.9621697361527828,1.09677897812057,1.15408476454536,0.775531608229039,NISQA_TEST_LIVETALK/deg/c31_f2.wav,
NISQA_TEST_LIVETALK,31.0,122.0,Environmental noise (e.g. shopping center) / mobile phone ,c31_f4.wav,,de,24.0,3.8333333333333295,3.57049956666667,3.6525479416666697,4.4069034666666695,3.88048576666667,1.0513368788368,0.9868942986733359,0.4916174457777139,1.0160838895136501,0.761386987626881,NISQA_TEST_LIVETALK/deg/c31_f4.wav,
NISQA_TEST_LIVETALK,31.0,123.0,Environmental noise (e.g. shopping center) / mobile phone ,c31_m1.wav,,de,24.0,2.75,2.70698716666667,2.6502128666666698,3.52073460833333,3.5910707000000004,0.9137492364674559,0.9371430601632521,0.9339701792305192,0.9673791531751039,0.675663924692176,NISQA_TEST_LIVETALK/deg/c31_m1.wav,
NISQA_TEST_LIVETALK,31.0,124.0,Environmental noise (e.g. shopping center) / mobile phone ,c31_m3.wav,,de,24.0,2.2083333333333304,2.1163613166666697,2.3571072999999996,2.65540274166667,3.6240947999999995,0.8307014426530219,0.7211298799132689,1.2583359088669799,0.855164051359213,0.721060008759246,NISQA_TEST_LIVETALK/deg/c31_m3.wav,
NISQA_TEST_LIVETALK,32.0,125.0,Environmental noise (e.g. shopping center) / mobile phone / speaking quietly,c32_f2.wav,,de,24.0,2.375,2.3463154999999998,2.6839401,3.3536982666666697,2.476375075,0.8942205401690779,0.9468174277589401,1.1737291787633402,1.05206931155474,0.7696696072652379,NISQA_TEST_LIVETALK/deg/c32_f2.wav,
NISQA_TEST_LIVETALK,32.0,126.0,Environmental noise (e.g. shopping center) / mobile phone / speaking quietly,c32_f4.wav,,de,24.0,3.125,2.7384477416666697,2.96499310833333,3.52991235833333,3.31503669166667,1.09240776831509,1.05329291925577,1.16682602240827,1.1652265722598898,0.850191794218529,NISQA_TEST_LIVETALK/deg/c32_f4.wav,
NISQA_TEST_LIVETALK,32.0,127.0,Environmental noise (e.g. shopping center) / mobile phone / speaking quietly,c32_m1.wav,,de,24.0,2.3333333333333304,2.326445325,2.4185501333333304,2.8618140916666697,3.5082277166666698,1.03477127062801,0.919674180865065,1.1866067527391202,0.966686165747363,0.8164965809277259,NISQA_TEST_LIVETALK/deg/c32_m1.wav,
NISQA_TEST_LIVETALK,32.0,128.0,Environmental noise (e.g. shopping center) / mobile phone / speaking quietly,c32_m3.wav,,de,24.0,1.9583333333333304,2.35986201666667,2.17476511666667,2.59240715,3.6039779833333294,1.018620241346,0.7106484963368329,1.04233842725669,0.712390206290264,0.750603621828092,NISQA_TEST_LIVETALK/deg/c32_m3.wav,
NISQA_TEST_LIVETALK,33.0,129.0,Environmental noise (e.g. shopping center) / mobile phone / talker distant from microphone,c33_f2.wav,,de,24.0,2.5416666666666696,2.44406808333333,2.88444256666667,3.76262510833333,2.82572736666667,0.8531555176669889,1.06506055367708,0.985164550561128,1.21359175972317,0.832970935693524,NISQA_TEST_LIVETALK/deg/c33_f2.wav,
NISQA_TEST_LIVETALK,33.0,130.0,Environmental noise (e.g. shopping center) / mobile phone / talker distant from microphone,c33_f4.wav,,de,24.0,1.4166666666666698,2.37560620833333,1.8963683,2.19251685833333,1.374486875,1.26712907945474,0.8603128405051759,1.09726920253661,0.3911325033338279,0.583592075121765,NISQA_TEST_LIVETALK/deg/c33_f4.wav,
NISQA_TEST_LIVETALK,33.0,131.0,Environmental noise (e.g. shopping center) / mobile phone / talker distant from microphone,c33_m1.wav,,de,24.0,2.375,2.5047778999999997,2.375845775,3.03259466666667,3.0178559,1.07985648682701,0.8256062969696879,1.02787008865148,1.06889617390119,0.8753881126826469,NISQA_TEST_LIVETALK/deg/c33_m1.wav,
NISQA_TEST_LIVETALK,33.0,132.0,Environmental noise (e.g. shopping center) / mobile phone / talker distant from microphone,c33_m3.wav,,de,24.0,1.4166666666666698,1.805987,1.7360231916666695,2.9483140166666697,2.013844125,0.6146151740010529,0.6819925908568462,1.29718856278124,0.814299762654246,0.503610155185335,NISQA_TEST_LIVETALK/deg/c33_m3.wav,
NISQA_TEST_LIVETALK,34.0,133.0,Environmental noise (e.g. shopping center) / Skype ,c34_f2.wav,,de,24.0,3.4583333333333304,3.02666146666667,3.4346211,3.90515553333333,3.7197638999999993,1.11941029231788,0.820112552091011,0.773390684719198,0.9726486474645559,0.8836272412331321,NISQA_TEST_LIVETALK/deg/c34_f2.wav,
NISQA_TEST_LIVETALK,34.0,134.0,Environmental noise (e.g. shopping center) / Skype ,c34_f4.wav,,de,24.0,3.7916666666666696,3.856780075,3.4766053999999995,4.07773229166667,3.8283732666666697,0.989035049709045,0.971444809131387,0.691616362188589,1.00137716180186,0.779027636204913,NISQA_TEST_LIVETALK/deg/c34_f4.wav,
NISQA_TEST_LIVETALK,34.0,135.0,Environmental noise (e.g. shopping center) / Skype ,c34_m1.wav,,de,24.0,3.2916666666666696,2.87683804166667,3.20450861666667,3.933424975,3.7144327000000006,0.970310827658107,0.9537679831396021,0.766690408639463,0.977828830342823,0.750603621828092,NISQA_TEST_LIVETALK/deg/c34_m1.wav,
NISQA_TEST_LIVETALK,34.0,136.0,Environmental noise (e.g. shopping center) / Skype ,c34_m3.wav,,de,24.0,3.2083333333333304,2.52325965,3.02092125,3.86911446666667,3.63897590833333,0.809656922760654,1.02190041823286,0.916964198714437,1.03372263777679,0.779027636204913,NISQA_TEST_LIVETALK/deg/c34_m3.wav,
NISQA_TEST_LIVETALK,35.0,137.0,Subway station noise (bad reception) / Mobile phone,c35_f1.wav,,de,24.0,1.4166666666666698,2.0965463,2.071591575,1.654933775,1.87631356666667,0.9403755122120008,0.942758988980415,0.5982197700878411,1.0406682115529,0.583592075121765,NISQA_TEST_LIVETALK/deg/c35_f1.wav,
NISQA_TEST_LIVETALK,35.0,138.0,Subway station noise (bad reception) / Mobile phone,c35_f3.wav,,de,24.0,2.8333333333333304,2.88887369166667,2.66458626666667,3.17508876666667,3.6546176333333302,1.04880409448548,1.12832514615023,1.00001025422448,1.02776945034874,0.916831342257085,NISQA_TEST_LIVETALK/deg/c35_f3.wav,
NISQA_TEST_LIVETALK,35.0,139.0,Subway station noise (bad reception) / Mobile phone,c35_m1.wav,,de,24.0,1.5,2.7142466416666697,2.2859575083333303,3.3083348333333302,1.424658725,1.23749395473822,0.8609816395936299,1.29663957702873,0.558511382729929,0.589767824619589,NISQA_TEST_LIVETALK/deg/c35_m1.wav,
NISQA_TEST_LIVETALK,35.0,140.0,Subway station noise (bad reception) / Mobile phone,c35_m3.wav,,de,24.0,2.7083333333333304,2.5472763333333304,2.71226091666667,3.14291613333333,3.452559525,0.779878621622371,0.966237884590985,1.03472227654997,1.0480917669844398,0.624093545570845,NISQA_TEST_LIVETALK/deg/c35_m3.wav,
NISQA_TEST_LIVETALK,36.0,141.0,Subway station noise (bad reception) / Mobile phone / speaking quietly,c36_f1.wav,,de,24.0,2.2083333333333304,2.767820625,1.96872950833333,3.65360161666667,2.4103314416666697,1.2248475398544398,0.7145687214138101,0.98635769998216,1.06536554585194,0.779027636204913,NISQA_TEST_LIVETALK/deg/c36_f1.wav,
NISQA_TEST_LIVETALK,36.0,142.0,Subway station noise (bad reception) / Mobile phone / speaking quietly,c36_f3.wav,,de,24.0,2.0416666666666696,2.13684695,2.0958131,2.758445,3.1298630166666697,0.755613740274158,0.794712047230904,0.99328440602391,1.13789345806774,0.550032937090187,NISQA_TEST_LIVETALK/deg/c36_f3.wav,
NISQA_TEST_LIVETALK,36.0,143.0,Subway station noise (bad reception) / Mobile phone / speaking quietly,c36_m1.wav,,de,24.0,1.4166666666666698,2.8267323083333302,2.45960813333333,3.2945434833333302,1.223431275,1.18691811369591,0.95117624376249,1.27349136362706,0.169492078185576,0.775531608229038,NISQA_TEST_LIVETALK/deg/c36_m1.wav,
NISQA_TEST_LIVETALK,36.0,144.0,Subway station noise (bad reception) / Mobile phone / speaking quietly,c36_m3.wav,,de,24.0,2.75,2.50856463333333,2.41480638333333,3.34068676666667,3.562459175,0.868812792159825,0.9990480974661461,1.17446961668645,1.0855070748358,0.9440891630699332,NISQA_TEST_LIVETALK/deg/c36_m3.wav,
NISQA_TEST_LIVETALK,37.0,145.0,Subway station noise (bad reception) / Mobile phone / talker distant from microphone,c37_f1.wav,,de,24.0,1.125,2.09559934166667,1.4651117833333305,1.9997469083333301,1.7902499333333302,1.1987395938835401,0.351468483641579,1.06335412945035,0.9889178507721852,0.337831962346088,NISQA_TEST_LIVETALK/deg/c37_f1.wav,
NISQA_TEST_LIVETALK,37.0,146.0,Subway station noise (bad reception) / Mobile phone / talker distant from microphone,c37_f3.wav,,de,24.0,1.33333333333333,2.14879509166667,1.80373011666667,2.19236748333333,2.1845402999999997,1.02018604707553,0.690848816357992,0.990621244026611,1.00478385147045,0.48154341234307707,NISQA_TEST_LIVETALK/deg/c37_f3.wav,
NISQA_TEST_LIVETALK,37.0,147.0,Subway station noise (bad reception) / Mobile phone / talker distant from microphone,c37_m1.wav,,de,24.0,1.25,1.87590554166667,1.9531433833333305,2.46431623333333,1.6968419999999995,0.848385056388318,0.949123965559683,1.14920224814329,0.9462349855552981,0.442325868464691,NISQA_TEST_LIVETALK/deg/c37_m1.wav,
NISQA_TEST_LIVETALK,37.0,148.0,Subway station noise (bad reception) / Mobile phone / talker distant from microphone,c37_m3.wav,,de,24.0,1.33333333333333,2.2094673,1.6851758666666699,1.9703345666666696,1.9937508333333305,1.1890837593515902,0.7283359616978821,0.915514422396043,0.8622197720977791,0.48154341234307707,NISQA_TEST_LIVETALK/deg/c37_m3.wav,
NISQA_TEST_LIVETALK,38.0,149.0,Subway station noise (bad reception) / Facebook,c38_f1.wav,,de,24.0,1.9583333333333304,1.998323425,2.0458055583333303,1.5373014916666699,2.63248579166667,0.7522263241216891,0.9792241404627328,0.60875216906346,1.37046660833389,0.9078961186825508,NISQA_TEST_LIVETALK/deg/c38_f1.wav,
NISQA_TEST_LIVETALK,38.0,150.0,Subway station noise (bad reception) / Facebook,c38_f3.wav,,de,24.0,3.375,2.984029875,3.401947125,3.904703225,3.7929510416666696,0.9975131865564741,1.13097039452391,1.1085948550465,1.00139455849535,0.7696696072652379,NISQA_TEST_LIVETALK/deg/c38_f3.wav,
NISQA_TEST_LIVETALK,38.0,151.0,Subway station noise (bad reception) / Facebook,c38_m1.wav,,de,24.0,3.1666666666666696,2.75939879166667,2.94529650833333,3.8848609583333302,3.6500964833333303,1.0695406180690301,1.20740920484626,0.7595725474891158,0.835030287324134,0.8164965809277259,NISQA_TEST_LIVETALK/deg/c38_m1.wav,
NISQA_TEST_LIVETALK,38.0,152.0,Subway station noise (bad reception) / Facebook,c38_m3.wav,,de,24.0,3.0416666666666696,2.84483845833333,3.3194853666666697,3.75799233333333,3.753903225,1.21837744555479,1.06755843985724,0.9048214893962521,0.8037690824000808,0.9078961186825508,NISQA_TEST_LIVETALK/deg/c38_m3.wav,
NISQA_TEST_LIVETALK,39.0,153.0,Subway station noise (bad reception) / Skype,c39_f1.wav,,de,24.0,2.125,2.19117315,2.37958069166667,2.3067350666666697,3.42485081666667,0.94121056971421,0.9212845736677041,1.11464234903875,0.8686128322475809,0.7408866603457379,NISQA_TEST_LIVETALK/deg/c39_f1.wav,
NISQA_TEST_LIVETALK,39.0,154.0,Subway station noise (bad reception) / Skype,c39_f3.wav,,de,24.0,2.4166666666666696,2.405156175,3.34275471666667,2.203528925,3.8759218,1.02261138445633,1.09731899405436,1.22642896396449,0.8743988788201429,1.0179547554081,NISQA_TEST_LIVETALK/deg/c39_f3.wav,
NISQA_TEST_LIVETALK,39.0,155.0,Subway station noise (bad reception) / Skype,c39_m1.wav,,de,24.0,2.4166666666666696,2.286081525,2.98172285,2.5793457666666697,3.91738788333333,0.959079021557624,0.8794197307678171,1.29434728056622,0.7883331706438531,0.9743076322798879,NISQA_TEST_LIVETALK/deg/c39_m1.wav,
NISQA_TEST_LIVETALK,39.0,156.0,Subway station noise (bad reception) / Skype,c39_m3.wav,,de,24.0,2.625,2.1500816333333304,3.002480875,3.68598520833333,3.20223675,0.840593706662827,0.825085160169007,0.95870533670239,0.772685175459961,0.646898957233327,NISQA_TEST_LIVETALK/deg/c39_m3.wav,
NISQA_TEST_LIVETALK,40.0,157.0,Subway station noise (bad reception) / Facebook / speaking loudly,c40_f1.wav,,de,24.0,2.4583333333333304,2.140472825,2.7147949000000002,3.6271475416666696,2.7667661916666697,0.8438991691594822,1.06743073164201,0.9949385758591841,1.06868522596873,0.9315329426211432,NISQA_TEST_LIVETALK/deg/c40_f1.wav,
NISQA_TEST_LIVETALK,40.0,158.0,Subway station noise (bad reception) / Facebook / speaking loudly,c40_f3.wav,,de,24.0,3.5,2.8163519166666697,3.3401864833333303,4.04965634166667,3.9315073166666696,1.01222524685792,1.08395863697037,0.8081432359785591,0.936660671407371,0.722315118514615,NISQA_TEST_LIVETALK/deg/c40_f3.wav,
NISQA_TEST_LIVETALK,40.0,159.0,Subway station noise (bad reception) / Facebook / speaking loudly,c40_m1.wav,,de,24.0,3.2083333333333304,3.24651800833333,3.27682910833333,3.72872170833333,3.708657125,0.973220383255605,0.8082989361651941,0.8229838616624141,0.832871473422423,0.721060008759246,NISQA_TEST_LIVETALK/deg/c40_m1.wav,
NISQA_TEST_LIVETALK,40.0,160.0,Subway station noise (bad reception) / Facebook / speaking loudly,c40_m3.wav,,de,24.0,3.0833333333333304,2.7541100166666697,3.25645525,4.0882513,3.776459375,1.0844797496782599,1.02814679819771,0.8665330588179141,0.9130221902411992,0.829702233998107,NISQA_TEST_LIVETALK/deg/c40_m3.wav,
NISQA_TEST_LIVETALK,41.0,161.0,Subway station noise (bad reception) / Facebook / speaking quietly,c41_f1.wav,,de,24.0,2.7916666666666696,2.060454075,3.0000779333333303,3.81704721666667,3.33735630833333,0.871820350760341,1.0004860280502599,0.8456067822015991,1.17687984488399,0.8836272412331321,NISQA_TEST_LIVETALK/deg/c41_f1.wav,
NISQA_TEST_LIVETALK,41.0,162.0,Subway station noise (bad reception) / Facebook / speaking quietly,c41_f3.wav,,de,24.0,1.0,1.844457475,1.75723410833333,1.20530665,2.5190873166666696,0.816600545646631,0.8947210716591321,0.171647497094565,1.35203175746207,0.0,NISQA_TEST_LIVETALK/deg/c41_f3.wav,
NISQA_TEST_LIVETALK,41.0,163.0,Subway station noise (bad reception) / Facebook / speaking quietly,c41_m1.wav,,de,24.0,2.1666666666666696,2.62695296666667,2.79703823333333,3.569968825,2.63132236666667,1.2750520802365,1.29158703973172,1.24109371795319,1.40003532623204,1.0494995356656,NISQA_TEST_LIVETALK/deg/c41_m1.wav,
NISQA_TEST_LIVETALK,41.0,164.0,Subway station noise (bad reception) / Facebook / speaking quietly,c41_m3.wav,,de,24.0,2.7916666666666696,2.2936765,2.79197511666667,3.69407385833333,3.46535180833333,0.8257919022604829,0.950799908820807,0.9229572219955408,1.02578943023112,0.658005330140078,NISQA_TEST_LIVETALK/deg/c41_m3.wav,
NISQA_TEST_LIVETALK,42.0,165.0,Café noise / mobile phone,c42_f2.wav,,de,24.0,2.3333333333333304,1.92396055,2.32810351666667,2.9074659416666697,3.0995117083333303,0.9591748252731659,1.08628101809634,1.27704842306244,1.1549315618526599,0.9630868246861541,NISQA_TEST_LIVETALK/deg/c42_f2.wav,
NISQA_TEST_LIVETALK,42.0,166.0,Café noise / mobile phone,c42_f4.wav,,de,24.0,2.875,3.12854375833333,2.7163931916666697,3.48191614166667,2.84745844166667,1.13146287366808,1.0643628972583101,1.1490491356872,1.29736380096941,1.07592225353516,NISQA_TEST_LIVETALK/deg/c42_f4.wav,
