db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_SIM,2509,simulated,en,5,2.0,1.7219678,2.11095452,3.41767884,2.32880236,0.463585640430892,1.08456057146761,0.806747719438542,0.5333969192220821,0.707106781186548,0.5756175998072739,1.3466598154626297,1.00170959885983,0.6622997513508599,0.877989033085083
NISQA_TRAIN_SIM,2510,simulated,en,5,2.4,2.22130388,1.79166364,3.21938804,3.06583464,0.6220041580507261,0.5823580043628901,0.7343881506165029,0.539280548901022,1.14017542509914,0.7723201697846299,0.7230929680831909,0.9118633273279559,0.669605242501964,1.4157147769822698
NISQA_TRAIN_SIM,2511,simulated,en,9,3.88888888888889,4.17315146666667,2.63437197777778,4.30768828888889,3.18055857777778,0.4798285334436671,0.92476919596093,0.504772145176426,0.781297776244413,0.33333333333333304,0.36882886077001503,0.7108405299984449,0.3880022180375721,0.600558634281812,0.25622268168935197
NISQA_TRAIN_SIM,2512,simulated,en,5,1.2,2.13436608,2.0131457999999998,1.83879224,2.86751008,0.428564998010864,0.596290135619532,0.622746235130657,1.2347415669727901,0.4472135954999579,0.5321337289203579,0.740391993882813,0.773241580178673,1.53313415079582,0.5552890210395589
NISQA_TRAIN_SIM,2513,simulated,en,5,4.0,3.52917804,3.8243727999999995,4.45177528,3.58231716,1.08040752134191,0.8477527207367129,0.28522468793905603,1.2748822842988201,0.707106781186548,1.34150312263881,1.05262403271807,0.35415322641282904,1.5829754343616298,0.877989033085083
NISQA_TRAIN_SIM,2514,simulated,en,5,4.4,4.39506752,4.4126748,4.4540562,4.73101676,0.896722507357662,0.903792018812769,0.511650407941028,0.228676685172293,0.547722557505166,1.11342805376502,1.12220601162371,0.6352978912066429,0.283939607207013,0.6800873806582559
NISQA_TRAIN_SIM,2515,simulated,en,4,3.25,3.69154695,2.5839852000000003,3.18327685,3.7389059999999996,0.8497114539369292,0.796577752040414,1.145059684972,1.18748174371951,0.5,1.35208053856941,1.26753296192611,1.82204548188423,1.889548443946,0.7956115763209269
NISQA_TRAIN_SIM,2516,simulated,en,5,3.4,3.32556924,2.88866576,3.72293748,3.53782488,1.0327298466324,1.027106396721,0.9677169013265772,0.8586359187097711,0.547722557505166,1.28230347043395,1.27532103513325,1.20157923683052,1.06613730782654,0.6800873806582559
NISQA_TRAIN_SIM,2517,simulated,en,5,4.4,4.16914208,4.52479848,4.36631776,4.46063904,1.04319320877431,0.4108616752762561,0.459152231662123,0.49855417319989204,0.547722557505166,1.29529545050572,0.510152150432213,0.5701127957497729,0.61903676801655,0.6800873806582559
NISQA_TRAIN_SIM,2518,simulated,en,5,2.4,3.03915944,1.92065168,3.65541956,2.65432092,1.05452960753744,1.09370517571881,1.3320636898901201,1.3395160507835902,0.8944271909999159,1.3093714487191799,1.35801434133917,1.6539755270510301,1.6632288552740702,1.11057804207912
NISQA_TRAIN_SIM,2519,simulated,en,5,4.2,3.6476892,4.5287678,4.6978108,4.58378688,1.08966988009146,0.351627313608229,0.16464337423892902,0.342540901970979,0.4472135954999579,1.35300386003658,0.43660297609244303,0.204431750335267,0.42532070588960996,0.5552890210395589
NISQA_TRAIN_SIM,2520,simulated,en,5,1.0,1.56156832,1.86105764,2.72188328,2.42697784,0.4223802880596021,0.7112008600252591,1.4468169348254698,0.6406152922791241,0.0,0.5244543972345421,0.883072503384919,1.79646049996431,0.7954289451217701,0.0
NISQA_TRAIN_SIM,2521,simulated,en,5,3.8,3.06735232,3.5188212,4.16092048,3.59998644,0.576559435612992,0.602738386030208,0.4295447212352769,0.629325670327032,0.4472135954999579,0.7158930940253341,0.748398554269152,0.533350215976316,0.781411027990527,0.5552890210395589
NISQA_TRAIN_SIM,2522,simulated,en,5,3.8,3.89043292,4.26733988,2.95579512,3.65651316,1.14585768563895,1.1205119036681699,1.30651702064587,1.72080880745034,0.8366600265340759,1.4227702353229699,1.3912992903435302,1.6222551475764295,2.13666634400304,1.03885063368357
NISQA_TRAIN_SIM,2523,simulated,en,5,2.4,3.41095248,2.0523038000000002,2.2672054,2.38583216,1.29129870375705,0.748462031440821,0.649335230191832,0.9503491867340907,0.8944271909999159,1.60335911138231,0.929338358462521,0.806256178094552,1.18001437088995,1.11057804207912
NISQA_TRAIN_SIM,2524,simulated,en,5,2.0,3.97957996,2.47670324,1.992948,3.59228752,0.8206664589982021,0.8826859076103729,0.509111802347755,1.05050692974858,0.707106781186548,1.01899199667143,1.09599931320161,0.632145796035838,1.30437663453238,0.877989033085083
NISQA_TRAIN_SIM,2525,simulated,en,10,3.2,2.78851886,3.05411578,3.2362506,3.22633698,1.02031637322199,0.923840626042698,1.01176222670655,1.19180945240548,0.9189365834726808,0.7298903638592941,0.6608757718559061,0.7237710960747841,0.8525691223793741,0.657367631136271
NISQA_TRAIN_SIM,2526,simulated,en,5,3.0,2.56911504,2.96135904,4.01608576,3.69611628,0.401222649695662,0.973449205427591,0.7427920487254479,0.962097601800697,0.0,0.49818371939102396,1.2086968324595,0.922298145054405,1.1946019549141105,0.0
NISQA_TRAIN_SIM,2527,simulated,en,5,4.4,4.24037188,4.12792976,4.13198552,4.41352252,0.58168923511015,0.7445817095542491,1.2086963485325202,0.6202596977486221,0.547722557505166,0.7222625813789592,0.9245203024745228,1.50079474073318,0.770154136231212,0.6800873806582559
NISQA_TRAIN_SIM,2528,simulated,en,5,3.0,4.31088332,1.8929513999999998,4.3370422,2.07133292,0.657609715002989,0.602669368264192,0.8823391997995099,0.85573612190596,0.0,0.8165303079882491,0.7483128573938531,1.09556881859497,1.06253673453314,0.0
NISQA_TRAIN_SIM,2529,simulated,en,9,2.55555555555556,2.05160046666667,3.0665140666666697,3.3842006222222203,2.72404744444444,0.506048804774372,0.7954166595009691,0.828892306452469,0.7626534522349828,0.52704627669473,0.388983545474942,0.6114113686731729,0.637143028772771,0.586227338193868,0.40512363116733496
NISQA_TRAIN_SIM,2530,simulated,en,5,4.2,4.49786992,3.94117808,4.47452992,4.25273936,0.46282753181077296,1.06187248804736,0.643841622532787,0.9772190662104719,0.8366600265340759,0.574676283626944,1.31848883909146,0.799434963244059,1.2133777328718405,1.03885063368357
NISQA_TRAIN_SIM,2531,simulated,en,6,2.1666666666666696,2.8039959,1.6908014,3.20315566666667,2.6307136333333303,1.29198166016893,0.5297961807730971,1.09500837572416,0.49148230127695003,0.40824829046386296,1.35585160027326,0.5559869939840639,1.1491408154695402,0.515779043338127,0.42843030593938597
NISQA_TRAIN_SIM,2532,simulated,en,5,3.8,3.5898924,3.95455236,4.33831772,4.312519,1.53844629164621,1.34069899686265,0.264205815621405,0.8039101597001371,1.6431676725155,1.9102333735071901,1.6646976768322599,0.32805484937316,0.998186303089899,2.04026214197477
NISQA_TRAIN_SIM,2533,simulated,en,5,3.6,4.355481200000002,3.02343156,3.81874056,3.6345472,0.582613278972991,0.9557251576997372,1.11037911705454,1.35361911666055,1.14017542509914,0.7234099333762092,1.1866895204933798,1.3787177740039098,1.68074012443779,1.4157147769822698
NISQA_TRAIN_SIM,2534,simulated,en,5,3.6,3.16153796,4.09958624,3.9501748,3.9288516,1.3963960662059298,0.7914651868126659,1.18818497463184,0.755724451408673,1.51657508881031,1.73385472264126,0.9827338282969041,1.4753265062070102,0.938355843876439,1.88307668834844
NISQA_TRAIN_SIM,2535,simulated,en,5,2.4,2.01190076,2.4673286,4.21788252,3.40808576,0.6423109835658329,1.3666663459232602,0.610092861548594,1.23013246210976,0.8944271909999159,0.7975344239445451,1.6969403992896102,0.7575303417460029,1.52741119122345,1.11057804207912
NISQA_TRAIN_SIM,2536,simulated,en,7,3.85714285714286,3.8843924571428596,3.63057088571429,3.724742028571431,3.640497428571431,0.8872265332356009,1.07888162312867,1.3013537943151798,1.1298804055051899,1.21498579258791,0.8205476870578999,0.997799082089019,1.20355152372995,1.0449650891393398,1.12367444454176
NISQA_TRAIN_SIM,2537,simulated,en,9,2.3333333333333304,1.8775608,2.78645551111111,4.2608453777777795,1.8483004888888896,0.533761150414425,1.11201504496718,0.5457712178940871,0.530898161447637,0.707106781186547,0.410285140022332,0.854770430701185,0.419516895113059,0.40808445189017994,0.543530387149029
NISQA_TRAIN_SIM,2538,simulated,en,5,3.8,2.98707772,4.39585556,4.30493292,4.04599496,0.988374102604308,0.393807043226131,0.459849212187747,0.7763344071561099,0.8366600265340759,1.22722853996072,0.48897602781296,0.570978211375889,0.9639464839326041,1.03885063368357
NISQA_TRAIN_SIM,2539,simulated,en,5,3.6,3.84277572,2.5546290000000003,4.37857824,3.88121184,0.744950337506489,0.41531184258421994,0.454620425189177,0.8732793656218649,0.547722557505166,0.9249780145315508,0.515677762964495,0.5644858148054879,1.08431954866689,0.6800873806582559
NISQA_TRAIN_SIM,2540,simulated,en,5,3.2,4.0177184,2.90590404,3.74443616,3.42386816,0.6346195456316961,0.18009628472239006,0.8489420464359442,0.7082240096826758,0.4472135954999579,0.7879842423673069,0.22361907295004602,1.05410077562094,0.879376255486493,0.5552890210395589
NISQA_TRAIN_SIM,2541,simulated,en,5,1.6,2.3651167999999996,2.46088416,3.03879356,2.330587,0.375217633637573,1.29779807543361,1.21290067317625,1.42018883086518,0.547722557505166,0.465894227178984,1.61142914720405,1.50601509928005,1.7633973419363898,0.6800873806582559
NISQA_TRAIN_SIM,2542,simulated,en,5,4.4,4.25099184,4.21354,4.3582800000000015,3.79938256,1.01647530561885,0.79251178098499,0.7811851201859901,1.3551516802929398,0.8944271909999159,1.26212079205009,0.984033346601408,0.969969439667425,1.68264305352508,1.11057804207912
NISQA_TRAIN_SIM,2543,simulated,en,5,4.6,4.427519,4.37332616,4.71777908,4.66343524,0.7647661803972109,0.883891190636375,0.181277539321153,0.26852868881165803,0.8944271909999159,0.949582633243023,1.09749586974265,0.22508579425804198,0.333422405382297,1.11057804207912
NISQA_TRAIN_SIM,2544,simulated,en,5,1.4,3.35017524,2.51317536,1.54422836,2.6063302000000004,0.88410362424567,1.23904209190671,0.818946893674265,1.09626002826405,0.547722557505166,1.09775964090732,1.53847395777964,1.01685687431614,1.36118660976531,0.6800873806582559
NISQA_TRAIN_SIM,2545,simulated,en,5,4.4,4.56048996,3.2513774,4.597002,4.37265276,0.288632932879579,1.50864452564837,0.28645137578625796,0.566019819136157,0.547722557505166,0.35838512145253704,1.87322959358477,0.355676360549734,0.702806431691172,0.6800873806582559
NISQA_TRAIN_SIM,2546,simulated,en,4,3.0,3.1155194,2.43851775,2.6408006,3.50656825,1.23113843958004,1.4967888188101102,0.389122992865512,0.83728738844395,0.8164965809277259,1.9590159891671202,2.3817250231061,0.619181515472894,1.3323110779070502,1.29922826362511
NISQA_TRAIN_SIM,2547,simulated,en,5,3.6,3.32208492,4.05326024,4.02015072,2.97378724,0.992696045094817,0.635882754748474,0.6285972738617559,1.15729250588657,0.547722557505166,1.23259494035349,0.7895527236498141,0.7805066043231751,1.4369684399503702,0.6800873806582559
NISQA_TRAIN_SIM,2548,simulated,en,5,2.6,2.22088456,2.64281288,3.0644526,3.03679612,0.808589798309061,0.44816779116428296,0.886897573847104,1.05653134117652,0.547722557505166,1.0039968418751999,0.556473811443193,1.1012287875402098,1.3118569293128202,0.6800873806582559
NISQA_TRAIN_SIM,2549,simulated,en,5,4.8,4.41831204,4.3035858000000005,4.62014616,4.24497016,0.41107439326646,0.6514480228923721,0.288828590540528,0.869546421469324,0.4472135954999579,0.510416274702419,0.8088795567264789,0.35862806252610996,1.07968448630538,0.5552890210395589
NISQA_TRAIN_SIM,2550,simulated,en,5,4.4,4.31334456,4.5850648000000005,4.57069884,4.0891648,0.8604066088360479,0.18412231358968892,0.20932472395593396,1.11661487862271,0.547722557505166,1.06833591000831,0.22861804805030106,0.25991097367002397,1.3864604946444898,0.6800873806582559
NISQA_TRAIN_SIM,2551,simulated,en,5,4.2,3.90740516,3.95175676,4.47843496,4.16243316,1.07425093868292,1.08633464784311,0.507436289294516,0.492042902286892,0.4472135954999579,1.33385871559918,1.3488626222281497,0.630065371799111,0.610951957341326,0.5552890210395589
NISQA_TRAIN_SIM,2552,simulated,en,5,4.0,4.1149876,3.70912008,4.23478228,4.30185248,0.7549296711534791,0.9049329617602472,0.9017930981832099,0.57008846961114,0.707106781186548,0.9373689938470819,1.1236226794056001,1.11972402384272,0.707858328507234,0.877989033085083
NISQA_TRAIN_SIM,2553,simulated,en,5,3.8,3.79588476,3.36320724,3.30190872,3.80916236,0.9697199915011392,1.38803490824273,1.3007836720515902,1.06349768118168,0.8366600265340759,1.20406640178542,1.72347297381506,1.61513625503775,1.32050678289648,1.03885063368357
NISQA_TRAIN_SIM,2554,simulated,en,5,2.4,1.7402456000000002,2.42144,2.2162479999999998,2.08865876,0.459756870769236,0.9361286087191759,0.6173439723115961,0.738785378390563,0.8944271909999159,0.570863554360981,1.16235719113518,0.7665337849274101,0.9173232067469079,1.11057804207912
NISQA_TRAIN_SIM,2555,simulated,en,5,3.4,3.33457244,3.66590196,3.71831708,3.86089572,0.818073798247816,0.6463800058268729,1.4303078910335,0.8526283130606859,0.8944271909999159,1.01577278315812,0.8025867823939671,1.77596181464306,1.0586778801766599,1.11057804207912
NISQA_TRAIN_SIM,2556,simulated,en,5,4.0,4.29598596,3.71511296,4.2272218,3.66584476,0.36663628139041,0.628255157211119,0.9092845071417199,0.72288435984653,0.707106781186548,0.45523907103777705,0.7800818103948921,1.1290258366423302,0.897579484486012,0.877989033085083
NISQA_TRAIN_SIM,2557,simulated,en,8,3.125,2.16196935,3.735649625,4.0691644,3.4451257000000006,0.43083867835736106,0.9802633626321942,0.759817123214505,0.8555776597856609,0.640869944461656,0.36019014895404705,0.819520679867607,0.6352230116198261,0.7152808236598,0.535780681613615
NISQA_TRAIN_SIM,2558,simulated,en,5,3.2,3.76062464,2.87677128,3.81621456,2.79083172,0.8623113875434492,0.8411731233940091,1.02542861708107,0.7430097627893271,0.4472135954999579,1.07070100515383,1.04445438357495,1.27323779655743,0.922568472769426,0.5552890210395589
NISQA_TRAIN_SIM,2559,simulated,en,5,4.6,4.60009384,4.53001268,4.49576788,4.43099564,0.262458785082969,0.33135684455473696,0.408910643953507,0.511335289755057,0.547722557505166,0.32588562444982105,0.411433864442017,0.5077296250793879,0.6349066202999439,0.6800873806582559
NISQA_TRAIN_SIM,2560,simulated,en,10,1.8,1.37555184,2.74724016,4.16356182,2.19952826,0.374328724869309,1.18440100804399,0.756196242666803,0.9704614557046559,0.9189365834726808,0.267778638438453,0.847269440542884,0.540950204460766,0.69422630431667,0.657367631136271
NISQA_TRAIN_SIM,2561,simulated,en,5,3.0,3.57399476,2.77251672,3.143214,3.17870232,1.00204076132239,0.952246877306727,1.3705979498598897,1.0567966056162,1.0,1.2441979380666999,1.18237066495372,1.70182213035292,1.31218629861758,1.2416639982037598
NISQA_TRAIN_SIM,2562,simulated,en,5,4.8,4.44391064,4.00085216,4.61014836,4.31883928,0.509783449058253,1.20596208008554,0.302574241868749,0.47453725848564504,0.4472135954999579,0.632979755575775,1.49739969804114,0.37569554291222296,0.589215829667939,0.5552890210395589
NISQA_TRAIN_SIM,2563,simulated,en,5,4.4,3.99962224,4.29325972,4.3645618,4.15452696,0.90246414441854,0.7186328490989621,0.585486004689489,0.583537468509802,0.8944271909999159,1.1205572377942599,0.89230053665278,0.726976893475098,0.7245574662515829,1.11057804207912
NISQA_TRAIN_SIM,2564,simulated,en,3,1.6666666666666698,4.13915493333333,2.6758417999999997,1.6422648000000002,3.4125064,0.990087815268552,0.893461546285479,0.87287044103317,1.12015503232353,0.577350269189626,2.4595144798531003,2.21948152112652,2.16833038004264,2.78261935880178,1.43421757658315
NISQA_TRAIN_SIM,2565,simulated,en,5,3.4,2.95581288,3.75833552,4.03077452,3.25994348,0.674832287947881,0.8419516965965991,0.39432743417418,1.2097074867376498,0.8944271909999159,0.83791495677036,1.0454211098905801,0.4896221785181429,1.50205023463969,1.11057804207912
NISQA_TRAIN_SIM,2566,simulated,en,5,3.6,4.23554248,2.64765188,4.37053504,3.79241508,0.7685294778884749,0.9449371563550308,0.3543906011754661,1.09268202916438,0.547722557505166,0.9542553842524548,1.17329444761108,0.440034050781364,1.35674393709765,0.6800873806582559
NISQA_TRAIN_SIM,2567,simulated,en,5,2.6,2.03597312,2.64607968,2.58281856,2.88783956,1.05892521996291,0.922171114483409,0.979181587558379,1.5746426852238202,0.8944271909999159,1.31482932241794,1.14502667303749,1.21581452497525,1.95517713227732,1.11057804207912
NISQA_TRAIN_SIM,2568,simulated,en,5,4.4,4.381978,3.93572552,4.26819748,4.08153212,0.6376664529438411,0.802395385797022,0.5637494184443399,0.692011200012422,0.547722557505166,0.7917674774826621,0.9963054628689821,0.699987356890647,0.859245393409208,0.6800873806582559
NISQA_TRAIN_SIM,2569,simulated,en,7,3.5714285714285694,4.235891228571431,2.81773385714286,4.53127002857143,3.3154432000000003,0.7598084638905029,0.9759186117399459,0.2951503842523089,0.875995835529508,0.534522483824849,0.7027056273651929,0.902574178772133,0.272968577990184,0.810161024033775,0.49435084654581
NISQA_TRAIN_SIM,2570,simulated,en,5,3.2,3.81905168,2.88101492,3.39304888,3.88284076,0.9224223027715841,1.0159239291795799,1.20599260259652,1.07350629055294,0.4472135954999579,1.14533856449169,1.26143616777599,1.49743759674416,1.3329341128248502,0.5552890210395589
NISQA_TRAIN_SIM,2571,simulated,en,5,4.2,4.36006108,3.75682724,4.40177104,3.97653084,0.769724334505277,1.0618754024777899,0.720045773156435,1.23794165524384,0.4472135954999579,0.9557389946965541,1.3184924578348,0.8940549135871391,1.53710758519306,0.5552890210395589
NISQA_TRAIN_SIM,2572,simulated,en,5,1.8,2.811315,1.48912388,3.59438228,2.5399712,1.1439635153668302,0.401270771986114,1.2429637977272199,1.31854286497103,0.4472135954999579,1.4204183122896101,0.49824347110659,1.5433433987085101,1.6371872055229801,0.5552890210395589
NISQA_TRAIN_SIM,2573,simulated,en,5,2.4,2.49805328,1.79314868,2.61821248,2.89112612,1.3834025637745901,0.470604660902367,1.20398435664345,1.28727228356941,0.547722557505166,1.7177211584617,0.58433286482936,1.4949440300446901,1.59835965039368,0.6800873806582559
NISQA_TRAIN_SIM,2574,simulated,en,5,4.2,3.63205508,3.47916656,4.46973664,4.3596656,1.10106694874845,1.28598760216038,0.534121568230275,0.5299168518469289,0.8366600265340759,1.3671551898730299,1.59676450773893,0.663199521935667,0.6579786769798089,1.03885063368357
NISQA_TRAIN_SIM,2575,simulated,en,5,4.8,4.7031236,4.30988824,4.68282448,4.4602192,0.12024203268499699,0.663997293399685,0.11546604961473304,0.3883239662899261,0.4472135954999579,0.149300203055802,0.8244615341191309,0.14337003682142402,0.48216788858189397,0.5552890210395589
NISQA_TRAIN_SIM,2576,simulated,en,5,4.8,4.42706324,4.072081,4.53012728,4.6035254,0.39277035342297395,0.549769473767069,0.429366309399529,0.126089506303895,0.4472135954999579,0.48768880740707504,0.6826289628879979,0.533128688423013,0.156560800528833,0.5552890210395589
NISQA_TRAIN_SIM,2577,simulated,en,8,3.125,4.085415225,2.601823075,4.2971879,2.999538625,0.8251327086545358,0.9514747163674592,0.690035075570527,1.06617939219256,0.83452296039628,0.6898282075561851,0.7954527692848911,0.5768837598352989,0.8913482780834291,0.697678654471653
NISQA_TRAIN_SIM,2578,simulated,en,5,2.8,1.7009067999999998,4.60443316,4.6342256,4.45946152,0.472310276447739,0.128939272697297,0.159480419897741,0.254280812363521,0.8366600265340759,0.586450666246825,0.160099252862811,0.19802109580544505,0.31573133014578997,1.03885063368357
NISQA_TRAIN_SIM,2579,simulated,en,4,3.25,2.7370308,3.1465533,4.45663765,3.7786013,1.07484890559769,1.4776578458293101,0.364600294806148,1.07093786400938,0.5,1.71032446417881,2.3512833759664904,0.580160430555588,1.7041011242525401,0.7956115763209269
NISQA_TRAIN_SIM,2580,simulated,en,5,4.4,4.27169264,3.87220508,3.99394912,4.21981356,0.8436898645994442,0.657925878131338,0.96802998074772,0.41488298917975397,0.547722557505166,1.04757933052254,0.816922876362279,1.20196797627633,0.515145271131663,0.6800873806582559
NISQA_TRAIN_SIM,2581,simulated,en,5,3.8,3.80309872,3.30870936,4.3042446,3.79781188,1.31339853680474,1.40579240022064,0.6771883952353289,1.15576171280807,0.8366600265340759,1.6307996784439498,1.7455218123024299,0.8408404503650891,1.43506770929609,1.03885063368357
NISQA_TRAIN_SIM,2582,simulated,en,5,3.4,2.50688764,3.73703632,3.8640746,3.90693576,1.0283814091047099,0.8423317510086229,0.849885988193369,0.9520049865429208,0.547722557505166,1.27690417210737,1.04589300977134,1.05527283411754,1.1820703179008,0.6800873806582559
NISQA_TRAIN_SIM,2583,simulated,en,5,3.4,2.18667056,4.21814824,4.54059556,4.37259796,0.5922589379004829,0.4177346197612399,0.26699882192344604,0.180183847643033,0.8944271909999159,0.7353866008054281,0.518686038160871,0.33152282474516,0.223727796676187,1.11057804207912
NISQA_TRAIN_SIM,2584,simulated,en,5,3.8,3.18734928,2.77994016,3.79711892,3.12372056,1.3826970009802801,0.9392449312191941,0.979365675350567,1.33780203121222,0.8366600265340759,1.71684508654153,1.16622661659024,1.2160431001593102,1.66110061888008,1.03885063368357
NISQA_TRAIN_SIM,2585,simulated,en,5,4.0,4.4554532,3.94009404,4.1312244,4.38312836,0.240531881819895,0.9344725693793308,0.71859878949699,0.296985886100919,0.707106781186548,0.298659778075966,1.16030094670728,0.892258246071218,0.36875668274615503,0.877989033085083
NISQA_TRAIN_SIM,2586,simulated,en,4,4.25,4.09311365,3.92913275,4.3612479,4.5361108,0.9250605643758808,0.745141161646398,0.708068293641878,0.0720408428290504,0.5,1.47197778763084,1.1856858683982,1.12669466249457,0.114633057045418,0.7956115763209269
NISQA_TRAIN_SIM,2587,simulated,en,5,2.4,2.88178688,1.88105332,3.73831192,2.77419148,0.747561471867065,0.468774787611633,0.8166818976750941,0.8771785676710141,0.8944271909999159,0.9282201660615501,0.582060777042981,1.0140445103278901,1.08916104747304,1.11057804207912
NISQA_TRAIN_SIM,2588,simulated,en,5,4.2,4.43820712,4.2641304,4.29346712,4.31698044,0.568382446652825,0.63148724928277,0.608115914143884,0.541071182965798,0.8366600265340759,0.7057400212197851,0.784094982759142,0.755075637327232,0.6718286083541529,1.03885063368357
NISQA_TRAIN_SIM,2589,simulated,en,5,3.8,3.30218484,3.48833648,4.34020324,3.2907086000000003,1.23531077124222,0.9327481740990821,0.399452826945971,1.28765079714223,0.8366600265340759,1.53384091124479,1.1581598271691298,0.495986194199531,1.59882963706989,1.03885063368357
NISQA_TRAIN_SIM,2590,simulated,en,9,3.44444444444444,3.51703222222222,2.5068077777777797,4.53371748888889,3.26305744444444,1.00864675298806,0.655191872710586,0.4178996171236351,0.8259740845654351,0.52704627669473,0.775314527783573,0.503625055940924,0.32122608172911404,0.634899884859789,0.40512363116733496
NISQA_TRAIN_SIM,2591,simulated,en,5,3.4,3.00426344,2.5751112000000003,4.01700936,3.73693196,1.18044174648074,1.37123037185294,1.0524830361785602,1.47531920095492,1.14017542509914,1.46571201858191,1.7026073859733502,1.30683029474311,1.8318507376844704,1.4157147769822698
NISQA_TRAIN_SIM,2592,simulated,en,5,2.2,4.09252196,3.05276956,1.97069516,3.5749652000000003,0.747840209368771,1.6129151553719399,0.4458015600340221,1.25485822331643,0.8366600265340759,0.9285662643823692,2.00269868058257,0.5535357474373199,1.5581122787419501,1.03885063368357
NISQA_TRAIN_SIM,2593,simulated,en,5,4.0,4.36633316,3.69483584,4.25089092,3.78526876,0.9242345196388779,0.625048461925928,1.06136800745069,1.1336606858793798,0.707106781186548,1.14758872893274,0.776100172306061,1.31786244369679,1.4076256598354098,0.877989033085083
NISQA_TRAIN_SIM,2594,simulated,en,5,4.8,4.76187044,4.77186724,3.95068844,4.60217156,0.24971613020084998,0.17331011810072694,1.17804977055132,0.4499084698616021,0.4472135954999579,0.310063528641159,0.21519293417011606,1.46274198818578,0.558635149514094,0.5552890210395589
NISQA_TRAIN_SIM,2595,simulated,en,5,4.6,4.817303400000001,4.663589,4.817303400000001,4.02524912,0.0379324875016126,0.350792565179651,0.0379324875016126,1.4015637443617202,0.8944271909999159,0.0470994040930666,0.43556649902112,0.0470994040930666,1.74027124256161,1.11057804207912
NISQA_TRAIN_SIM,2596,simulated,en,5,2.0,2.22324508,2.41525096,4.16148076,2.23688964,0.523239656373781,1.1188518627849298,0.662030110438497,1.25199156892401,0.707106781186548,0.649687843751832,1.38923807734327,0.8220189538583431,1.55455285718759,0.877989033085083
NISQA_TRAIN_SIM,2597,simulated,en,5,1.8,3.13921984,1.68752032,2.58214656,3.88285012,0.9997890252953008,0.5593589038668221,0.5809319290522671,0.639506646692395,0.4472135954999579,1.24140203850841,0.694535813006153,0.7213222617112629,0.7940523798099609,0.5552890210395589
NISQA_TRAIN_SIM,2598,simulated,en,5,2.8,3.01399476,2.61903864,4.19923752,3.04596724,0.13395351223229598,0.592131012338813,0.741339188252403,0.5104926721413621,0.4472135954999579,0.16632525357179,0.735227760241053,0.9204941805106122,0.6338603723447671,0.5552890210395589
NISQA_TRAIN_SIM,2599,simulated,en,4,3.0,2.08172705,4.4298495,4.556179900000001,3.5617233,1.0249124725085899,0.22826213669472198,0.208292171014755,1.29546268383244,1.4142135623731005,1.6308644556870702,0.363215996780141,0.331439325032715,2.0613702158977403,2.2503293632281802
NISQA_TRAIN_SIM,2600,simulated,en,5,2.2,3.44269164,2.86343376,1.84695344,3.25072532,1.26333011050848,1.46879431784013,0.7285207241130541,1.31573050189154,0.4472135954999579,1.56863151606516,1.82374902522834,0.9045779550765152,1.63369519553729,0.5552890210395589
NISQA_TRAIN_SIM,2601,simulated,en,5,3.6,2.72624996,3.65700428,3.83113348,3.48020892,0.166773564236626,1.48019907067781,0.688736390093214,1.60617847829571,0.8944271909999159,0.20707673056474105,1.8379098962353104,0.855179179831568,1.99433399118949,1.11057804207912
NISQA_TRAIN_SIM,2602,simulated,en,5,3.8,3.49315056,3.30018408,3.42185816,3.86979608,0.8632914926667521,0.647446705727485,0.914348020381489,0.5952341102271039,0.4472135954999579,1.0719179663998901,0.803911265257444,1.13531301873658,0.739080765171846,0.5552890210395589
NISQA_TRAIN_SIM,2603,simulated,en,5,3.6,3.06660052,3.49276752,3.95236916,3.31026748,1.33578159882079,1.32797361337431,0.8314301365348791,1.31422287128212,1.34164078649987,1.65859192071884,1.64889702629145,1.032356867557,1.63182322488699,1.6658670631186798
NISQA_TRAIN_SIM,2604,simulated,en,5,3.8,3.8973974,2.74856804,3.50439364,3.82279388,0.7356178431636229,0.912990170909725,0.9137494939340579,0.650782717216362,0.4472135954999579,0.913390192292573,1.13362702593251,1.13456984999483,0.8080534706207779,0.5552890210395589
NISQA_TRAIN_SIM,2605,simulated,en,5,2.0,1.5862874,4.31251284,4.52576124,2.65263148,0.775872445554899,0.418549962159081,0.494985418251758,1.8308551098011399,1.0,0.963372882843828,0.519698419462478,0.61460557347904,2.2733068757674797,1.2416639982037598
NISQA_TRAIN_SIM,2606,simulated,en,5,4.2,4.24617284,3.87356948,4.44095328,4.06184272,0.63719240112061,0.895409285937147,0.51381536098594,0.834341568008338,0.8366600265340759,0.7911788644004731,1.1117974740054999,0.637986035460313,1.0359718872008299,1.03885063368357
NISQA_TRAIN_SIM,2607,simulated,en,5,3.0,4.10178356,3.09235936,2.98517636,3.90290176,0.56452724176104,0.8316269825123209,1.06757838011396,0.8964869786552779,1.4142135623731005,0.7009531520999561,1.03260128412038,1.3255736398481999,1.11313560625472,1.75597806617017
