db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_LIVE,274,Skype,en,5,2.2,2.87551732,2.28382396,4.23187216,2.80270756,1.02243796510736,0.712038328642109,0.998062561691114,0.562231231513874,0.4472135954999579,1.26952441167052,0.884112358016087,1.2392583508068795,0.698102278836544,0.5552890210395589
NISQA_TRAIN_LIVE,275,VoIP-landline to mobile,en,5,2.8,2.86513076,2.247599,3.71507992,2.75701036,1.16808429142275,0.615939043273115,0.9730158833430892,0.901223196955442,0.8366600265340759,1.45036821152698,0.7647893351202969,1.20815879202755,1.1190163980056698,1.03885063368357
NISQA_TRAIN_LIVE,276,Skype,en,5,3.4,4.03480592,2.7412586,4.32230112,2.821788,0.9422116383037792,0.813075018546198,0.45881231976507797,1.15214375914568,0.547722557505166,1.1699102699703898,1.00956597836767,0.56969073938465,1.4305754264863402,0.6800873806582559
NISQA_TRAIN_LIVE,277,VoIP-landline to mobile,en,4,3.25,4.083081299999999,1.76474705,3.5449513999999995,3.50674825,0.785576118223435,0.5558012098655271,1.2421412057190802,0.96136013660493,0.5,1.25002690747964,0.8844037534043809,1.97652384539067,1.5297385073927001,0.7956115763209269
NISQA_TRAIN_LIVE,278,Skype,en,5,2.8,2.82309248,2.51653364,4.04119332,2.32480864,1.08602456026978,0.33387143648995804,0.8416986397276349,0.6627911521809481,0.4472135954999579,1.34847759765206,0.414556142718155,1.0451068982868899,0.822963911991075,0.5552890210395589
NISQA_TRAIN_LIVE,279,VoIP-landline to mobile,en,5,2.6,3.06748436,2.3949892000000004,3.54343796,2.75768584,0.8877082663144742,0.7379567882867941,1.20853314990977,0.905024848544275,0.547722557505166,1.1022353951905601,0.9162943762457892,1.50059210287875,1.12373677191724,0.6800873806582559
NISQA_TRAIN_LIVE,280,Skype,en,8,2.25,2.855428675,2.71838585,4.008104775,1.833279575,0.921906215796912,1.4820293052184499,0.9467474614834179,0.338522653687788,0.462910049886276,0.7707328841866941,1.23900750563097,0.7915006852999571,0.2830120209286,0.3870024865375801
NISQA_TRAIN_LIVE,281,VoIP-landline to mobile,en,5,3.4,4.08686672,1.8690288000000002,3.20895732,2.59796072,0.8314747218197149,0.594388939210026,0.8360515083150871,0.8504209861690449,0.547722557505166,1.03241222750003,0.7380313467476151,1.0380950585188,1.0559371218430502,0.6800873806582559
NISQA_TRAIN_LIVE,282,Skype,en,5,3.2,3.77238416,2.84734768,4.34168892,2.02530592,0.6758946311897349,1.37418347904033,0.4313945943957021,0.715345660482631,0.8366600265340759,0.8392340301275051,1.7062741528507799,0.535647136880858,0.8882189528925759,1.03885063368357
NISQA_TRAIN_LIVE,283,VoIP-landline to mobile,en,5,2.6,3.14184372,2.00149476,4.36788544,3.09986724,1.4145396370765702,0.484534642974646,0.584415522693835,1.23968164103067,0.547722557505166,1.75638294139019,0.6016292220641329,0.725647714520369,1.53926806290194,0.6800873806582559
NISQA_TRAIN_LIVE,284,Skype,en,5,2.6,2.95444328,2.51318784,4.23047472,1.80101444,0.5862436689817061,1.2043604501189398,0.5041617840387871,0.6209091659291459,0.547722557505166,0.727917657949469,1.4954110117731598,0.6259995365111422,0.770960557488948,0.6800873806582559
NISQA_TRAIN_LIVE,285,VoIP-landline to mobile,en,5,2.6,3.22972624,1.60256444,2.95874184,1.97350588,0.7728763647662591,0.38976491589996703,0.8512411050765508,0.49230699684511103,0.547722557505166,0.959652757192864,0.48395706383590603,1.05695543396474,0.611279874046388,0.6800873806582559
NISQA_TRAIN_LIVE,286,Skype,en,5,2.2,2.62811584,2.36681168,4.0774874,1.92675744,1.11117256774813,0.4498454680847101,0.9122456761853901,0.7114883209152819,0.8366600265340759,1.37970297316448,0.558556922475905,1.13270261363645,0.8834294332229521,1.03885063368357
NISQA_TRAIN_LIVE,287,VoIP-landline to mobile,en,5,2.6,3.52133252,1.99061604,4.05124824,2.09974708,0.6890568604964991,0.588550087433931,0.9049425560450268,0.6396974868269,0.547722557505166,0.8555770963938171,0.73078145470639,1.1236345922836002,0.7942893391343879,0.6800873806582559
NISQA_TRAIN_LIVE,288,Skype,en,5,2.0,2.84614592,1.4120576,3.42763332,1.80845104,1.34902480228069,0.170125704028345,1.27617484650109,0.381314296419303,0.707106781186548,1.6750355296758799,0.211238961861065,1.58458036231361,0.47346423386424696,0.877989033085083
NISQA_TRAIN_LIVE,289,VoIP-landline to mobile,en,5,3.0,3.17808916,2.32761936,3.61207508,2.81053316,0.84204349101652,0.30803441318383196,0.7837925671781871,0.758872047418251,0.0,1.04553508771703,0.38247524105818803,0.973207012724859,0.942264100522422,0.0
NISQA_TRAIN_LIVE,290,Skype,en,5,2.6,3.22189532,2.95948656,4.28610772,2.38079756,0.567138467067798,1.0964942559216702,0.604992024862008,0.3679105942339089,0.547722557505166,0.7041954165545559,1.3614774418151598,0.7511968164715509,0.45682133941799796,0.6800873806582559
NISQA_TRAIN_LIVE,291,VoIP-landline to mobile,en,8,2.625,2.9681955,2.352211625,3.372960125,2.7967566,0.774106683179566,0.632586872108717,1.11417717838597,0.81892817789204,0.7440238091428449,0.647169382711499,0.528855859831186,0.931475431533027,0.6846410900298441,0.62201947063405
NISQA_TRAIN_LIVE,292,Skype,en,5,3.2,2.56726228,2.85845012,4.43214796,2.7208324,1.3685938495009802,1.34924748152504,0.36098156090848704,1.26606220690412,0.4472135954999579,1.6993337110884699,1.67531202247674,0.44821780819546797,1.5720238617992601,0.5552890210395589
NISQA_TRAIN_LIVE,293,VoIP-landline to mobile,en,8,2.125,3.6288362000000003,2.099141,3.75453535,2.058768175,1.2123747807417,1.08365148931687,1.11275735890028,0.808218209001402,0.83452296039628,1.0135706815562902,0.905955316824096,0.9302884327380558,0.675687331967267,0.697678654471653
NISQA_TRAIN_LIVE,294,Skype,en,8,2.875,2.86588205,2.862644225,4.584628575,2.753335375,1.5917939367466298,1.3619874055647299,0.272251162683629,1.48224648035788,0.353553390593274,1.3307730340435,1.13864996604828,0.227607667941528,1.23918906859119,0.2955780314490981
NISQA_TRAIN_LIVE,295,VoIP-landline to mobile,en,4,2.5,2.87367485,2.19968355,4.0115058,2.91641,0.8308618711187941,0.547520960907553,0.923103703362607,0.661305609371199,0.577350269189626,1.3220866459715601,0.8712280295528141,1.46886398508002,1.05228479660338,0.91869311551854
NISQA_TRAIN_LIVE,296,Skype,en,5,2.0,2.72685032,2.2784383999999998,3.60710764,1.50062256,0.7871902695172059,1.3928522335120002,1.43476183505297,0.422995373060283,1.0,0.977425817395833,1.72945447316955,1.7814921165820399,0.5252181261357239,1.2416639982037598
NISQA_TRAIN_LIVE,297,VoIP-landline to mobile,en,9,1.77777777777778,2.87463953333333,1.54765222222222,3.32654028888889,1.71163244444444,1.15242889602997,0.3750022803936061,1.3093221437223899,0.281381598321901,0.440958551844098,0.885835266591292,0.28825226976621604,1.00643409257941,0.216289043100221,0.3389507480020441
NISQA_TRAIN_LIVE,298,Skype,en,5,1.4,1.54151088,1.65071856,2.71655104,1.23115724,0.391080640945639,0.447522888301021,0.941777840627516,0.13440152195168,0.547722557505166,0.48559075225665294,0.555673058775542,1.16937163901327,0.166881531111194,0.6800873806582559
NISQA_TRAIN_LIVE,299,VoIP-landline to mobile,en,5,2.4,4.18717,1.81134008,4.43967256,3.00333628,0.661736523367284,0.7419156385792741,0.377163266374481,1.10906079592178,0.547722557505166,0.8216544173616801,0.9212099381282399,0.46831004930213,1.3770808621152901,0.6800873806582559
NISQA_TRAIN_LIVE,300,Skype,en,5,2.2,2.47472408,2.00403944,4.12890464,2.13234396,0.48792904456235403,0.5014885005555639,0.8414290068318591,0.78148786005046,0.4472135954999579,0.6058439283110351,0.622680216653032,1.04477210482747,0.9703453408579581,0.5552890210395589
NISQA_TRAIN_LIVE,301,VoIP-landline to mobile,en,5,2.8,3.76387208,2.85579888,3.51004436,2.73342304,0.930960984410073,1.2435146824089298,0.76651021662405,1.35267471773179,0.8366600265340759,1.15594073807432,1.54402741238496,0.9517481402374508,1.67956749828801,1.03885063368357
NISQA_TRAIN_LIVE,302,Skype,en,5,3.0,2.90233092,2.52788424,4.22170508,2.78290008,1.18877622451326,0.740111259200688,0.539839620491357,1.33076017128856,0.707106781186548,1.4760606398987202,0.918969505214749,0.6702994215681,1.65235699493248,0.877989033085083
NISQA_TRAIN_LIVE,303,VoIP-landline to mobile,en,5,3.0,3.2742212000000004,1.8575292,4.15464188,2.68023416,1.3565240640082699,0.636102178685705,0.8774405145893779,0.7539019009455991,0.0,1.6843470929761202,0.7898251744530171,1.08948629753101,0.9360928485815307,0.0
NISQA_TRAIN_LIVE,304,Skype,en,8,2.5,2.7774531000000002,2.63661895,4.0964984,2.219763075,0.998266049955456,0.830515080636229,0.5798025368592801,0.736895300355143,0.7559289460184542,0.8345713031154119,0.694327983140875,0.48472705122834003,0.61605988814751,0.6319724141369251
NISQA_TRAIN_LIVE,305,VoIP-landline to mobile,en,5,2.6,3.1895158,1.73598076,3.88861344,3.38244284,0.43459510817905,0.509878956940202,0.8066164888919941,0.7541302845411322,0.8944271909999159,0.539621099621396,0.633098344274336,1.0015466546147198,0.9363764242698841,1.11057804207912
NISQA_TRAIN_LIVE,306,Skype,en,5,2.6,2.5353117999999997,2.54582784,3.61925964,2.44479904,0.562873801106678,0.5345058169691961,0.938699993461515,0.61533340921662,0.547722557505166,0.698900134366268,0.6636766297611421,1.16554998699527,0.764037341116261,0.6800873806582559
NISQA_TRAIN_LIVE,307,VoIP-landline to mobile,en,5,2.6,3.7385482000000003,2.33891248,4.04065904,3.30400712,0.743108785462721,0.8775030451974242,0.7046833002711842,0.782219791221938,0.547722557505166,0.9226914256579848,1.08956393953581,0.8749798840821421,0.971254153442745,0.6800873806582559
NISQA_TRAIN_LIVE,308,Skype,en,9,3.22222222222222,2.97554515555556,2.5030758222222205,4.12659797777778,2.5623556,0.759494954531436,1.0420454836164799,0.6397417618464301,0.985532891583975,0.833333333333333,0.58379950193873,0.8009870647634759,0.49174904942688896,0.7575476411241221,0.6405567042233801
NISQA_TRAIN_LIVE,309,VoIP-landline to mobile,en,7,2.71428571428571,3.374333,2.9555121714285697,4.2202997142857095,2.31110488571429,1.15992734915702,1.2096866420766799,0.7676497533994341,0.8140853932382021,0.4879500364742671,1.0727538772256802,1.11877354772174,0.709957610628859,0.752903414704171,0.451278516624858
NISQA_TRAIN_LIVE,310,Skype,en,4,3.0,3.90203635,2.798581,4.6357743,1.3970794,1.3647311695537099,1.3612028926331001,0.22795734569388199,0.34762444969121503,0.0,2.17159183412587,2.1659775582008503,0.362731006282887,0.5531480727730451,0.0
NISQA_TRAIN_LIVE,311,VoIP-landline to mobile,en,5,2.6,3.2234706,2.1231896,4.2265646,3.047497,0.930662187520123,0.6715828854420429,0.4055241827974261,1.22056312792748,0.547722557505166,1.1555697327333,0.833880290663187,0.5035247781805661,1.5155292934825302,0.6800873806582559
NISQA_TRAIN_LIVE,312,Skype,en,5,2.8,3.16850504,3.54349296,4.49093172,2.33817056,0.634373159422834,1.25310960134698,0.252978491623126,0.501299020281815,0.4472135954999579,0.78767831348211,1.5559410777960199,0.31411428536832803,0.622444945818749,0.5552890210395589
NISQA_TRAIN_LIVE,313,VoIP-landline to mobile,en,10,3.2,3.18615122,2.3302367000000004,3.94272152,2.80286104,1.1129922251542599,0.752500171125374,0.974350344834835,0.9223338438932628,0.421637021355784,0.796186674555758,0.538306194158643,0.6970082480124972,0.6597978848395151,0.301620955039761
NISQA_TRAIN_LIVE,314,Skype,en,4,3.25,2.80635315,3.196669,4.1600301,2.8432281,1.3729860472142401,1.22234228350923,0.83682861469878,1.3118133083008898,0.957427107756338,2.18472718658151,1.945019341973,1.3315810665019099,2.08738770811208,1.52348018082881
NISQA_TRAIN_LIVE,315,VoIP-landline to mobile,en,5,2.8,2.59130672,2.23276136,3.66595876,3.36698444,1.04369485878931,0.38874701590914895,0.847216928026446,1.02741658480093,0.8366600265340759,1.29591833126904,0.482693174063536,1.05195875819923,1.2757061845047801,1.03885063368357
NISQA_TRAIN_LIVE,316,Skype,en,5,2.8,3.11891912,2.92948912,3.99333384,2.0063768,1.3244313019568001,0.8408021148772951,1.09093483188061,0.686745974276151,0.8366600265340759,1.64449866573389,1.04399371565672,1.35457450513263,0.8527077521700649,1.03885063368357
NISQA_TRAIN_LIVE,317,VoIP-landline to mobile,en,5,2.8,3.37509956,2.31609836,3.67419172,3.15905468,0.795588621294616,0.446305135699521,0.937149809286174,1.15539512465497,0.8366600265340759,0.987853748442093,0.554161019211541,1.1636251791141698,1.43461252998423,1.03885063368357
NISQA_TRAIN_LIVE,318,Skype,en,8,2.5,2.3391299,2.3158266,4.007662275,2.2975812,0.870340015444105,0.631691796700719,0.614625157926376,0.654810535378218,0.7559289460184542,0.727622461842798,0.5281075580636629,0.513839490986415,0.547435307279743,0.6319724141369251
NISQA_TRAIN_LIVE,319,VoIP-landline to mobile,en,5,2.8,2.82447072,2.03429396,3.92213248,2.94723988,1.12051889459119,0.44075785253323396,0.9278606761054761,1.1051138526040902,0.8366600265340759,1.39130797072096,0.54727315741612,1.1520911968691698,1.37218008469476,1.03885063368357
NISQA_TRAIN_LIVE,320,Skype,en,5,2.4,3.39696624,1.8522362,3.61318992,2.28858032,1.16615973839709,0.608296909947157,1.2096628904088798,1.34236109394033,0.547722557505166,1.44797856332239,0.7553003732999821,1.50199486098381,1.66676144293513,0.6800873806582559
NISQA_TRAIN_LIVE,321,VoIP-landline to mobile,en,5,2.2,2.50855636,1.76499952,2.96568044,2.81791796,0.8706825083960441,0.732831317211138,0.97884676724923,1.44434825538879,0.4472135954999579,1.08109512454111,0.909930263337313,1.21539879065151,1.79339522958468,0.5552890210395589
NISQA_TRAIN_LIVE,322,Skype,en,5,2.2,2.49736464,1.48690896,3.9682120000000003,2.09260544,0.8973142598825391,0.22813716422798802,0.708432430443116,0.5402491123764,0.4472135954999579,1.114162811571,0.283269703474192,0.8796350440412091,0.670807872899316,0.5552890210395589
NISQA_TRAIN_LIVE,323,VoIP-landline to mobile,en,5,3.0,3.31537636,2.85821676,3.46757388,3.73353776,1.06732346520527,1.0213301475691,0.9527796289633459,1.0322497919701,0.707106781186548,1.32525712118347,1.26814887451669,1.18303216350573,1.2817074038425902,0.877989033085083
NISQA_TRAIN_LIVE,324,Skype,en,5,2.8,3.12982192,2.92794056,3.8487303999999996,3.06864032,0.8281771574746261,0.8333244711423442,0.532634864984353,0.963089725980478,0.4472135954999579,1.0283177605709701,1.03470899463964,0.6613535360391939,1.19583383978989,0.5552890210395589
NISQA_TRAIN_LIVE,325,VoIP-landline to mobile,en,5,2.4,3.40756936,1.96115916,3.5567862,2.20669404,0.650311939335661,0.34490786568799503,1.18959505361445,0.5768334026954649,0.547722557505166,0.80746892267516,0.4282596795220829,1.4770773505143402,0.716233269088333,0.6800873806582559
NISQA_TRAIN_LIVE,326,Skype,en,5,2.6,2.80552668,2.4002407999999997,4.33460036,2.4495606,0.8801708131966729,0.4583920576314779,0.28039532915800897,1.3640841224966,0.547722557505166,1.09287641101604,0.569168915023551,0.348156785479993,1.6937341454253998,0.6800873806582559
NISQA_TRAIN_LIVE,327,VoIP-landline to mobile,en,4,2.25,1.88160815,1.9460066999999999,3.21227295,2.67321675,0.363226084567262,0.8868393408231958,1.0464132011809901,0.77892454968507,1.25830573921179,0.577973755406875,1.41115929179151,1.66507691294927,1.23944277762001,2.00224522533593
NISQA_TRAIN_LIVE,328,Skype,en,5,2.6,3.26610496,2.3738398,4.07353028,2.78673196,1.38818563384363,1.17980029927837,0.824221662506496,1.5265086813610802,0.547722557505166,1.7236601243673,1.46491555668398,1.02340636487397,1.89541087259155,0.6800873806582559
NISQA_TRAIN_LIVE,329,VoIP-landline to mobile,en,8,2.125,3.34722265,1.8780293999999997,3.67064755,2.0603326,1.28960558070011,0.6328743388908461,1.2291321618644298,0.6759962719107011,0.640869944461656,1.07813724611573,0.5290961880753189,1.0275802027666199,0.565147026261033,0.535780681613615
NISQA_TRAIN_LIVE,330,Skype,en,5,3.2,2.53102956,3.19649768,4.10458904,2.97230816,0.996199327386888,1.4634295586798602,0.46337721610708,1.4922046484354,0.4472135954999579,1.2369448398511,1.81708779692001,0.575358806828047,1.8528167899145505,0.5552890210395589
NISQA_TRAIN_LIVE,331,VoIP-landline to mobile,en,5,3.0,3.3950194,2.596015,2.89526792,2.84914508,1.1821446090464098,1.11465299548164,1.03421031847129,1.5750495147940502,1.0,1.4678264017235902,1.3840244949795402,1.28414171901665,1.9556822779080802,1.2416639982037598
NISQA_TRAIN_LIVE,332,Skype,en,5,3.2,3.24387308,3.75433248,4.4775094000000015,2.27129688,1.01944537102042,1.10765774963872,0.204726047988183,0.4885577666187821,0.4472135954999579,1.26580861533153,1.3753387500578,0.254200963281463,0.606624589853378,0.5552890210395589
NISQA_TRAIN_LIVE,333,VoIP-landline to mobile,en,5,1.6,1.77333812,1.62414,3.10903472,2.37817772,0.279995829761502,0.41655691013526597,1.071216729236,0.980085216619775,0.547722557505166,0.347660741462047,0.51722371851796,1.3300912469659298,1.2169365286485099,0.6800873806582559
NISQA_TRAIN_LIVE,334,Skype,en,4,1.75,3.47537365,1.4225048,4.26559505,1.7333698,0.783651443781692,0.268068124174235,0.331377995931388,0.6033239961817529,0.5,1.24696432094664,0.42655620567131497,0.527296339402083,0.960023111268812,0.7956115763209269
NISQA_TRAIN_LIVE,335,VoIP-landline to mobile,en,5,2.4,2.19760304,1.75267504,3.25248532,2.84687996,0.719383989534482,0.4909697530285221,1.21930203722251,0.6336934165467779,0.547722557505166,0.8932332006891601,0.6096194665425091,1.5139634425556898,0.786834301224875,0.6800873806582559
NISQA_TRAIN_LIVE,336,Skype,en,4,2.75,2.09119185,2.4221995,4.01566255,1.97006475,0.541541880324772,0.8609564646911941,0.8230112725778241,1.3817398244345802,0.5,0.8617139780979821,1.36997386003331,1.30959459181107,2.19865639956759,0.7956115763209269
NISQA_TRAIN_LIVE,337,VoIP-landline to mobile,en,5,2.2,3.39885584,2.26381276,3.32714852,2.4264964,0.7643074930525721,0.6090131143002651,0.935022450887887,0.879690691082258,0.4472135954999579,0.9490130976807528,0.756189658460593,1.16098371477974,1.09228026067183,0.5552890210395589
NISQA_TRAIN_LIVE,338,Skype,en,5,1.6,1.98034824,1.72561392,3.76060188,1.48454252,0.721464994368173,0.49517889375001795,0.9324505143944921,0.724885264341504,0.547722557505166,0.8958171094712422,0.614845805039765,1.15779023383022,0.900063935561264,0.6800873806582559
NISQA_TRAIN_LIVE,339,VoIP-landline to mobile,en,5,2.0,3.36430244,1.91844528,2.41930016,2.48116036,0.8648448874533442,0.730216327544743,0.733109570305768,0.758715884310542,0.707106781186548,1.0738467607814,0.906683324812876,0.9102757601873028,0.9420701984137321,0.877989033085083
NISQA_TRAIN_LIVE,340,Skype,en,5,2.2,2.44971216,2.06161748,3.22523028,2.38674568,0.782559287758677,0.6918263461097098,0.483651328500431,0.6598219245455339,0.4472135954999579,0.9716756940699292,0.859015866973283,0.600532442282408,0.81927712893371,0.5552890210395589
NISQA_TRAIN_LIVE,341,VoIP-landline to mobile,en,5,2.8,2.83076556,2.23595792,3.4080582,2.53010244,0.588213053795041,0.4847872217459861,0.7793222455935159,0.672557855380196,0.4472135954999579,0.730362972170797,0.6019428400312161,0.96765637535278,0.8350908757347231,0.5552890210395589
NISQA_TRAIN_LIVE,342,Skype,en,5,3.0,2.8840632,2.11472332,4.12244964,2.66743392,0.632236091289907,0.726183045565629,0.679470449246123,0.9669896232867199,0.707106781186548,0.785024792919746,0.9016753437848052,0.8436739946722489,1.2006762018717398,0.877989033085083
NISQA_TRAIN_LIVE,343,VoIP-landline to mobile,en,5,1.8,2.67004136,2.32800196,3.63071316,2.1124534,1.2420553875067,0.9571101427538672,1.28774458160376,0.621774145087459,0.4472135954999579,1.5422154584421,1.18840920657314,1.59894608585936,0.7720345709690211,0.5552890210395589
NISQA_TRAIN_LIVE,344,Skype,en,5,2.2,2.05558128,2.34594176,3.38858864,2.2075272,0.589316112246349,0.875034662860922,0.7910916660245941,0.9282636780641692,0.8366600265340759,0.7317326001377,1.08649903805478,0.9822700409817741,1.15259158989249,1.03885063368357
NISQA_TRAIN_LIVE,345,VoIP-landline to mobile,en,5,3.6,4.18720768,3.20519648,4.67155392,4.02633928,0.779435843379782,1.11260419789143,0.23861406334588106,0.581102362022469,0.8944271909999159,0.967797425634263,1.3814805767721599,0.296278491921693,0.7215338821944691,1.11057804207912
NISQA_TRAIN_LIVE,346,Skype,en,5,3.0,2.99716052,2.75518872,4.28636348,3.00231216,1.04586067025661,1.39197722805141,0.7372415651927879,1.16204245558,1.0,1.2986075413948899,1.7283680103909098,0.915406309479278,1.44286628147798,1.2416639982037598
NISQA_TRAIN_LIVE,347,VoIP-landline to mobile,en,5,3.0,2.50652564,2.00652284,3.29961008,3.03879372,1.1645112802830702,0.8253374286995161,1.34364832336244,0.9157660489686608,0.707106781186548,1.4459317322296599,1.02479177158625,1.6683597493659899,1.13707373378169,0.877989033085083
NISQA_TRAIN_LIVE,348,Skype,en,5,2.6,2.14521744,2.71091488,3.90720112,2.19930396,0.7366164245409599,0.923597954819667,0.751490798087663,0.7973015538667959,0.547722557505166,0.91463009483809,1.1467983293142099,0.9330990689668648,0.9899806351483199,0.6800873806582559
NISQA_TRAIN_LIVE,349,VoIP-landline to mobile,en,5,3.0,2.945417,2.25704684,3.87820712,3.17210228,1.3927875898751398,1.23059231726261,0.672186270844869,1.30127866062209,1.22474487139159,1.72937420749295,1.5279821768111297,0.834629492594919,1.61575086452526,1.5207216137916395
NISQA_TRAIN_LIVE,350,Skype,en,5,3.0,3.15406964,3.90006532,4.54353136,1.74236996,1.00284099209811,1.07676100747273,0.157218295785662,0.720105994930974,0.707106781186548,1.24519155581117,1.33697537764851,0.19521229773600696,0.894129688796493,0.877989033085083
NISQA_TRAIN_LIVE,351,VoIP-landline to mobile,en,5,3.0,3.94251452,1.9316966,3.53682156,3.082039,1.09481742091488,0.371595620074672,1.22077204396324,0.546737439482719,0.707106781186548,1.3593953761563,0.461396903336924,1.51578869700278,0.6788641950758021,0.877989033085083
NISQA_TRAIN_LIVE,352,Skype,en,5,2.8,3.7891236000000004,2.88559728,4.46341008,2.70211772,1.229396894792,1.12995524491769,0.388433419006208,0.9836373348482421,0.4472135954999579,1.52649786376673,1.4030247471958102,0.482303792079206,1.22134706597016,0.5552890210395589
NISQA_TRAIN_LIVE,353,VoIP-landline to mobile,en,6,2.1666666666666696,2.8984796000000004,1.7078176999999999,3.321622,2.13814903333333,0.95173178892638,0.404325609986659,0.8453007352865891,0.53306472333516,0.7527726527090809,0.9987812589213059,0.42431370524268397,0.8870887180400279,0.55941711903921,0.789986450491952
NISQA_TRAIN_LIVE,354,Skype,en,5,1.6,3.40710484,2.00883596,3.9302288,1.51792524,0.9227083447949128,1.04960217938722,1.03084351807662,0.7862469363256609,0.8944271909999159,1.14569373257403,1.30325323858132,1.27996128417745,0.976254514533581,1.11057804207912
NISQA_TRAIN_LIVE,355,VoIP-landline to mobile,en,5,2.4,3.53728012,1.79124172,4.5127594,2.32408484,1.07931666144575,0.39369016296912,0.258640379029648,1.23869302786733,0.547722557505166,1.3401486411786598,0.48883090180572897,0.32114444712289003,1.5380405375288702,0.6800873806582559
NISQA_TRAIN_LIVE,356,Skype,en,5,2.2,2.46561328,2.00908128,4.02737632,1.8889078000000001,1.6248172014017501,0.755428222869368,1.02727599960726,0.952511951028332,0.8366600265340759,2.0174770226427503,0.9379880275639442,1.2755316249311202,1.1826997974507099,1.03885063368357
NISQA_TRAIN_LIVE,357,VoIP-landline to mobile,en,5,2.6,3.48246292,1.86577328,4.32049712,2.30647492,1.1392044634946599,0.433369965828981,0.9539101157598612,0.888336473454283,0.547722557505166,1.41450916891435,0.538099884472641,1.1844358482614,1.10301541737948,0.6800873806582559
NISQA_TRAIN_LIVE,358,Skype,en,5,3.2,2.25403668,2.92166704,4.27491376,3.22327356,0.520576492342319,1.341395589188,0.6535139890489631,0.5046008025158181,0.8366600265340759,0.646381088852654,1.6655626104440702,0.811444792524626,0.626544649948619,1.03885063368357
NISQA_TRAIN_LIVE,359,VoIP-landline to mobile,en,5,2.8,2.95915164,1.89265608,3.14400664,2.94773996,1.30879718594515,0.665902530507605,1.3963264623782599,1.3936798648349398,1.09544511501033,1.62508634673849,0.826827198444077,1.73376829807431,1.73048211318703,1.36017476131651
NISQA_TRAIN_LIVE,360,Skype,en,5,2.6,2.87034652,2.45390204,3.54535032,2.82637288,0.9891924563541272,0.465336037025382,1.1573699328387,0.885451253359513,0.547722557505166,1.22824466034967,0.577791004241231,1.43706457820932,1.09943294346091,0.6800873806582559
NISQA_TRAIN_LIVE,361,VoIP-landline to mobile,en,7,2.57142857142857,3.4305754857142903,2.48792837142857,3.14726031428571,1.99623765714286,1.16176736160376,1.0507901465763199,1.08057746632921,0.5646149185742521,0.786795792469443,1.07445560491391,0.9718187994356008,0.9993674754628492,0.522181706880334,0.727664743459888
NISQA_TRAIN_LIVE,362,Skype,en,5,2.0,2.64821124,2.23263684,4.11817216,2.44502916,1.21512767387422,1.09278676958192,0.8178077533977209,0.664658567919084,0.707106781186548,1.5087802858706998,1.35687398950326,1.0154424448458501,0.8252826148827981,0.877989033085083
NISQA_TRAIN_LIVE,363,VoIP-landline to mobile,en,9,2.22222222222222,3.41047015555556,2.15855513333333,3.5660204888888902,1.79483595555556,0.971903194410553,0.9179050200748059,1.03044814899205,0.587110047210553,0.440958551844098,0.747070928442958,0.7055642573390551,0.7920725642297191,0.45129273222915,0.3389507480020441
NISQA_TRAIN_LIVE,364,Skype,en,10,2.2,2.36826358,2.34229972,3.27916222,2.59976264,1.0586008345254398,0.807045388752783,1.09857126209922,1.0795754082230402,1.03279555898864,0.75727741764408,0.577325492276083,0.785870539043585,0.772281723788454,0.73881743557836
NISQA_TRAIN_LIVE,365,VoIP-landline to mobile,en,5,2.6,2.77155348,1.70161728,3.74203356,2.38141056,0.734303171145115,0.27750289616166496,1.06939447617051,0.9545681632844708,1.14017542509914,0.911757811377746,0.344565355561217,1.3278286209388999,1.1852529221818202,1.4157147769822698
NISQA_TRAIN_LIVE,366,Skype,en,8,2.5,2.586216025,2.464962225,3.65617945,2.42876815,0.985342297051296,0.901984908773955,0.968665837705418,0.793142328164528,0.9258200997725508,0.823766775301562,0.754078254729293,0.8098249063897001,0.6630835801756441,0.7740049730751601
NISQA_TRAIN_LIVE,367,VoIP-landline to mobile,en,5,3.0,3.80315536,2.62951868,3.61434276,2.90235676,1.21376940113119,0.524886514654503,1.18248807859527,0.860946046737243,0.707106781186548,1.50709376750594,0.6517326883891489,1.46825287549689,1.0690057106294901,0.877989033085083
NISQA_TRAIN_LIVE,368,Skype,en,5,2.8,2.08505164,2.997564,3.79413856,2.53603024,0.76575338872648,1.15868558477143,1.46818887083015,1.4365002295978897,0.4472135954999579,0.950808414284202,1.4386981758483701,1.82299726347323,1.78365061850314,0.5552890210395589
NISQA_TRAIN_LIVE,369,VoIP-landline to mobile,en,5,2.6,4.0367104,2.1183297999999997,3.99796016,3.43650412,0.8273489297428019,0.64753402575196,0.9752058948202932,0.530614153498823,0.547722557505166,1.02728938001405,0.804019687388158,1.2108780504344399,0.6588444913368541,0.6800873806582559
NISQA_TRAIN_LIVE,370,Skype,en,4,2.75,3.4375966,2.61211065,3.2910104,3.55212015,1.1016287512071599,0.811669872098953,1.21403577720232,1.00364291124958,0.5,1.7529371745367601,1.29154789278571,1.93180183681989,1.5970198373651998,0.7956115763209269
