db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TRAIN_LIVE,110.0,110,Skype,book_00441_chp_0028_reader_06407_13_seg_live_skype_632.wav,book_00441_chp_0028_reader_06407_13_seg.wav,en,5.0,2.4,2.62628308,2.8665756,4.46426136,1.65746664,0.79823624609521,1.3800212404529095,0.484570769369623,0.326653021564638,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00441_chp_0028_reader_06407_13_seg_live_skype_632.wav,NISQA_TRAIN_LIVE/ref/book_00441_chp_0028_reader_06407_13_seg.wav
NISQA_TRAIN_LIVE,111.0,111,VoIP-landline to mobile,book_00472_chp_0009_reader_11450_15_seg_live_phone_34.wav,book_00472_chp_0009_reader_11450_15_seg.wav,en,5.0,2.4,3.67924896,2.01972764,3.81482716,2.33748504,0.721547060984263,0.7865422693698341,0.876097058263996,1.12002044550411,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00472_chp_0009_reader_11450_15_seg_live_phone_34.wav,NISQA_TRAIN_LIVE/ref/book_00472_chp_0009_reader_11450_15_seg.wav
NISQA_TRAIN_LIVE,112.0,112,Skype,book_00472_chp_0009_reader_11450_15_seg_live_skype_34.wav,book_00472_chp_0009_reader_11450_15_seg.wav,en,5.0,2.6,2.12132312,2.27474644,3.12791728,2.30347696,0.151824754102129,0.576700532752058,0.742780458369895,0.804156167277817,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00472_chp_0009_reader_11450_15_seg_live_skype_34.wav,NISQA_TRAIN_LIVE/ref/book_00472_chp_0009_reader_11450_15_seg.wav
NISQA_TRAIN_LIVE,113.0,113,Skype,book_00472_chp_0009_reader_11450_15_seg_live_skype_633.wav,book_00472_chp_0009_reader_11450_15_seg.wav,en,5.0,2.6,2.65714804,2.16083812,4.11640476,2.01149548,0.309462101699074,0.606641018241127,0.901662035204415,0.849102545710948,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00472_chp_0009_reader_11450_15_seg_live_skype_633.wav,NISQA_TRAIN_LIVE/ref/book_00472_chp_0009_reader_11450_15_seg.wav
NISQA_TRAIN_LIVE,114.0,114,VoIP-landline to mobile,book_00488_chp_0003_reader_11581_16_seg_live_phone_36.wav,book_00488_chp_0003_reader_11581_16_seg.wav,en,5.0,3.6,4.22418968,2.69474492,4.2782762000000005,3.34410028,0.9267460505644641,1.54030455030078,0.8190441496257819,1.3414923972706898,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_00488_chp_0003_reader_11581_16_seg_live_phone_36.wav,NISQA_TRAIN_LIVE/ref/book_00488_chp_0003_reader_11581_16_seg.wav
NISQA_TRAIN_LIVE,115.0,115,Skype,book_00488_chp_0003_reader_11581_16_seg_live_skype_36.wav,book_00488_chp_0003_reader_11581_16_seg.wav,en,5.0,2.8,2.88893112,2.57995776,3.27783956,3.42632612,1.27621997526822,1.1207149281744,1.34092388750406,0.53408788651239,1.09544511501033,NISQA_TRAIN_LIVE/deg/book_00488_chp_0003_reader_11581_16_seg_live_skype_36.wav,NISQA_TRAIN_LIVE/ref/book_00488_chp_0003_reader_11581_16_seg.wav
NISQA_TRAIN_LIVE,116.0,116,Skype,book_00488_chp_0003_reader_11581_16_seg_live_skype_635.wav,book_00488_chp_0003_reader_11581_16_seg.wav,en,5.0,2.6,2.3488307999999996,1.95751072,4.49567828,2.23978976,0.8847203866389309,0.4780445461672079,0.42004287569305604,1.2464802567331101,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00488_chp_0003_reader_11581_16_seg_live_skype_635.wav,NISQA_TRAIN_LIVE/ref/book_00488_chp_0003_reader_11581_16_seg.wav
NISQA_TRAIN_LIVE,117.0,117,VoIP-landline to mobile,book_00518_chp_0034_reader_08347_3_seg_live_phone_37.wav,book_00518_chp_0034_reader_08347_3_seg.wav,en,10.0,2.2,3.1144222000000004,2.30554186,4.06967232,2.29366196,0.9034568378463248,0.7764967997957378,0.717854200379035,1.17538019884293,0.9189365834726808,NISQA_TRAIN_LIVE/deg/book_00518_chp_0034_reader_08347_3_seg_live_phone_37.wav,NISQA_TRAIN_LIVE/ref/book_00518_chp_0034_reader_08347_3_seg.wav
NISQA_TRAIN_LIVE,118.0,118,Skype,book_00518_chp_0034_reader_08347_3_seg_live_skype_37.wav,book_00518_chp_0034_reader_08347_3_seg.wav,en,5.0,2.4,2.04263896,2.07682896,4.18412528,2.1712176,0.6762358864410761,0.604540687167248,1.0208044401590601,0.7260594395257729,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00518_chp_0034_reader_08347_3_seg_live_skype_37.wav,NISQA_TRAIN_LIVE/ref/book_00518_chp_0034_reader_08347_3_seg.wav
NISQA_TRAIN_LIVE,119.0,119,Skype,book_00518_chp_0034_reader_08347_3_seg_live_skype_636.wav,book_00518_chp_0034_reader_08347_3_seg.wav,en,5.0,2.2,2.94911844,1.98684192,4.06613708,1.64646168,0.931884178239865,1.11365552534682,0.6495194782578361,0.481943242572496,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00518_chp_0034_reader_08347_3_seg_live_skype_636.wav,NISQA_TRAIN_LIVE/ref/book_00518_chp_0034_reader_08347_3_seg.wav
NISQA_TRAIN_LIVE,120.0,120,VoIP-landline to mobile,book_00550_chp_0011_reader_10068_2_seg_live_phone_38.wav,book_00550_chp_0011_reader_10068_2_seg.wav,en,5.0,3.0,2.69651924,2.7877007999999996,3.86924684,3.25709668,0.537329544544061,1.0517968038846999,0.707347841057402,1.40809784428324,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_00550_chp_0011_reader_10068_2_seg_live_phone_38.wav,NISQA_TRAIN_LIVE/ref/book_00550_chp_0011_reader_10068_2_seg.wav
NISQA_TRAIN_LIVE,121.0,121,Skype,book_00550_chp_0011_reader_10068_2_seg_live_skype_38.wav,book_00550_chp_0011_reader_10068_2_seg.wav,en,5.0,2.8,2.35588052,2.86831648,3.616403,3.19313764,0.950951236377098,1.1712817779809799,0.684451548500652,1.08705998686683,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00550_chp_0011_reader_10068_2_seg_live_skype_38.wav,NISQA_TRAIN_LIVE/ref/book_00550_chp_0011_reader_10068_2_seg.wav
NISQA_TRAIN_LIVE,122.0,122,Skype,book_00550_chp_0011_reader_10068_2_seg_live_skype_637.wav,book_00550_chp_0011_reader_10068_2_seg.wav,en,5.0,3.2,3.10119268,3.32003024,4.10704076,3.3385086000000004,1.23071672825533,1.03819103545248,0.91693219836851,0.996194932974445,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00550_chp_0011_reader_10068_2_seg_live_skype_637.wav,NISQA_TRAIN_LIVE/ref/book_00550_chp_0011_reader_10068_2_seg.wav
NISQA_TRAIN_LIVE,123.0,123,VoIP-landline to mobile,book_00564_chp_0015_reader_11458_37_seg_live_phone_39.wav,book_00564_chp_0015_reader_11458_37_seg.wav,en,5.0,3.2,4.36240464,2.33563392,4.53634416,2.53475568,0.36158417949789795,1.4192203874129399,0.20071926445971205,1.0139046413061399,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00564_chp_0015_reader_11458_37_seg_live_phone_39.wav,NISQA_TRAIN_LIVE/ref/book_00564_chp_0015_reader_11458_37_seg.wav
NISQA_TRAIN_LIVE,124.0,124,Skype,book_00564_chp_0015_reader_11458_37_seg_live_skype_39.wav,book_00564_chp_0015_reader_11458_37_seg.wav,en,5.0,3.0,3.5148318,2.97173068,4.14174864,3.3224139999999998,0.805515687400537,0.9517020645276401,0.32926053730744603,0.9906351854532828,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_00564_chp_0015_reader_11458_37_seg_live_skype_39.wav,NISQA_TRAIN_LIVE/ref/book_00564_chp_0015_reader_11458_37_seg.wav
NISQA_TRAIN_LIVE,125.0,125,Skype,book_00564_chp_0015_reader_11458_37_seg_live_skype_638.wav,book_00564_chp_0015_reader_11458_37_seg.wav,en,7.0,3.28571428571429,2.98446348571429,2.88173685714286,4.33878048571429,3.2629003714285694,1.27374019444028,1.1181430685266798,0.6363691450443609,1.12895678253452,0.7559289460184551,NISQA_TRAIN_LIVE/deg/book_00564_chp_0015_reader_11458_37_seg_live_skype_638.wav,NISQA_TRAIN_LIVE/ref/book_00564_chp_0015_reader_11458_37_seg.wav
NISQA_TRAIN_LIVE,126.0,126,VoIP-landline to mobile,book_00583_chp_0019_reader_04346_5_seg_live_phone_41.wav,book_00583_chp_0019_reader_04346_5_seg.wav,en,5.0,2.0,2.87017644,1.67895832,3.1324692,2.80272868,1.43159163427796,0.3064543506871,1.30083640648299,0.627620569796188,1.0,NISQA_TRAIN_LIVE/deg/book_00583_chp_0019_reader_04346_5_seg_live_phone_41.wav,NISQA_TRAIN_LIVE/ref/book_00583_chp_0019_reader_04346_5_seg.wav
NISQA_TRAIN_LIVE,127.0,127,Skype,book_00583_chp_0019_reader_04346_5_seg_live_skype_41.wav,book_00583_chp_0019_reader_04346_5_seg.wav,en,5.0,1.8,1.5898261999999999,1.72141724,2.60362672,2.2737124,0.46344223829828,0.348100139540345,0.913317089321968,1.4274282102845999,1.09544511501033,NISQA_TRAIN_LIVE/deg/book_00583_chp_0019_reader_04346_5_seg_live_skype_41.wav,NISQA_TRAIN_LIVE/ref/book_00583_chp_0019_reader_04346_5_seg.wav
NISQA_TRAIN_LIVE,128.0,128,VoIP-landline to mobile,book_00590_chp_0017_reader_05720_9_seg_live_phone_42.wav,book_00590_chp_0017_reader_05720_9_seg.wav,en,5.0,3.0,3.37310116,2.40799848,3.60227948,3.16905664,1.43767355224316,1.33434551751142,1.20422948117451,1.13966668712767,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_00590_chp_0017_reader_05720_9_seg_live_phone_42.wav,NISQA_TRAIN_LIVE/ref/book_00590_chp_0017_reader_05720_9_seg.wav
NISQA_TRAIN_LIVE,129.0,129,Skype,book_00590_chp_0017_reader_05720_9_seg_live_skype_42.wav,book_00590_chp_0017_reader_05720_9_seg.wav,en,10.0,2.8,3.11208814,2.92762462,4.30764398,2.1521812000000002,0.8834569284537549,1.0851080248655,0.6430551034624671,0.9399973232437779,0.9189365834726808,NISQA_TRAIN_LIVE/deg/book_00590_chp_0017_reader_05720_9_seg_live_skype_42.wav,NISQA_TRAIN_LIVE/ref/book_00590_chp_0017_reader_05720_9_seg.wav
NISQA_TRAIN_LIVE,130.0,130,Skype,book_00590_chp_0017_reader_05720_9_seg_live_skype_641.wav,book_00590_chp_0017_reader_05720_9_seg.wav,en,5.0,1.8,2.29534408,3.68370712,3.27776056,2.2448826,1.34786615895841,1.4778936775671598,1.75285753018525,1.5657569951787,1.09544511501033,NISQA_TRAIN_LIVE/deg/book_00590_chp_0017_reader_05720_9_seg_live_skype_641.wav,NISQA_TRAIN_LIVE/ref/book_00590_chp_0017_reader_05720_9_seg.wav
NISQA_TRAIN_LIVE,131.0,131,VoIP-landline to mobile,book_00599_chp_0043_reader_03063_9_seg_live_phone_43.wav,book_00599_chp_0043_reader_03063_9_seg.wav,en,5.0,2.6,2.68736976,2.40641608,3.07870524,3.10524992,0.939958450187788,0.702677441659039,1.23064108007273,1.0692108653591401,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00599_chp_0043_reader_03063_9_seg_live_phone_43.wav,NISQA_TRAIN_LIVE/ref/book_00599_chp_0043_reader_03063_9_seg.wav
NISQA_TRAIN_LIVE,132.0,132,Skype,book_00599_chp_0043_reader_03063_9_seg_live_skype_43.wav,book_00599_chp_0043_reader_03063_9_seg.wav,en,5.0,2.4,3.37400988,2.52420956,4.508830400000001,2.01343072,1.01148928549829,1.31343018770991,0.22917528018008398,0.552784342308094,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00599_chp_0043_reader_03063_9_seg_live_skype_43.wav,NISQA_TRAIN_LIVE/ref/book_00599_chp_0043_reader_03063_9_seg.wav
NISQA_TRAIN_LIVE,133.0,133,VoIP-landline to mobile,book_00611_chp_0004_reader_03573_3_seg_live_phone_44.wav,book_00611_chp_0004_reader_03573_3_seg.wav,en,5.0,2.6,2.8169752,1.86118748,3.44005696,2.50135116,0.6164221642737551,0.7613052611214979,0.642605738788791,1.4808874378487,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00611_chp_0004_reader_03573_3_seg_live_phone_44.wav,NISQA_TRAIN_LIVE/ref/book_00611_chp_0004_reader_03573_3_seg.wav
NISQA_TRAIN_LIVE,134.0,134,Skype,book_00611_chp_0004_reader_03573_3_seg_live_skype_44.wav,book_00611_chp_0004_reader_03573_3_seg.wav,en,5.0,2.6,3.21480496,2.38909048,4.16638672,2.01108508,0.985404791842443,0.749567458734924,0.586914750359583,0.9831483488563021,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00611_chp_0004_reader_03573_3_seg_live_skype_44.wav,NISQA_TRAIN_LIVE/ref/book_00611_chp_0004_reader_03573_3_seg.wav
NISQA_TRAIN_LIVE,135.0,135,VoIP-landline to mobile,book_00622_chp_0007_reader_10606_1_seg_live_phone_45.wav,book_00622_chp_0007_reader_10606_1_seg.wav,en,5.0,3.0,3.1073496,2.4204266,3.62689952,2.31734508,0.992534576374163,0.7973274525976141,0.7629919794439991,0.7910981528106309,0.0,NISQA_TRAIN_LIVE/deg/book_00622_chp_0007_reader_10606_1_seg_live_phone_45.wav,NISQA_TRAIN_LIVE/ref/book_00622_chp_0007_reader_10606_1_seg.wav
NISQA_TRAIN_LIVE,136.0,136,Skype,book_00622_chp_0007_reader_10606_1_seg_live_skype_45.wav,book_00622_chp_0007_reader_10606_1_seg.wav,en,5.0,2.2,2.33105604,2.7517146,3.90795584,2.19565376,1.012082950213,1.2378729428981898,1.00594535539579,1.42648095544951,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00622_chp_0007_reader_10606_1_seg_live_skype_45.wav,NISQA_TRAIN_LIVE/ref/book_00622_chp_0007_reader_10606_1_seg.wav
NISQA_TRAIN_LIVE,137.0,137,VoIP-landline to mobile,book_00630_chp_0001_reader_08593_31_seg_live_phone_47.wav,book_00630_chp_0001_reader_08593_31_seg.wav,en,8.0,2.875,2.8971644,2.005105825,3.355911325,2.0110374,1.0873270221441702,0.499393994943282,0.95325703404499,0.509398543311328,0.640869944461656,NISQA_TRAIN_LIVE/deg/book_00630_chp_0001_reader_08593_31_seg_live_phone_47.wav,NISQA_TRAIN_LIVE/ref/book_00630_chp_0001_reader_08593_31_seg.wav
NISQA_TRAIN_LIVE,138.0,138,Skype,book_00630_chp_0001_reader_08593_31_seg_live_skype_47.wav,book_00630_chp_0001_reader_08593_31_seg.wav,en,9.0,2.6666666666666696,2.47887913333333,2.96735688888889,4.1445812,2.11138126666667,1.1304452668454499,1.0630524753778599,0.8280199631233292,0.6960847748017549,0.5,NISQA_TRAIN_LIVE/deg/book_00630_chp_0001_reader_08593_31_seg_live_skype_47.wav,NISQA_TRAIN_LIVE/ref/book_00630_chp_0001_reader_08593_31_seg.wav
NISQA_TRAIN_LIVE,139.0,139,VoIP-landline to mobile,book_00648_chp_0004_reader_11560_27_seg_live_phone_48.wav,book_00648_chp_0004_reader_11560_27_seg.wav,en,4.0,2.25,3.02118065,1.51656755,4.249725,3.50650545,0.7574358454186751,0.455139002700563,1.1469558243091398,1.51881065720541,0.5,NISQA_TRAIN_LIVE/deg/book_00648_chp_0004_reader_11560_27_seg_live_phone_48.wav,NISQA_TRAIN_LIVE/ref/book_00648_chp_0004_reader_11560_27_seg.wav
NISQA_TRAIN_LIVE,140.0,140,Skype,book_00648_chp_0004_reader_11560_27_seg_live_skype_48.wav,book_00648_chp_0004_reader_11560_27_seg.wav,en,5.0,2.4,3.54245796,2.13417744,4.54340916,2.10726384,1.38409000976721,0.43036017077335104,0.25968260630274803,0.675647731198609,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00648_chp_0004_reader_11560_27_seg_live_skype_48.wav,NISQA_TRAIN_LIVE/ref/book_00648_chp_0004_reader_11560_27_seg.wav
NISQA_TRAIN_LIVE,141.0,141,VoIP-landline to mobile,book_00701_chp_0012_reader_02603_39_seg_live_phone_50.wav,book_00701_chp_0012_reader_02603_39_seg.wav,en,10.0,2.8,2.93321128,2.48301272,3.4044894999999995,3.16499178,0.9324851311180659,1.0652200187784102,1.01200407683457,1.05061086766323,0.788810637746616,NISQA_TRAIN_LIVE/deg/book_00701_chp_0012_reader_02603_39_seg_live_phone_50.wav,NISQA_TRAIN_LIVE/ref/book_00701_chp_0012_reader_02603_39_seg.wav
NISQA_TRAIN_LIVE,142.0,142,Skype,book_00701_chp_0012_reader_02603_39_seg_live_skype_50.wav,book_00701_chp_0012_reader_02603_39_seg.wav,en,5.0,3.2,2.89045584,3.13979784,3.79737284,2.83669188,1.27524774791934,1.1319041906057,1.2282426867474099,1.1453710376728101,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00701_chp_0012_reader_02603_39_seg_live_skype_50.wav,NISQA_TRAIN_LIVE/ref/book_00701_chp_0012_reader_02603_39_seg.wav
NISQA_TRAIN_LIVE,143.0,143,VoIP-landline to mobile,book_00702_chp_0022_reader_09751_11_seg_live_phone_51.wav,book_00702_chp_0022_reader_09751_11_seg.wav,en,5.0,2.0,2.47517832,1.86976848,3.7924446000000014,2.00787588,1.05583553570249,0.644722676881132,1.04260558768556,1.03566804279121,0.0,NISQA_TRAIN_LIVE/deg/book_00702_chp_0022_reader_09751_11_seg_live_phone_51.wav,NISQA_TRAIN_LIVE/ref/book_00702_chp_0022_reader_09751_11_seg.wav
NISQA_TRAIN_LIVE,144.0,144,Skype,book_00702_chp_0022_reader_09751_11_seg_live_skype_51.wav,book_00702_chp_0022_reader_09751_11_seg.wav,en,5.0,2.4,3.06138232,2.18283116,4.21094712,2.18800756,1.4047841329100001,0.756156796920657,0.9480591421927701,1.51268593207191,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00702_chp_0022_reader_09751_11_seg_live_skype_51.wav,NISQA_TRAIN_LIVE/ref/book_00702_chp_0022_reader_09751_11_seg.wav
NISQA_TRAIN_LIVE,145.0,145,VoIP-landline to mobile,book_00728_chp_0001_reader_04364_14_seg_live_phone_52.wav,book_00728_chp_0001_reader_04364_14_seg.wav,en,5.0,2.0,3.79613992,1.72687756,2.64848028,2.38976572,0.8125322736639159,0.5283222343610651,1.37296248938205,0.8787499452079821,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_00728_chp_0001_reader_04364_14_seg_live_phone_52.wav,NISQA_TRAIN_LIVE/ref/book_00728_chp_0001_reader_04364_14_seg.wav
NISQA_TRAIN_LIVE,146.0,146,Skype,book_00728_chp_0001_reader_04364_14_seg_live_skype_52.wav,book_00728_chp_0001_reader_04364_14_seg.wav,en,5.0,2.6,2.62249756,2.11964004,3.45739376,1.68186948,1.16383276567505,0.940976326409133,1.23937538000391,0.506265836745313,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_00728_chp_0001_reader_04364_14_seg_live_skype_52.wav,NISQA_TRAIN_LIVE/ref/book_00728_chp_0001_reader_04364_14_seg.wav
NISQA_TRAIN_LIVE,147.0,147,VoIP-landline to mobile,book_00735_chp_0002_reader_01798_3_seg_live_phone_53.wav,book_00735_chp_0002_reader_01798_3_seg.wav,en,5.0,2.8,3.73223416,2.27765632,4.55952228,3.18282552,1.22204985660171,1.37148087173868,0.4608738482175701,1.2721316178025301,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00735_chp_0002_reader_01798_3_seg_live_phone_53.wav,NISQA_TRAIN_LIVE/ref/book_00735_chp_0002_reader_01798_3_seg.wav
NISQA_TRAIN_LIVE,148.0,148,Skype,book_00735_chp_0002_reader_01798_3_seg_live_skype_53.wav,book_00735_chp_0002_reader_01798_3_seg.wav,en,5.0,2.6,3.73425632,2.35583596,4.21141236,2.20038168,1.04208433618008,0.919598968660627,0.81559423551009,0.8593763997534101,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00735_chp_0002_reader_01798_3_seg_live_skype_53.wav,NISQA_TRAIN_LIVE/ref/book_00735_chp_0002_reader_01798_3_seg.wav
NISQA_TRAIN_LIVE,149.0,149,VoIP-landline to mobile,book_00789_chp_0002_reader_09579_27_seg_live_phone_54.wav,book_00789_chp_0002_reader_09579_27_seg.wav,en,7.0,1.85714285714286,3.07771585714286,1.88803345714286,3.74738065714286,1.88018994285714,0.566931551759208,0.628459058471069,1.1325144806176102,0.49224069604737997,0.3779644730092271,NISQA_TRAIN_LIVE/deg/book_00789_chp_0002_reader_09579_27_seg_live_phone_54.wav,NISQA_TRAIN_LIVE/ref/book_00789_chp_0002_reader_09579_27_seg.wav
NISQA_TRAIN_LIVE,150.0,150,Skype,book_00789_chp_0002_reader_09579_27_seg_live_skype_54.wav,book_00789_chp_0002_reader_09579_27_seg.wav,en,5.0,2.0,2.16246508,1.7755830000000001,3.82278136,2.28372068,0.6629847231871271,0.448661918561382,0.850466253063135,1.38769856329553,1.22474487139159,NISQA_TRAIN_LIVE/deg/book_00789_chp_0002_reader_09579_27_seg_live_skype_54.wav,NISQA_TRAIN_LIVE/ref/book_00789_chp_0002_reader_09579_27_seg.wav
NISQA_TRAIN_LIVE,151.0,151,VoIP-landline to mobile,book_00798_chp_0020_reader_09807_7_seg_live_phone_55.wav,book_00798_chp_0020_reader_09807_7_seg.wav,en,5.0,3.2,2.9381696,1.99534516,3.51704744,2.90526252,1.24952636905391,1.0358592018749,0.5240734752579339,0.6458365671352561,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00798_chp_0020_reader_09807_7_seg_live_phone_55.wav,NISQA_TRAIN_LIVE/ref/book_00798_chp_0020_reader_09807_7_seg.wav
NISQA_TRAIN_LIVE,152.0,152,Skype,book_00798_chp_0020_reader_09807_7_seg_live_skype_55.wav,book_00798_chp_0020_reader_09807_7_seg.wav,en,5.0,2.2,2.14963756,2.64470932,3.91810116,2.5591694,0.391319705491901,1.11146444884652,0.9086594528415192,0.920291586426193,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00798_chp_0020_reader_09807_7_seg_live_skype_55.wav,NISQA_TRAIN_LIVE/ref/book_00798_chp_0020_reader_09807_7_seg.wav
NISQA_TRAIN_LIVE,153.0,153,VoIP-landline to mobile,book_00816_chp_0005_reader_10609_2_seg_live_phone_56.wav,book_00816_chp_0005_reader_10609_2_seg.wav,en,5.0,3.2,2.65807088,2.59309568,4.37340824,3.8988322,0.695895332521703,1.11721387084009,0.7830087948970871,0.762722269375557,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00816_chp_0005_reader_10609_2_seg_live_phone_56.wav,NISQA_TRAIN_LIVE/ref/book_00816_chp_0005_reader_10609_2_seg.wav
NISQA_TRAIN_LIVE,154.0,154,Skype,book_00816_chp_0005_reader_10609_2_seg_live_skype_56.wav,book_00816_chp_0005_reader_10609_2_seg.wav,en,5.0,3.0,3.67465744,2.58267964,4.68032528,2.06978984,1.30443838949322,1.29469582002446,0.14455347480414302,0.617903171809004,0.0,NISQA_TRAIN_LIVE/deg/book_00816_chp_0005_reader_10609_2_seg_live_skype_56.wav,NISQA_TRAIN_LIVE/ref/book_00816_chp_0005_reader_10609_2_seg.wav
NISQA_TRAIN_LIVE,155.0,155,VoIP-landline to mobile,book_00927_chp_0017_reader_08172_6_seg_live_phone_57.wav,book_00927_chp_0017_reader_08172_6_seg.wav,en,5.0,2.6,2.25054516,2.32750096,3.74454024,2.57184688,0.418967966916622,0.8176354794436871,0.7562538741965079,0.42870796408992895,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00927_chp_0017_reader_08172_6_seg_live_phone_57.wav,NISQA_TRAIN_LIVE/ref/book_00927_chp_0017_reader_08172_6_seg.wav
NISQA_TRAIN_LIVE,156.0,156,Skype,book_00927_chp_0017_reader_08172_6_seg_live_skype_57.wav,book_00927_chp_0017_reader_08172_6_seg.wav,en,5.0,1.8,2.23293372,2.02664668,3.81046308,2.39383232,0.816297870239236,0.606581261834234,0.684516200207937,0.723790748266481,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00927_chp_0017_reader_08172_6_seg_live_skype_57.wav,NISQA_TRAIN_LIVE/ref/book_00927_chp_0017_reader_08172_6_seg.wav
NISQA_TRAIN_LIVE,157.0,157,VoIP-landline to mobile,book_00932_chp_0014_reader_11056_0_seg_live_phone_58.wav,book_00932_chp_0014_reader_11056_0_seg.wav,en,5.0,2.4,2.81910688,1.68048548,3.31507844,2.562661,1.2710935602868798,0.382830698262707,1.1640558522271398,0.5751159145250289,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00932_chp_0014_reader_11056_0_seg_live_phone_58.wav,NISQA_TRAIN_LIVE/ref/book_00932_chp_0014_reader_11056_0_seg.wav
NISQA_TRAIN_LIVE,158.0,158,Skype,book_00932_chp_0014_reader_11056_0_seg_live_skype_58.wav,book_00932_chp_0014_reader_11056_0_seg.wav,en,5.0,2.4,3.12033616,2.789348,4.35267968,2.50264944,1.07591503326524,1.11920258140207,0.248321310420254,1.0523555345653,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00932_chp_0014_reader_11056_0_seg_live_skype_58.wav,NISQA_TRAIN_LIVE/ref/book_00932_chp_0014_reader_11056_0_seg.wav
NISQA_TRAIN_LIVE,159.0,159,VoIP-landline to mobile,book_00948_chp_0076_reader_08219_0_seg_live_phone_59.wav,book_00948_chp_0076_reader_08219_0_seg.wav,en,5.0,2.6,3.09358308,1.71891756,4.25692784,2.27369024,1.19807254875801,0.4331489662365221,0.3730079486736809,1.0612380138455602,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00948_chp_0076_reader_08219_0_seg_live_phone_59.wav,NISQA_TRAIN_LIVE/ref/book_00948_chp_0076_reader_08219_0_seg.wav
NISQA_TRAIN_LIVE,160.0,160,Skype,book_00948_chp_0076_reader_08219_0_seg_live_skype_59.wav,book_00948_chp_0076_reader_08219_0_seg.wav,en,5.0,3.0,3.40847348,3.6517983999999997,4.24330876,1.95044044,1.1495703643305,0.587818657897978,0.7138705305769301,0.252584320118308,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_00948_chp_0076_reader_08219_0_seg_live_skype_59.wav,NISQA_TRAIN_LIVE/ref/book_00948_chp_0076_reader_08219_0_seg.wav
NISQA_TRAIN_LIVE,161.0,161,VoIP-landline to mobile,book_00948_chp_0076_reader_08219_13_seg_live_phone_60.wav,book_00948_chp_0076_reader_08219_13_seg.wav,en,5.0,3.4,3.64202504,3.11828676,3.81109628,3.5820946000000005,1.15810657982938,1.16343116016666,0.9751676840260101,0.9187863255681479,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00948_chp_0076_reader_08219_13_seg_live_phone_60.wav,NISQA_TRAIN_LIVE/ref/book_00948_chp_0076_reader_08219_13_seg.wav
NISQA_TRAIN_LIVE,162.0,162,Skype,book_00948_chp_0076_reader_08219_13_seg_live_skype_60.wav,book_00948_chp_0076_reader_08219_13_seg.wav,en,5.0,2.4,2.6411156000000005,2.39757248,4.13017352,2.06649972,0.6695770794562039,0.823695445496922,0.4962748898364411,1.04797725866589,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00948_chp_0076_reader_08219_13_seg_live_skype_60.wav,NISQA_TRAIN_LIVE/ref/book_00948_chp_0076_reader_08219_13_seg.wav
