db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_P501,16,61,EVS @ 24.4 PL 25%  random,c00016_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,2.25,3.57816526666667,2.6719657999999997,2.08117221666667,3.69460265,1.1753845593206202,1.21213565711128,0.9088945580991048,1.12999546432231,0.607918758874329,NISQA_TEST_P501/deg/c00016_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,16,62,EVS @ 24.4 PL 25%  random,c00016_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,32,2.3125,3.1122501000000002,2.623609475,2.1757896375,3.542734475,1.07857712109468,1.15967009390066,0.9790623356852521,0.90185503337719,0.859012936926128,NISQA_TEST_P501/deg/c00016_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,16,63,EVS @ 24.4 PL 25%  random,c00016_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,2.0,3.20525121333333,2.56625434666667,2.10916062666667,3.3719867866666697,1.13480686293822,1.2009337381253795,0.9096962367841892,0.915422624627745,0.371390676354104,NISQA_TEST_P501/deg/c00016_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,16,64,EVS @ 24.4 PL 25%  random,c00016_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,28,2.21428571428571,3.845732,2.08154021428571,2.14104234285714,3.6048815285714304,0.801021248122141,0.6859497262059719,0.567372013682349,0.937747449656235,0.686221153054517,NISQA_TEST_P501/deg/c00016_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,17,65,Opus @ 25.0 ,c00017_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,4.42857142857143,4.3858621714285695,4.1129317,4.40357532857143,4.55122695714286,0.5721075766717271,0.8381191579169609,0.7363950406509391,0.260586262103784,0.7417981870189159,NISQA_TEST_P501/deg/c00017_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,17,66,Opus @ 25.0 ,c00017_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,4.5,4.56193121666667,4.44680645,4.0696723333333304,4.52876245,0.23891392457928096,0.29039854654643,0.9273438649066981,0.20596665868492,0.510753918455249,NISQA_TEST_P501/deg/c00017_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,17,67,Opus @ 25.0 ,c00017_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,4.5333333333333306,4.49161952,4.43099038666667,4.359872533333332,4.53385153333333,0.3537594102241521,0.5186083677555829,0.710806993854113,0.4282654613626501,0.628810224829857,NISQA_TEST_P501/deg/c00017_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,17,68,Opus @ 25.0 ,c00017_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,4.4375,4.3702796625,4.0620258,4.33742485,4.2869026375,0.723273619831252,0.7651692575528599,0.595363125170052,0.515105300906211,0.618922059817739,NISQA_TEST_P501/deg/c00017_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,18,69,Opus @ 25.0 PL 3%  bursty,c00018_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,3.2,4.03167957333333,3.0726696666666697,2.46776930666667,4.04617208,0.807795082244303,1.16026170162908,0.660640447804723,0.825344783823999,0.6643638388299201,NISQA_TEST_P501/deg/c00018_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,18,70,Opus @ 25.0 PL 3%  bursty,c00018_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,3.75,4.370495099999999,3.99237385,2.91334505,3.89440543333333,0.4411990451335129,0.817626724679438,0.922818988707186,0.721643438654611,0.442325868464691,NISQA_TEST_P501/deg/c00018_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,18,71,Opus @ 25.0 PL 3%  bursty,c00018_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,18,3.55555555555556,4.24527266666667,4.13217568888889,3.22407191111111,4.392703,0.888478935328093,0.525936091512904,1.10158083743531,0.415846375517758,0.7047921864945659,NISQA_TEST_P501/deg/c00018_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,18,72,Opus @ 25.0 PL 3%  bursty,c00018_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,28,3.4285714285714306,4.36098575714286,3.2998925857142902,2.7789540571428595,4.10895202857143,0.644005119262171,0.9125077240206542,0.968478407469533,0.659380321767808,0.8357108940373449,NISQA_TEST_P501/deg/c00018_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,19,73,Opus @ 25.0 PL 6%  random,c00019_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,3.3333333333333304,3.78584938333333,3.11061401666667,3.19905075,3.80740708333333,1.05545300595574,1.1862568510601998,0.9867852352550921,0.958153491743885,0.6370220572706059,NISQA_TEST_P501/deg/c00019_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,19,74,Opus @ 25.0 PL 6%  random,c00019_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,32,3.375,4.4229715625,3.3259772875,2.945609275,3.8181131125,0.339343528305528,1.07811633499703,1.0225021929918001,0.8160215627444359,0.707106781186548,NISQA_TEST_P501/deg/c00019_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,19,75,Opus @ 25.0 PL 6%  random,c00019_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,26,3.15384615384615,3.8967156923076898,3.2129139692307698,2.9642127538461502,4.0482426615384615,1.04773811148582,0.9923848700887841,0.966899953792827,0.9315360106567021,0.5434929763894061,NISQA_TEST_P501/deg/c00019_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,19,76,Opus @ 25.0 PL 6%  random,c00019_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,18,3.0,4.03901764444444,2.78668006666667,3.1928802888888903,4.10963628888889,0.9251431182139559,1.2723807793327802,0.8670121901947341,0.984270095620033,0.4850712500726661,NISQA_TEST_P501/deg/c00019_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,20,77,Opus @ 25.0 PL 15%  bursty,c00020_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,2.625,4.1893720125,3.187865825,2.185402,3.572814875,0.902525970666768,1.19350102717894,0.6892832775366411,1.14859005355723,0.707106781186548,NISQA_TEST_P501/deg/c00020_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,20,78,Opus @ 25.0 PL 15%  bursty,c00020_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,2.0,3.7540211692307697,2.62659452307692,1.89464210769231,3.29144476923077,1.01229945889478,1.11044159065328,0.744141825036679,1.20187543950629,0.4,NISQA_TEST_P501/deg/c00020_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,20,79,Opus @ 25.0 PL 15%  bursty,c00020_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,26,1.92307692307692,2.96324452307692,2.2500015230769197,2.09806998461538,3.71534587692308,1.1603506070053602,0.755388094357697,0.840418186334842,0.976700583196548,0.6275716324421889,NISQA_TEST_P501/deg/c00020_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,20,80,Opus @ 25.0 PL 15%  bursty,c00020_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,2.2,3.93620816,2.66832774666667,2.21344210666667,3.67160149333333,1.08133486393703,0.952600080934529,0.980530232260394,1.16888505761598,0.4068381021724861,NISQA_TEST_P501/deg/c00020_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,21,81,Opus @ 25.0 PL 25%  random,c00021_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,1.85714285714286,3.521052271428569,2.0712671,2.0184315714285703,3.0044035,1.0119625722633199,0.618281314806486,0.8649955096586709,0.974001157599953,0.5245305283129621,NISQA_TEST_P501/deg/c00021_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,21,82,Opus @ 25.0 PL 25%  random,c00021_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,32,2.0,3.3023400625,2.4760916125,2.20613265,3.445989475,1.32297180475422,1.19413783305024,1.0488276371535,1.1037674789140202,0.7184212081071,NISQA_TEST_P501/deg/c00021_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,21,83,Opus @ 25.0 PL 25%  random,c00021_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,26,1.92307692307692,2.8257793230769197,2.268682,1.91012835384615,3.31753872307692,1.22848718871918,0.8766725060600379,0.7809206911002881,1.18044265785373,0.844894167245907,NISQA_TEST_P501/deg/c00021_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,21,84,Opus @ 25.0 PL 25%  random,c00021_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,2.0,3.74927608,2.12684348,2.7175488933333303,3.53857746666667,1.1675621059019199,0.717630092738864,1.1245987481118702,0.9889923067357959,0.371390676354104,NISQA_TEST_P501/deg/c00021_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,22,85,Opus @ 25.0 + Level -30dB,c00022_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,2.4375,4.0729940625,3.12733205,3.986426375,1.376302575,0.839012357823277,1.2190275217663702,0.994474538196504,0.25913189321322,0.948258165473463,NISQA_TEST_P501/deg/c00022_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,22,86,Opus @ 25.0 + Level -30dB,c00022_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,2.53333333333333,4.02114338666667,3.41622334666667,4.32904541333333,1.3745389333333302,0.8442571068913279,1.06817162262875,0.49946678308581,0.268265966562549,1.1665845619713502,NISQA_TEST_P501/deg/c00022_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,22,87,Opus @ 25.0 + Level -30dB,c00022_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,28,2.64285714285714,4.1758017999999995,3.32591325714286,4.236784171428569,1.4204877714285702,0.773163290915444,1.23445279346922,0.567142363417068,0.28262661682786794,0.9893613995077728,NISQA_TEST_P501/deg/c00022_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,22,88,Opus @ 25.0 + Level -30dB,c00022_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,26,2.15384615384615,4.062446,3.61324581538462,3.9000356,1.47777803076923,0.913252642891075,1.1330043484315,1.08249616885196,0.390192646363411,0.784464540552736,NISQA_TEST_P501/deg/c00022_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,23,89,AMR-NB@12.2 + Level -15dB,c00023_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,2.71428571428571,3.9201034714285696,2.7601346571428595,4.11701184285714,2.0379517,0.730329648934951,1.1715780123655,0.718063240037177,0.929938694676219,0.5998236072282911,NISQA_TEST_P501/deg/c00023_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,23,90,AMR-NB@12.2 + Level -15dB,c00023_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,32,2.5625,3.8929467875,2.3802545375,4.072303075,1.7974352625,0.966219279190502,1.09733646519936,0.8292206413452031,0.552249245494222,0.504016128774185,NISQA_TEST_P501/deg/c00023_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,23,91,AMR-NB@12.2 + Level -15dB,c00023_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,2.75,4.0823001,2.55902125,4.128639,1.9571211,0.848359897495957,1.05241817171874,0.7916494060023421,0.55712961014324,0.5679618342470649,NISQA_TEST_P501/deg/c00023_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,23,92,AMR-NB@12.2 + Level -15dB,c00023_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,2.93333333333333,4.31240984,2.52047702666667,4.11754470666667,2.40512413333333,0.557979885417694,1.09518296144445,0.86283241924933,1.26702202698837,0.7849152527649009,NISQA_TEST_P501/deg/c00023_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,24,93,AMR-WB@8.85 + Level -10dB,c00024_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,3.6666666666666696,4.10097190666667,3.4721529733333303,4.06155702666667,2.6367220666666698,0.7776910313254259,1.08495575895037,0.793817129293458,1.32387518322852,0.711159002218759,NISQA_TEST_P501/deg/c00024_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,24,94,AMR-WB@8.85 + Level -10dB,c00024_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,3.4,3.9685085333333294,3.1918576533333303,3.96098329333333,2.61347004,0.8879074766567341,1.03378233132999,0.8483593578745501,1.23424579788259,0.621455466265865,NISQA_TEST_P501/deg/c00024_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,24,95,AMR-WB@8.85 + Level -10dB,c00024_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,32,3.25,4.090792225,3.1978515375,3.9481828125,2.6055742875,0.8619604348871159,1.1800648401718798,0.786848539950479,1.06365005588138,0.5679618342470649,NISQA_TEST_P501/deg/c00024_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,24,96,AMR-WB@8.85 + Level -10dB,c00024_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,28,3.5,4.28807082857143,3.1629814285714306,4.011163642857141,3.0728372857142903,0.636027596759683,1.20791281436669,0.8051366036370601,1.19916450139732,0.838870492807861,NISQA_TEST_P501/deg/c00024_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,25,97,AMR-NB@12.2 + BGN 0dB + Level -25dB,c00025_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,1.14285714285714,1.56729375714286,2.43256564285714,3.41115791428571,1.3788853142857098,0.4372011637492029,1.1655422673873799,1.3141788290765901,0.20744650814909305,0.356348322549899,NISQA_TEST_P501/deg/c00025_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,25,98,AMR-NB@12.2 + BGN 0dB + Level -25dB,c00025_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,28,1.07142857142857,1.4672917142857098,2.13955762857143,3.1103728571428597,1.4474525,0.437944204043552,1.22250782855728,1.13055219821529,0.655963978091529,0.26226526415648105,NISQA_TEST_P501/deg/c00025_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,25,99,AMR-NB@12.2 + BGN 0dB + Level -25dB,c00025_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,1.2,1.36959708,2.26990882666667,3.30051932,1.35381846666667,0.37024697380318394,1.14928044080023,1.0339044193340898,0.27939224489417197,0.4068381021724861,NISQA_TEST_P501/deg/c00025_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,25,100,AMR-NB@12.2 + BGN 0dB + Level -25dB,c00025_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,1.25,1.4986707875,2.4959301625,3.30252845,1.4184785625,0.597051684794958,1.2017612795377899,1.1294354726478102,0.423006751270331,0.5679618342470649,NISQA_TEST_P501/deg/c00025_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,26,101,EVS @ 9.60  + BGN 10dB + Level -20dB,c00026_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,1.33333333333333,2.03745623333333,2.1682984,2.2384750833333302,1.4759345,0.715320800963468,1.0480268933574302,0.9345499684396792,0.39518073138907,0.48154341234307707,NISQA_TEST_P501/deg/c00026_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,26,102,EVS @ 9.60  + BGN 10dB + Level -20dB,c00026_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,1.15384615384615,2.04963186153846,2.08421096923077,1.8747258000000002,1.3658962307692302,1.20084840130287,0.87381552455589,0.9191970980201921,0.476451620205615,0.36794648440312,NISQA_TEST_P501/deg/c00026_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,26,103,EVS @ 9.60  + BGN 10dB + Level -20dB,c00026_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,34,2.0,2.87589765882353,2.47819121176471,3.74107647058824,1.61557091764706,1.07664294169951,1.1149407426949198,0.992823681677646,0.562332697603162,0.6030226891555269,NISQA_TEST_P501/deg/c00026_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,26,104,EVS @ 9.60  + BGN 10dB + Level -20dB,c00026_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,32,1.4375,2.5067481125,2.4530164625,2.4051402000000004,1.38940925,1.2453183065906699,1.2118619349334399,1.07308456508365,0.269801770259675,0.618922059817739,NISQA_TEST_P501/deg/c00026_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,27,105,AMR-WB@23.85 + BGN 20dB + Level -15dB,c00027_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,18,2.77777777777778,3.6166970888888894,2.8800427777777795,4.18696075555556,2.2622253111111097,1.14176643898895,1.4310780095478401,1.01249546726762,1.03318154780986,0.942809041582063,NISQA_TEST_P501/deg/c00027_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,27,106,AMR-WB@23.85 + BGN 20dB + Level -15dB,c00027_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,28,2.57142857142857,3.2876158571428595,3.4156980857142902,4.22379402857143,2.09220975714286,1.08450786385521,1.16939473585609,0.653720122272489,0.9784311236054468,0.634126487474228,NISQA_TEST_P501/deg/c00027_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,27,107,AMR-WB@23.85 + BGN 20dB + Level -15dB,c00027_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,28,2.78571428571429,2.9676890714285697,3.27156838571429,4.31614728571429,2.0328210142857097,1.20492534957023,1.16393697161474,0.397840840787113,0.789834974300979,0.686221153054517,NISQA_TEST_P501/deg/c00027_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,27,108,AMR-WB@23.85 + BGN 20dB + Level -15dB,c00027_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,26,2.3846153846153797,2.92960715384615,2.63342955384615,3.7482553999999997,2.19369552307692,1.23093641671811,1.1841218065625905,1.2780781039976798,0.8812357614682379,0.637302005452553,NISQA_TEST_P501/deg/c00027_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,28,109,Opus @ 20.0 PL 25% random + BGN 10dB + Level -10dB,c00028_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,1.13333333333333,1.7649134933333301,2.35126122666667,1.6391793866666695,2.8585194533333302,0.9432083227330179,1.11431044993405,0.467155908705998,1.22208571844542,0.34574590364176,NISQA_TEST_P501/deg/c00028_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,28,110,Opus @ 20.0 PL 25% random + BGN 10dB + Level -10dB,c00028_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,24,1.16666666666667,1.4992239333333301,2.70144186666667,1.7889925,2.3815482999999995,0.3077390306548129,1.2075700418708302,0.904322149204943,1.05535567802266,0.38069349381344,NISQA_TEST_P501/deg/c00028_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,28,111,Opus @ 20.0 PL 25% random + BGN 10dB + Level -10dB,c00028_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,1.26666666666667,1.61947252,2.32973782666667,2.0222284933333303,2.58883565333333,0.6061988080255121,1.1643953014808501,0.8921917736239499,1.02894558245721,0.44977644510880394,NISQA_TEST_P501/deg/c00028_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,28,112,Opus @ 20.0 PL 25% random + BGN 10dB + Level -10dB,c00028_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,1.33333333333333,1.7720207466666698,2.3195720933333304,2.0579761866666697,2.54461806666667,0.912917884322135,1.14181716769553,0.7197160042727521,1.17595447177881,0.6064784348631229,NISQA_TEST_P501/deg/c00028_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,29,113,EVS @ 13.2 PL 15% bursty + BGN 20dB + Level -15dB,c00029_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,24,2.5,2.59403218333333,2.88874956666667,3.5707465166666696,2.2994467,0.972892999806364,1.11120901156591,0.9549542471753479,1.03601613634635,0.510753918455249,NISQA_TEST_P501/deg/c00029_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,29,114,EVS @ 13.2 PL 15% bursty + BGN 20dB + Level -15dB,c00029_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,32,1.75,2.3724809375,2.3305554375,2.5851455000000003,1.740020025,1.03375193232724,1.07889523488682,0.861068850874417,0.8816614779493069,0.43994134506406,NISQA_TEST_P501/deg/c00029_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,29,115,EVS @ 13.2 PL 15% bursty + BGN 20dB + Level -15dB,c00029_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,24,2.0833333333333304,2.33120483333333,2.32406791666667,2.9130525,2.2732462333333303,0.9828686578938499,0.8761496854242541,0.977979532570525,0.6637764661842321,0.503610155185335,NISQA_TEST_P501/deg/c00029_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,29,116,EVS @ 13.2 PL 15% bursty + BGN 20dB + Level -15dB,c00029_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,34,1.70588235294118,2.5105141294117597,2.12475763529412,2.20576678823529,2.10947907058824,1.0621675583480399,0.935474344994312,0.948772186513942,0.9799794315777859,0.7599605956573481,NISQA_TEST_P501/deg/c00029_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,30,117,AMR-WB@23.85 PL 6% bursty + BGN 30dB ,c00030_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,2.75,3.39923155,3.5589007125,2.3235594125,3.8928528,1.01883620951739,0.931042700564325,0.7567566750405091,0.649329525884185,0.8424235391742321,NISQA_TEST_P501/deg/c00030_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,30,118,AMR-WB@23.85 PL 6% bursty + BGN 30dB ,c00030_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,18,2.3333333333333304,3.1150471111111098,2.9322676,2.9204910666666697,3.7342617777777796,1.37527698892028,1.19472931226494,1.21851953033369,0.9971073514046228,0.4850712500726661,NISQA_TEST_P501/deg/c00030_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,30,119,AMR-WB@23.85 PL 6% bursty + BGN 30dB ,c00030_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,30,3.2,2.4641899333333304,3.58669292,3.21794164,3.4536728533333303,1.0237662216875798,1.0027678973783198,1.08105979731425,0.940371505892873,0.7611243951073872,NISQA_TEST_P501/deg/c00030_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
